Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,311.61761,-139.90598,280.24503,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
2,0.008,311.61761,-139.90598,280.24503,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
3,0.017,311.72311,-139.99471,280.35568,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
4,0.025,311.5871,-139.74828,280.22531,249.52176,-150.81187,80.50214,303.23416,-63.22705,99.2066
5,0.033,311.4404,-140.04868,280.31781,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
6,0.042,311.72409,-139.83614,280.23154,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
7,0.05,311.72223,-139.73027,280.28217,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
8,0.058,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
9,0.067,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
10,0.075,311.98676,-139.80492,280.27191,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
11,0.083,311.86224,-139.68279,280.2485,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
12,0.092,311.98676,-139.80492,280.27191,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
13,0.1,311.86224,-139.68279,280.2485,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
14,0.108,311.9234,-139.80066,280.37439,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
15,0.117,311.79886,-139.67853,280.35098,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
16,0.125,311.98676,-139.80492,280.27191,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
17,0.133,311.98676,-139.80492,280.27191,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
18,0.142,311.98676,-139.80492,280.27191,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
19,0.15,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
20,0.158,311.74033,-139.55429,280.14978,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
21,0.167,311.76541,-139.51228,280.1962,249.19072,-150.52692,80.67365,303.39066,-63.24402,98.89508
22,0.175,311.61386,-139.43546,280.12286,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
23,0.183,311.61386,-139.43546,280.12286,249.42546,-150.63998,80.60398,303.39066,-63.24402,98.89508
24,0.192,311.76541,-139.51228,280.1962,249.42546,-150.63998,80.60398,303.297,-63.32862,99.04353
25,0.2,311.61386,-139.43546,280.12286,249.42546,-150.63998,80.60398,303.297,-63.32862,99.04353
26,0.208,311.74347,-139.28537,280.05771,249.19072,-150.52692,80.67365,303.32785,-63.14246,99.05815
