Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-218.17067,13.06679,1028.85669,-160.44121,-159.75909,949.36652,-169.96118,185.67679,998.80084
2,0.008,-218.22203,12.74083,1028.72778,-160.44121,-159.75909,949.36652,-170.23451,185.77008,998.84967
3,0.017,-218.5007,13.21883,1028.3999,-160.44121,-159.75909,949.36652,-170.32562,185.88995,999.26752
4,0.025,-218.35414,12.89452,1028.64417,-160.44121,-159.75909,949.36652,-169.90204,185.5623,998.72028
5,0.033,-218.205,12.80931,1028.74036,-161.24403,-159.30916,949.30475,-170.08659,185.60086,999.43921
6,0.042,-218.40652,12.50136,1028.91577,-161.24403,-159.30916,949.30475,-170.64163,185.50134,999.3418
7,0.05,-218.6852,12.97943,1028.58789,-161.39236,-159.39299,949.09692,-170.34393,185.79063,999.58038
8,0.058,-219.42406,12.33346,1028.69067,-160.44121,-159.75909,949.36652,-170.78374,185.62314,1000.12793
9,0.067,-219.42406,12.33346,1028.69067,-160.44121,-159.75909,949.36652,-170.52094,185.88422,1000.38922
10,0.075,-218.86798,12.15545,1028.92896,-160.44664,-160.2879,949.05865,-170.78374,185.62314,1000.12793
11,0.083,-218.84361,11.90636,1028.77405,-160.44664,-160.2879,949.05865,-171.05074,185.65826,1000.00342
12,0.092,-219.0388,11.48837,1028.9231,-160.04805,-160.44748,949.2088,-170.82796,185.59125,1000.55328
13,0.1,-219.30254,11.37527,1028.65515,-160.22078,-160.33115,949.3233,-171.09491,185.62642,1000.42871
14,0.108,-219.3161,10.92526,1028.57996,-160.36371,-160.40842,949.09686,-171.09491,185.62642,1000.42871
15,0.117,-219.3161,10.92526,1028.57996,-160.36371,-160.40842,949.09686,-171.01634,184.8959,1000.45776
16,0.125,-219.47145,11.06886,1028.50024,-160.73488,-160.43288,949.15234,-171.07242,184.41461,1000.96368
17,0.133,-219.94669,11.12359,1028.72095,-160.59196,-160.35562,949.37872,-170.6442,185.05679,1001.11768
18,0.142,-219.81187,10.95082,1028.84827,-161.07675,-160.84027,949.05402,-170.77208,184.927,1001.31213
19,0.15,-219.81187,10.95082,1028.84827,-161.2924,-161.00691,949.32202,-171.24309,184.18411,1001.26886
20,0.158,-219.81187,10.95082,1028.84827,-161.26318,-161.38966,949.16821,-171.85764,183.27684,1001.46198
21,0.167,-220.01436,10.89789,1029.03503,-161.51086,-161.41287,949.40106,-172.00922,182.97987,1001.84467
22,0.175,-220.01436,10.89789,1029.03503,-162.14648,-161.70361,949.30096,-172.32326,183.10994,1002.0672
23,0.183,-221.13425,9.7468,1028.96057,-162.14648,-161.70361,949.30096,-172.3325,183.20386,1002.1651
24,0.192,-221.13664,9.96223,1029.14172,-162.14648,-161.70361,949.30096,-172.29311,183.22032,1002.54004
25,0.2,-221.56866,10.00118,1029.3324,-161.83665,-162.22971,949.79462,-172.10628,183.23868,1002.7627
26,0.208,-222.06987,10.3828,1029.16785,-162.88989,-161.38536,949.64172,-171.98074,183.21356,1002.83539
27,0.217,-222.3121,10.49811,1029.22375,-162.88989,-161.38536,949.64172,-172.27921,183.884,1002.45447
28,0.225,-222.3121,10.49811,1029.22375,-162.77638,-161.6277,949.73767,-172.75815,182.00009,1003.15582
29,0.233,-222.56726,10.75628,1029.17261,-162.77638,-161.6277,949.73767,-172.53677,180.90063,1003.52814
30,0.242,-222.87157,11.00685,1029.43909,-162.77638,-161.6277,949.73767,-172.6362,182.54893,1004.29352
31,0.25,-222.7733,11.41105,1028.71887,-163.05103,-161.94464,949.58728,-172.21074,182.11288,1004.46191
32,0.258,-222.72385,10.99591,1029.24609,-163.57756,-162.21867,949.57654,-172.4621,181.25067,1004.43945
33,0.267,-222.50241,10.98337,1029.15344,-163.57756,-162.21867,949.57654,-172.35103,181.1917,1004.685
34,0.275,-223.5696,11.83675,1028.41797,-164.51758,-161.61732,949.51953,-172.67508,181.05817,1005.03558
35,0.283,-223.75391,11.5977,1028.60583,-164.51758,-161.61732,949.51953,-172.71469,180.72624,1005.30084
36,0.292,-224.16074,10.85105,1028.52869,-164.70096,-161.7603,949.41559,-173.2691,179.7251,1006.00708
37,0.3,-224.16074,10.85105,1028.52869,-164.70096,-161.7603,949.41559,-173.30428,179.66429,1006.09021
38,0.308,-224.5506,10.25987,1028.76453,-165.00708,-161.66237,949.14691,-173.55968,179.3351,1006.28998
39,0.317,-224.75511,10.15847,1028.51575,-165.00708,-161.66237,949.14691,-173.72086,179.1575,1007.00482
40,0.325,-225.01262,9.50091,1028.55542,-165.32008,-161.58598,949.29102,-173.20016,179.24008,1007.61243
41,0.333,-225.19807,9.48626,1028.61023,-165.75624,-161.67094,949.3252,-173.49284,179.2523,1008.14142
42,0.342,-225.19807,9.48626,1028.61023,-165.75624,-161.67094,949.3252,-173.49284,179.2523,1008.14142
43,0.35,-225.0665,9.75281,1028.79443,-165.76404,-161.81277,949.5434,-173.81857,178.21761,1008.36963
44,0.358,-225.39145,9.5991,1028.6106,-165.75624,-161.67094,949.3252,-173.86858,178.16832,1008.44434
45,0.367,-225.60646,9.25194,1028.66248,-166.04446,-162.01018,949.41327,-173.99036,178.30443,1008.49908
46,0.375,-226.05237,9.09794,1028.81177,-166.41553,-162.03488,949.46893,-174.26584,178.10315,1008.85266
47,0.383,-226.29071,9.14205,1028.91626,-166.6563,-162.43953,949.72571,-174.34958,178.02356,1009.5896
48,0.392,-226.29071,9.14205,1028.91626,-166.97304,-161.98886,948.94568,-173.3996,176.79784,1010.36963
49,0.4,-226.38828,9.021,1029.44751,-166.93716,-162.3476,948.79395,-172.62553,176.49467,1010.67676
50,0.408,-226.50197,9.05927,1029.34814,-167.17868,-162.79678,949.4079,-172.70128,176.43907,1011.0824
51,0.417,-226.50197,9.05927,1029.34814,-166.60977,-163.12346,948.80646,-172.30295,175.97255,1011.35138
52,0.425,-226.64388,9.21309,1029.5531,-166.71001,-163.53859,948.9679,-171.94708,175.55087,1011.41827
53,0.433,-226.64388,9.21309,1029.5531,-166.97864,-164.56747,948.84424,-171.49416,175.03674,1012.10614
54,0.442,-226.96077,9.00112,1030.11243,-167.15825,-164.81046,948.98071,-171.65063,175.05603,1012.55145
55,0.45,-226.86264,9.12355,1029.5813,-168.35547,-163.7639,948.92517,-171.83493,174.418,1012.83569
56,0.458,-227.06529,8.75333,1029.96204,-168.60095,-163.97119,948.60919,-171.70007,174.63873,1012.75842
57,0.467,-226.95323,8.17162,1030.08948,-168.89545,-163.93639,948.53265,-171.5679,174.56367,1012.80585
