Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-39.54052,-179.49292,663.57111,36.26871,-179.35567,595.24109,67.4393,-120.43065,637.43701
2,0.008,-39.44435,-179.64705,663.56335,36.69423,-179.26701,595.23993,67.45542,-120.18663,637.586
3,0.017,-39.44435,-179.64705,663.56335,36.69423,-179.26701,595.23993,67.4393,-120.43065,637.43701
4,0.025,-39.44435,-179.64705,663.56335,36.69423,-179.26701,595.23993,67.53711,-120.12928,637.47375
5,0.033,-39.44435,-179.64705,663.56335,36.21418,-179.77255,595.10486,67.53711,-120.12928,637.47375
6,0.042,-39.40621,-178.98016,663.36346,36.69423,-179.26701,595.23993,67.53711,-120.12928,637.47375
7,0.05,-39.54052,-179.49292,663.57111,36.69423,-179.26701,595.23993,67.55322,-119.8852,637.62268
8,0.058,-39.54052,-179.49292,663.57111,36.69423,-179.26701,595.23993,67.53711,-120.12928,637.47375
9,0.067,-39.62588,-178.72446,663.46277,36.69423,-179.26701,595.23993,67.56932,-119.6413,637.77173
10,0.075,-39.44435,-179.64705,663.56335,36.69423,-179.26701,595.23993,67.55322,-119.8852,637.62268
11,0.083,-39.40621,-178.98016,663.36346,36.69423,-179.26701,595.23993,67.56932,-119.6413,637.77173
12,0.092,-39.3209,-179.7486,663.47174,36.69423,-179.26701,595.23993,67.55322,-119.8852,637.62268
13,0.1,-39.3209,-179.7486,663.47174,36.69423,-179.26701,595.23993,67.56932,-119.6413,637.77173
14,0.108,-39.3209,-179.7486,663.47174,36.69423,-179.26701,595.23993,67.56932,-119.6413,637.77173
15,0.117,-39.40621,-178.98016,663.36346,36.69423,-179.26701,595.23993,67.55322,-119.8852,637.62268
16,0.125,-38.702,-179.4472,663.39667,36.69423,-179.26701,595.23993,67.56932,-119.6413,637.77173
17,0.133,-38.936,-179.48196,663.48651,36.69423,-179.26701,595.23993,67.78062,-120.14899,637.73651
18,0.142,-38.20043,-179.54137,663.56146,36.87144,-179.16229,594.8941,67.77159,-119.8774,637.91077
19,0.15,-38.38192,-178.61874,663.46082,37.17472,-178.76196,595.37512,67.77159,-119.8774,637.91077
20,0.158,-38.78718,-178.67883,663.28839,37.17472,-178.76196,595.37512,67.71096,-119.6852,637.75891
21,0.167,-38.38192,-178.61874,663.46082,37.29756,-178.52252,595.13,67.71096,-119.6852,637.75891
22,0.175,-38.28569,-178.77296,663.45313,37.17472,-178.76196,595.37512,67.77159,-119.8774,637.91077
23,0.183,-38.28569,-178.77296,663.45313,37.17472,-178.76196,595.37512,67.71096,-119.6852,637.75891
24,0.192,-37.95929,-178.79761,663.36108,37.29756,-178.52252,595.13,67.71096,-119.6852,637.75891
25,0.2,-38.38192,-178.61874,663.46082,37.29756,-178.52252,595.13,67.55837,-119.48203,637.62384
26,0.208,-37.81999,-178.85381,663.44287,37.29756,-178.52252,595.13,67.55837,-119.48203,637.62384
27,0.217,-38.28569,-178.77296,663.45313,37.29756,-178.52252,595.13,67.55837,-119.48203,637.62384
28,0.225,-38.06318,-178.4971,663.69525,37.29756,-178.52252,595.13,67.42914,-119.33148,637.54169
29,0.233,-38.14641,-178.82916,663.53491,37.24561,-177.81305,594.47595,67.57146,-119.1165,637.79633
30,0.242,-38.1594,-178.34285,663.703,37.06857,-177.91769,594.82178,67.57146,-119.1165,637.79633
31,0.25,-38.78718,-178.67883,663.28839,37.29756,-178.52252,595.13,67.57146,-119.1165,637.79633
32,0.258,-38.91062,-178.57732,663.37994,37.06857,-177.91769,594.82178,67.40089,-119.03572,637.75616
33,0.267,-38.1594,-178.34285,663.703,37.29756,-178.52252,595.13,67.40089,-119.03572,637.75616
34,0.275,-38.88337,-178.52463,663.29608,37.06857,-177.91769,594.82178,67.24199,-118.96784,637.72479
35,0.283,-39.00681,-178.42311,663.3877,37.29756,-178.52252,595.13,67.24199,-118.96784,637.72479
36,0.292,-39.24088,-178.45782,663.47754,37.29756,-178.52252,595.13,67.24199,-118.96784,637.72479
37,0.3,-39.24088,-178.45782,663.47754,37.17472,-178.76196,595.37512,67.24199,-118.96784,637.72479
38,0.308,-39.24088,-178.45782,663.47754,37.17472,-178.76196,595.37512,67.24199,-118.96784,637.72479
39,0.317,-39.62588,-178.72446,663.46277,37.17472,-178.76196,595.37512,67.24199,-118.96784,637.72479
40,0.325,-39.62588,-178.72446,663.46277,37.17472,-178.76196,595.37512,66.9568,-119.16888,637.70532
41,0.333,-39.62588,-178.72446,663.46277,37.17472,-178.76196,595.37512,67.09962,-119.18283,637.47015
42,0.342,-39.62588,-178.72446,663.46277,37.17472,-178.76196,595.37512,66.91352,-119.18229,637.49731
43,0.35,-39.62588,-178.72446,663.46277,36.69423,-179.26701,595.23993,66.91352,-119.18229,637.49731
44,0.358,-39.62588,-178.72446,663.46277,36.69423,-179.26701,595.23993,66.91352,-119.18229,637.49731
45,0.367,-39.62588,-178.72446,663.46277,36.69423,-179.26701,595.23993,66.88791,-119.3125,637.60638
46,0.375,-39.62588,-178.72446,663.46277,36.69423,-179.26701,595.23993,66.98549,-119.33509,637.61011
47,0.383,-39.77648,-178.60083,663.40961,36.69423,-179.26701,595.23993,67.09166,-119.30231,637.56787
48,0.392,-39.77648,-178.60083,663.40961,36.69423,-179.26701,595.23993,66.74509,-119.29863,637.84161
49,0.4,-39.77648,-178.60083,663.40961,36.69423,-179.26701,595.23993,66.88791,-119.3125,637.60638
50,0.408,-39.77648,-178.60083,663.40961,36.69423,-179.26701,595.23993,66.88791,-119.3125,637.60638
51,0.417,-39.77648,-178.60083,663.40961,36.69423,-179.26701,595.23993,66.74509,-119.29863,637.84161
52,0.425,-40.31768,-178.13789,663.2049,36.03963,-178.75082,594.9328,66.36998,-119.19352,637.76337
53,0.433,-40.65463,-177.6875,663.00665,36.03963,-178.75082,594.9328,65.78098,-118.92503,638.00507
54,0.442,-40.60266,-177.53563,663.14172,36.03963,-178.75082,594.9328,65.78098,-118.92503,638.00507
55,0.45,-40.4682,-177.66118,663.24298,36.03963,-178.75082,594.9328,65.78098,-118.92503,638.00507
56,0.458,-40.77795,-177.39404,663.25555,36.03963,-178.75082,594.9328,65.55327,-118.81992,638.11548
57,0.467,-40.77795,-177.39404,663.25555,35.55949,-179.25627,594.79761,65.55327,-118.81992,638.11548
58,0.475,-40.93701,-177.34613,662.9165,35.25047,-178.27858,595.23077,65.55327,-118.81992,638.11548
59,0.483,-40.77795,-177.39404,663.25555,34.53736,-178.41171,595.19763,65.55327,-118.81992,638.11548
