Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,87.23254,150.22256,1012.95795,32.89764,137.41116,1020.48895,8.94347,102.01571,1055.27563,10.75504,58.9589,1066.91174,87.28481,93.57938,1089.69189,68.47976,57.79385,1102.82141,51.17041,13.94363,1109.79822
2,0.008,87.48804,149.79541,1013.2229,34.33406,137.02403,1020.60895,9.52024,103.00352,1055.23328,12.40301,58.27757,1067.00183,88.18526,92.50791,1090.4928,70.28018,57.22386,1102.5437,52.652,14.24489,1109.93176
3,0.017,87.71156,149.3233,1013.41638,35.57973,134.42874,1020.83038,10.05607,102.66843,1054.57678,13.10984,57.55373,1067.02197,88.54918,92.66698,1090.69836,71.98179,56.405,1103.2533,54.36982,13.74322,1109.96375
4,0.025,88.32961,149.19145,1013.92303,36.33015,133.58543,1021.03607,14.92748,99.8577,1055.67627,18.97264,50.54789,1066.42603,91.12247,93.10303,1091.35681,73.59182,55.77733,1103.49976,57.29876,12.08148,1109.68152
5,0.033,89.55376,148.00555,1014.22668,36.79617,134.55626,1020.42365,13.91016,98.26029,1053.94678,20.01713,50.31411,1066.70886,92.43864,93.54406,1091.79028,75.96836,55.16845,1102.97974,58.8727,12.10821,1109.89648
6,0.042,90.42702,149.18056,1015.20624,38.03905,132.00812,1020.21436,14.08139,96.64168,1053.40527,22.83056,49.43184,1065.72485,93.814,93.32795,1091.74463,78.06853,54.67368,1103.05212,64.08615,10.63144,1108.79639
7,0.05,91.09638,148.9252,1015.8147,39.9355,129.85321,1020.14862,15.6819,94.48927,1054.12207,24.6246,49.15699,1066.3446,94.65341,93.39526,1091.91443,81.58904,54.40979,1102.98926,66.47997,10.14245,1108.51782
8,0.058,91.41457,148.64775,1016.31049,40.58577,129.21234,1019.90131,17.92336,92.54496,1054.03308,28.18188,47.51838,1065.93274,95.68314,93.09675,1091.76416,82.48379,54.54696,1103.63989,71.30076,8.58092,1108.45752
9,0.067,92.71542,148.26912,1017.40839,42.99384,126.43328,1020.00714,19.81886,91.47963,1053.04114,30.84213,46.53188,1065.36877,97.78275,91.41869,1091.94067,85.46129,52.39799,1103.79724,74.97662,7.19651,1107.92383
10,0.075,93.81525,148.54901,1018.04266,44.22707,124.61558,1019.62823,21.65639,87.62853,1053.16455,32.43117,44.59116,1064.32654,99.79843,90.72148,1092.60522,88.55205,51.43553,1104.04993,78.59604,6.2492,1107.19788
