Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,108.29511,-167.78224,529.79047,235.65395,-105.89609,554.63245,250.74403,-173.48372,470.50323,265.34091,-52.18157,465.47522
2,0.008,108.29511,-167.78224,529.79047,235.76007,-105.87833,554.61115,250.74403,-173.48372,470.50323,265.88818,-51.75932,465.71432
3,0.017,108.29511,-167.78224,529.79047,235.88571,-105.82342,554.68945,250.74403,-173.48372,470.50323,265.55817,-51.98795,465.65585
4,0.025,108.29511,-167.78224,529.79047,235.94986,-105.89619,554.65265,250.74403,-173.48372,470.50323,265.67096,-51.95293,465.53369
5,0.033,108.29511,-167.78224,529.79047,235.94986,-105.89619,554.65265,250.83684,-173.32527,470.55283,266.03308,-52.0088,465.53683
6,0.042,108.29511,-167.78224,529.79047,235.94986,-105.89619,554.65265,250.61797,-173.19432,470.69778,265.67096,-51.95293,465.53369
7,0.05,108.29511,-167.78224,529.79047,235.94986,-105.89619,554.65265,250.93399,-173.295,470.65094,265.88818,-51.75932,465.71432
8,0.058,108.48301,-167.63092,529.87708,236.76791,-105.12538,554.88116,250.93399,-173.295,470.65094,266.06302,-51.64458,465.54755
9,0.067,108.48301,-167.63092,529.87708,236.76791,-105.12538,554.88116,250.93399,-173.295,470.65094,266.46765,-51.91756,465.81686
10,0.075,108.48301,-167.63092,529.87708,236.89145,-104.9464,554.92145,250.90472,-173.35712,470.78229,266.80569,-52.00029,465.86331
11,0.083,108.48301,-167.63092,529.87708,236.76791,-105.12538,554.88116,250.68585,-173.22615,470.92725,266.25024,-51.8152,465.71744
12,0.092,108.48301,-167.63092,529.87708,236.76791,-105.12538,554.88116,250.93399,-173.295,470.65094,266.80569,-52.00029,465.86331
13,0.1,108.48301,-167.63092,529.87708,236.76791,-105.12538,554.88116,250.9888,-173.3898,470.62857,266.80569,-52.00029,465.86331
14,0.108,108.67422,-167.37404,529.85205,236.89145,-104.9464,554.92145,250.90472,-173.35712,470.78229,266.9805,-51.88558,465.69656
15,0.117,108.67422,-167.37404,529.85205,236.95222,-105.00632,554.97705,250.83684,-173.32527,470.55283,266.9805,-51.88558,465.69656
16,0.125,108.66544,-167.01454,530.12213,236.89145,-104.9464,554.92145,251.07816,-173.19923,470.85159,266.80569,-52.00029,465.86331
17,0.133,108.60116,-167.44955,530.16632,236.95222,-105.00632,554.97705,250.90472,-173.35712,470.78229,266.80569,-52.00029,465.86331
18,0.142,108.88479,-167.22995,529.92578,236.89145,-104.9464,554.92145,250.90472,-173.35712,470.78229,266.25024,-51.8152,465.71744
19,0.15,108.84021,-167.17992,530.08136,236.89145,-104.9464,554.92145,251.09387,-173.15179,470.7244,266.6532,-51.84137,465.70248
20,0.158,108.66544,-167.01454,530.12213,236.76106,-104.73765,554.95258,251.00214,-172.83342,470.89883,266.4075,-51.72798,465.59329
21,0.167,108.573,-166.97722,530.33765,236.76106,-104.73765,554.95258,251.00214,-172.83342,470.89883,266.42508,-51.70048,465.55066
22,0.175,108.66544,-167.01454,530.12213,236.72319,-104.42844,554.84467,250.92497,-172.62094,470.7626,266.06302,-51.64458,465.54755
23,0.183,108.66544,-167.01454,530.12213,236.99544,-104.15634,554.79529,250.90927,-172.66838,470.8898,266.06302,-51.64458,465.54755
24,0.192,108.573,-166.97722,530.33765,236.97554,-103.9895,554.75043,251.31752,-172.40622,471.03799,266.42508,-51.70048,465.55066
25,0.2,108.573,-166.97722,530.33765,236.97554,-103.9895,554.75043,251.33324,-172.35878,470.9108,266.4808,-51.47332,465.71786
26,0.208,108.32954,-166.80736,530.42609,236.98145,-103.90031,554.82684,251.41861,-172.24115,470.78387,266.03644,-51.15631,465.44803
27,0.217,108.42198,-166.84471,530.21057,236.31047,-104.70496,554.60303,251.58427,-172.09593,470.87277,267.12036,-51.32385,465.77133
28,0.225,108.42198,-166.84471,530.21057,236.31047,-104.70496,554.60303,251.58427,-172.09593,470.87277,267.03799,-51.06268,465.50458
29,0.233,108.573,-166.97722,530.33765,236.4202,-104.64898,554.57428,251.62521,-172.11795,470.90799,266.69266,-50.9811,465.46143
30,0.242,108.573,-166.97722,530.33765,236.30598,-104.58363,554.65222,251.5979,-172.06216,471.10226,266.38086,-51.23968,465.49377
31,0.25,108.573,-166.97722,530.33765,236.41571,-104.52765,554.62347,251.61969,-172.15935,471.052,267.03799,-51.06268,465.50458
32,0.258,108.66544,-167.01454,530.12213,236.30598,-104.58363,554.65222,251.70924,-171.91783,470.97388,267.03799,-51.06268,465.50458
33,0.267,108.84021,-167.17992,530.08136,236.30598,-104.58363,554.65222,251.7285,-171.98155,470.77838,267.03799,-51.06268,465.50458
34,0.275,108.84021,-167.17992,530.08136,236.4202,-104.64898,554.57428,251.58427,-172.09593,470.87277,267.03799,-51.06268,465.50458
35,0.283,108.573,-166.97722,530.33765,236.44302,-104.77692,554.53711,251.7285,-171.98155,470.77838,267.07068,-50.90747,465.40182
36,0.292,108.84021,-167.17992,530.08136,236.33328,-104.8329,554.56586,251.73102,-172.01503,470.92361,267.03799,-51.06268,465.50458
37,0.3,108.84021,-167.17992,530.08136,236.43764,-104.65519,554.58569,251.62433,-172.33302,471.22339,266.82623,-51.55491,465.76102
38,0.308,108.84021,-167.17992,530.08136,236.24797,-104.91221,554.61896,251.62433,-172.33302,471.22339,266.82623,-51.55491,465.76102
39,0.317,108.88479,-167.22995,529.92578,236.33328,-104.8329,554.56586,251.47545,-172.27371,471.14639,266.82623,-51.55491,465.76102
40,0.325,108.88479,-167.22995,529.92578,236.24959,-105.10767,554.66998,251.55809,-172.44481,471.13858,266.77054,-51.78207,465.59381
41,0.333,108.88479,-167.22995,529.92578,236.07065,-105.51748,554.6593,251.49574,-172.45364,470.9201,266.42508,-51.70048,465.55066
42,0.342,108.88479,-167.22995,529.92578,236.13519,-105.41776,554.78284,251.56931,-172.94283,471.0267,266.77054,-51.78207,465.59381
43,0.35,108.88479,-167.22995,529.92578,235.9791,-105.73766,554.57104,250.98642,-172.88086,471.02603,266.77054,-51.78207,465.59381
44,0.358,108.69358,-167.48688,529.95087,236.10303,-106.09256,554.6734,250.98642,-172.88086,471.02603,266.77054,-51.78207,465.59381
45,0.367,108.69358,-167.48688,529.95087,236.10303,-106.09256,554.6734,250.98642,-172.88086,471.02603,266.42508,-51.70048,465.55066
46,0.375,108.69358,-167.48688,529.95087,236.04117,-106.016,554.71448,251.20531,-173.01187,470.88104,266.77054,-51.78207,465.59381
47,0.383,108.67422,-167.37404,529.85205,236.04117,-106.016,554.71448,251.20531,-173.01187,470.88104,266.06302,-51.64458,465.54755
48,0.392,108.67422,-167.37404,529.85205,236.03568,-105.88717,554.57617,250.71512,-173.16405,470.7959,266.06302,-51.64458,465.54755
49,0.4,108.29511,-167.78224,529.79047,235.9791,-105.73766,554.57104,250.84227,-172.97667,470.82535,266.06302,-51.64458,465.54755
50,0.408,108.48301,-167.63092,529.87708,235.9791,-105.73766,554.57104,250.813,-173.03879,470.9567,266.06302,-51.64458,465.54755
51,0.417,108.48301,-167.63092,529.87708,235.9791,-105.73766,554.57104,250.74512,-173.00694,470.72723,266.06302,-51.64458,465.54755
52,0.425,108.29511,-167.78224,529.79047,235.9791,-105.73766,554.57104,251.00214,-172.83342,470.89883,266.06302,-51.64458,465.54755
53,0.433,108.48634,-167.52541,529.76544,235.75038,-105.53062,554.52924,251.00214,-172.83342,470.89883,266.06302,-51.64458,465.54755
54,0.442,108.67422,-167.37404,529.85205,235.9791,-105.73766,554.57104,251.00214,-172.83342,470.89883,266.06302,-51.64458,465.54755
55,0.45,108.29511,-167.78224,529.79047,235.98026,-105.50419,554.58643,250.92497,-172.62094,470.7626,266.06302,-51.64458,465.54755
56,0.458,108.48301,-167.63092,529.87708,235.9791,-105.73766,554.57104,250.84227,-172.97667,470.82535,266.06302,-51.64458,465.54755
57,0.467,108.29511,-167.78224,529.79047,235.98026,-105.50419,554.58643,251.00214,-172.83342,470.89883,265.88818,-51.75932,465.71432
58,0.475,108.29511,-167.78224,529.79047,235.98026,-105.50419,554.58643,250.85928,-173.06825,470.99658,266.06302,-51.64458,465.54755
59,0.483,108.29511,-167.78224,529.79047,235.75471,-105.89294,554.65216,250.875,-173.02081,470.86938,266.06302,-51.64458,465.54755
60,0.492,108.29511,-167.78224,529.79047,235.62245,-105.9476,554.6759,250.68585,-173.22615,470.92725,266.06302,-51.64458,465.54755
61,0.5,108.29511,-167.78224,529.79047,235.81126,-106.04244,554.65729,250.68585,-173.22615,470.92725,265.88818,-51.75932,465.71432
62,0.508,108.29511,-167.78224,529.79047,235.81126,-106.04244,554.65729,250.90472,-173.35712,470.78229,265.88818,-51.75932,465.71432
63,0.517,108.29511,-167.78224,529.79047,236.58775,-105.08108,554.93756,250.68585,-173.22615,470.92725,266.13977,-51.871,465.8197
64,0.525,108.29511,-167.78224,529.79047,236.70361,-105.05167,554.91699,250.68585,-173.22615,470.92725,265.88818,-51.75932,465.71432
65,0.533,108.29511,-167.78224,529.79047,236.70361,-105.05167,554.91699,250.68585,-173.22615,470.92725,266.25024,-51.8152,465.71744
66,0.542,108.29511,-167.78224,529.79047,236.2868,-105.1972,554.93213,250.68585,-173.22615,470.92725,265.88818,-51.75932,465.71432
67,0.55,108.29511,-167.78224,529.79047,236.38063,-105.07439,554.88708,250.80757,-173.38737,470.68414,265.34091,-52.18157,465.47522
68,0.558,108.29511,-167.78224,529.79047,236.49649,-105.04496,554.86652,250.59306,-173.38464,470.87766,265.59253,-52.29324,465.58066
69,0.567,108.29511,-167.78224,529.79047,236.70361,-105.05167,554.91699,250.59306,-173.38464,470.87766,265.59253,-52.29324,465.58066
70,0.575,108.29511,-167.78224,529.79047,236.58775,-105.08108,554.93756,250.71477,-173.54584,470.63458,265.34091,-52.18157,465.47522
71,0.583,108.29511,-167.78224,529.79047,236.58775,-105.08108,554.93756,250.59306,-173.38464,470.87766,265.92258,-52.06461,465.6391
72,0.592,108.29511,-167.78224,529.79047,236.44495,-105.1481,554.85132,250.52518,-173.3528,470.64819,265.80975,-52.09962,465.76123
73,0.6,108.29511,-167.78224,529.79047,236.38063,-105.07439,554.88708,250.59306,-173.38464,470.87766,265.55817,-51.98795,465.65585
74,0.608,108.29511,-167.78224,529.79047,235.5078,-105.92587,554.71039,250.5887,-173.25644,470.82913,265.34091,-52.18157,465.47522
75,0.617,108.29511,-167.78224,529.79047,236.38063,-105.07439,554.88708,250.59306,-173.38464,470.87766,265.59253,-52.29324,465.58066
76,0.625,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.49591,-173.41492,470.77954,265.34091,-52.18157,465.47522
77,0.633,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.71477,-173.54584,470.63458,265.55817,-51.98795,465.65585
78,0.642,108.29511,-167.78224,529.79047,235.5078,-105.92587,554.71039,250.5887,-173.25644,470.82913,265.80975,-52.09962,465.76123
79,0.65,108.29511,-167.78224,529.79047,235.5078,-105.92587,554.71039,250.61797,-173.19432,470.69778,265.55817,-51.98795,465.65585
80,0.658,108.29511,-167.78224,529.79047,235.69592,-105.80557,554.64789,250.5887,-173.25644,470.82913,265.88818,-51.75932,465.71432
81,0.667,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.80757,-173.38737,470.68414,265.55817,-51.98795,465.65585
82,0.675,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.90472,-173.35712,470.78229,265.55817,-51.98795,465.65585
83,0.683,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.81192,-173.51558,470.7327,265.55817,-51.98795,465.65585
84,0.692,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.49591,-173.41492,470.77954,265.80975,-52.09962,465.76123
85,0.7,108.29511,-167.78224,529.79047,235.5078,-105.92587,554.71039,250.59306,-173.38464,470.87766,265.55817,-51.98795,465.65585
86,0.708,108.29511,-167.78224,529.79047,235.5898,-105.82332,554.66919,250.81192,-173.51558,470.7327,265.92023,-52.0438,465.65897
87,0.717,108.29511,-167.78224,529.79047,235.5078,-105.92587,554.71039,250.81192,-173.51558,470.7327,265.80975,-52.09962,465.76123
88,0.725,108.43404,-168.00516,529.85358,235.5078,-105.92587,554.71039,250.81192,-173.51558,470.7327,266.13763,-52.14616,465.75842
89,0.733,108.43404,-168.00516,529.85358,235.86789,-105.99873,554.69385,250.59306,-173.38464,470.87766,265.80975,-52.09962,465.76123
90,0.742,108.29511,-167.78224,529.79047,235.57196,-105.99863,554.67365,250.71477,-173.54584,470.63458,265.80975,-52.09962,465.76123
91,0.75,108.34641,-167.99765,529.95251,236.46698,-105.24148,554.87573,250.81192,-173.51558,470.7327,265.80975,-52.09962,465.76123
92,0.758,108.34641,-167.99765,529.95251,236.46698,-105.24148,554.87573,250.71477,-173.54584,470.63458,265.80975,-52.09962,465.76123
93,0.767,108.29511,-167.78224,529.79047,236.49394,-105.20388,554.9826,250.71477,-173.54584,470.63458,265.80975,-52.09962,465.76123
94,0.775,108.43404,-168.00516,529.85358,236.55826,-105.2776,554.94684,250.81192,-173.51558,470.7327,266.13977,-51.871,465.8197
95,0.783,108.29511,-167.78224,529.79047,236.55826,-105.2776,554.94684,250.71477,-173.54584,470.63458,266.13763,-52.14616,465.75842
96,0.792,108.29511,-167.78224,529.79047,236.40266,-105.16777,554.91156,250.49591,-173.41492,470.77954,265.80975,-52.09962,465.76123
97,0.8,108.29511,-167.78224,529.79047,236.2868,-105.1972,554.93213,250.59306,-173.38464,470.87766,266.13977,-51.871,465.8197
98,0.808,108.29511,-167.78224,529.79047,236.49649,-105.04496,554.86652,250.68585,-173.22615,470.92725,266.13977,-51.871,465.8197
99,0.817,108.29511,-167.78224,529.79047,236.38063,-105.07439,554.88708,250.68585,-173.22615,470.92725,266.13977,-51.871,465.8197
100,0.825,108.29511,-167.78224,529.79047,236.49649,-105.04496,554.86652,250.5887,-173.25644,470.82913,265.88818,-51.75932,465.71432
101,0.833,108.29511,-167.78224,529.79047,236.49649,-105.04496,554.86652,250.68585,-173.22615,470.92725,265.88818,-51.75932,465.71432
102,0.842,108.29511,-167.78224,529.79047,236.4304,-104.90995,554.86176,250.68585,-173.22615,470.92725,265.88818,-51.75932,465.71432
103,0.85,108.29511,-167.78224,529.79047,236.4304,-104.90995,554.86176,250.85928,-173.06825,470.99658,265.88818,-51.75932,465.71432
104,0.858,108.29511,-167.78224,529.79047,236.405,-104.67959,554.86426,250.98642,-172.88086,471.02603,265.88818,-51.75932,465.71432
105,0.867,108.1203,-167.61687,529.83124,236.41417,-104.80021,554.7406,250.98642,-172.88086,471.02603,265.88818,-51.75932,465.71432
106,0.875,108.1203,-167.61687,529.83124,236.405,-104.67959,554.86426,250.98642,-172.88086,471.02603,266.06302,-51.64458,465.54755
107,0.883,108.29511,-167.78224,529.79047,236.405,-104.67959,554.86426,250.98642,-172.88086,471.02603,266.06302,-51.64458,465.54755
108,0.892,108.39059,-167.5936,530.09259,236.3905,-104.52705,554.82922,250.98642,-172.88086,471.02603,265.88818,-51.75932,465.71432
109,0.9,108.39059,-167.5936,530.09259,236.39255,-104.60074,554.75385,250.98642,-172.88086,471.02603,266.06302,-51.64458,465.54755
110,0.908,108.10257,-167.37378,530.33661,236.3905,-104.52705,554.82922,250.98642,-172.88086,471.02603,266.06302,-51.64458,465.54755
111,0.917,108.10257,-167.37378,530.33661,236.40294,-104.6059,554.93964,250.85928,-173.06825,470.99658,265.88818,-51.75932,465.71432
112,0.925,107.97235,-167.25845,530.2218,236.28914,-104.70901,554.88489,250.85928,-173.06825,470.99658,265.88818,-51.75932,465.71432
113,0.933,107.97235,-167.25845,530.2218,236.40294,-104.6059,554.93964,250.85928,-173.06825,470.99658,265.88818,-51.75932,465.71432
114,0.942,108.3082,-167.46555,529.91785,236.28914,-104.70901,554.88489,250.85928,-173.06825,470.99658,265.88818,-51.75932,465.71432
115,0.95,107.95078,-167.70059,530.09381,236.31454,-104.93938,554.88239,250.85928,-173.06825,470.99658,265.88818,-51.75932,465.71432
116,0.958,107.85835,-167.66325,530.30933,236.31454,-104.93938,554.88239,250.68585,-173.22615,470.92725,265.55817,-51.98795,465.65585
117,0.967,107.85835,-167.66325,530.30933,236.31454,-104.93938,554.88239,250.68585,-173.22615,470.92725,265.55817,-51.98795,465.65585
118,0.975,107.85835,-167.66325,530.30933,236.2207,-105.06219,554.92743,250.59306,-173.38464,470.87766,265.34091,-52.18157,465.47522
119,0.983,107.81375,-167.61319,530.4649,236.2207,-105.06219,554.92743,250.59306,-173.38464,470.87766,265.59253,-52.29324,465.58066
120,0.992,107.85835,-167.66325,530.30933,236.2868,-105.1972,554.93213,250.49591,-173.41492,470.77954,265.59253,-52.29324,465.58066
121,1,107.84776,-168.0378,530.30737,235.62587,-105.84172,554.7644,250.49591,-173.41492,470.77954,265.59253,-52.29324,465.58066
122,1.008,107.84776,-168.0378,530.30737,235.62587,-105.84172,554.7644,250.49591,-173.41492,470.77954,265.59253,-52.29324,465.58066
123,1.017,108.18357,-168.24483,530.00342,235.50259,-105.99144,554.75671,250.30086,-173.61069,470.77444,265.59253,-52.29324,465.58066
124,1.025,108.18357,-168.24483,530.00342,235.50259,-105.99144,554.75671,250.30086,-173.61069,470.77444,265.59253,-52.29324,465.58066
125,1.033,108.18357,-168.24483,530.00342,236.10864,-105.20114,554.9519,250.37006,-173.90862,470.69308,265.59253,-52.29324,465.58066
126,1.042,108.18357,-168.24483,530.00342,235.50259,-105.99144,554.75671,250.30086,-173.61069,470.77444,265.59253,-52.29324,465.58066
127,1.05,108.18357,-168.24483,530.00342,235.56674,-106.0642,554.71997,250.30086,-173.61069,470.77444,265.59253,-52.29324,465.58066
128,1.058,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.64325,-173.9534,470.72247,265.8847,-52.5461,465.51413
129,1.067,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.55826,-173.8786,470.50894,265.8847,-52.5461,465.51413
130,1.075,108.30663,-168.43108,530.04773,236.31903,-105.50803,554.95868,250.55826,-173.8786,470.50894,265.59253,-52.29324,465.58066
131,1.083,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.68179,-174.09041,470.6019,265.8847,-52.5461,465.51413
132,1.092,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.55826,-173.8786,470.50894,265.8847,-52.5461,465.51413
133,1.1,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.68179,-174.09041,470.6019,265.8847,-52.5461,465.51413
134,1.108,108.30663,-168.43108,530.04773,235.48251,-106.21615,554.72302,250.68179,-174.09041,470.6019,265.59253,-52.29324,465.58066
135,1.117,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.68179,-174.09041,470.6019,265.59253,-52.29324,465.58066
136,1.125,108.30663,-168.43108,530.04773,236.2506,-105.4468,554.90155,250.68179,-174.09041,470.6019,265.8847,-52.5461,465.51413
137,1.133,108.30663,-168.43108,530.04773,235.56674,-106.0642,554.71997,250.68179,-174.09041,470.6019,265.8847,-52.5461,465.51413
138,1.142,108.30663,-168.43108,530.04773,235.56674,-106.0642,554.71997,250.64325,-173.9534,470.72247,265.8847,-52.5461,465.51413
139,1.15,108.30663,-168.43108,530.04773,235.63101,-106.12164,554.76984,250.64325,-173.9534,470.72247,265.8847,-52.5461,465.51413
140,1.158,108.30663,-168.43108,530.04773,235.56674,-106.0642,554.71997,250.64325,-173.9534,470.72247,265.59253,-52.29324,465.58066
141,1.167,108.30663,-168.43108,530.04773,235.61118,-106.03092,554.67773,250.42439,-173.82251,470.8674,265.8847,-52.5461,465.51413
142,1.175,108.30663,-168.43108,530.04773,235.75429,-105.97191,554.77753,250.42439,-173.82251,470.8674,265.59253,-52.29324,465.58066
143,1.183,108.30663,-168.43108,530.04773,235.87982,-105.93233,554.76923,250.93542,-173.72737,470.82565,265.93118,-52.3783,465.63022
