Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-91.8297,242.76442,893.22974,37.56149,274.03964,784.12189,34.1178,208.74292,741.29822
2,0.008,-91.85372,242.43805,893.35077,37.53452,273.73416,785.05603,35.04645,209.1544,741.68439
3,0.017,-91.8666,242.7112,893.71777,37.91996,275.13525,785.83405,35.66063,210.16696,742.31055
4,0.025,-91.79288,242.89943,894.04529,38.07012,275.19455,786.51489,35.5129,210.65619,742.69073
5,0.033,-91.24162,242.68924,894.27789,38.56464,275.60349,787.56128,36.2174,210.57031,743.75458
6,0.042,-91.27084,241.87694,894.92249,38.36607,275.59805,787.96875,36.76507,211.54195,744.24866
7,0.05,-90.85445,241.88486,895.25165,38.74352,276.35379,788.73553,37.49453,212.46002,745.52911
8,0.058,-90.963,241.71706,895.99908,39.15868,276.0777,789.11169,37.82154,213.19958,745.93518
9,0.067,-91.00964,241.71928,896.33356,39.30326,277.0191,790.00708,38.59457,213.22345,746.34656
10,0.075,-91.04595,241.82236,897.06445,39.40114,277.40417,791.58234,39.22421,213.44868,748.19458
11,0.083,-90.63233,241.89742,897.5603,39.97723,277.7049,792.60266,39.56364,213.76648,749.5462
12,0.092,-90.86375,242.46576,897.82001,40.61415,277.67166,793.64154,40.40528,214.29553,750.63818
13,0.1,-90.56746,242.36093,898.2785,40.806,278.50519,795.57043,41.54902,215.68665,751.50421
14,0.108,-90.50917,243.1761,898.93512,41.7449,279.30029,796.59027,41.91436,216.08101,752.42908
15,0.117,-90.22179,243.5369,900.03625,42.52372,279.84351,797.87048,42.55017,217.1272,754.70837
16,0.125,-90.03762,243.56461,900.24951,43.01064,279.98483,800.11627,44.25322,216.87354,756.18311
17,0.133,-89.91467,243.71248,901.21393,44.00508,280.31616,801.67969,45.48478,218.01175,757.78479
18,0.142,-89.9521,243.6002,902.46503,45.17233,280.37802,803.66699,45.96846,218.86766,759.77814
19,0.15,-89.86024,243.14401,903.35187,45.87185,280.50323,805.44965,46.4797,219.57333,761.86859
20,0.158,-89.48186,243.4574,904.07489,47.42772,281.04016,807.38885,48.0373,220.8613,763.4632
21,0.167,-89.47323,243.64513,905.09973,48.59941,281.86771,809.98682,49.58065,222.85728,765.14331
22,0.175,-88.10928,244.29443,906.97205,49.09951,282.08295,812.48578,51.1926,222.17606,767.96002
23,0.183,-87.82462,244.16698,907.46912,50.91119,282.21509,815.12164,51.33803,223.68346,769.36359
24,0.192,-87.82636,243.42885,908.38477,51.10186,282.48337,817.7796,53.55671,223.33029,771.82263
25,0.2,-87.19647,243.1416,909.74048,52.58799,282.66656,820.97028,54.8094,224.45049,774.56506
26,0.208,-87.36481,242.97171,911.50043,54.48751,283.26035,822.96851,56.09108,224.14218,776.95148
27,0.217,-86.90652,243.03043,912.43274,55.15876,283.03976,826.53845,58.92455,224.68578,780.09143
28,0.225,-84.92206,244.31201,913.69537,56.1293,283.49777,829.86316,59.97141,226.8544,782.29034
29,0.233,-84.13134,243.74326,914.93848,57.32023,283.59662,832.9212,61.08973,226.96529,785.8147
30,0.242,-83.62213,243.62958,916.51874,58.8412,283.92813,836.47894,62.56451,226.90549,789.74384
31,0.25,-83.68448,243.24092,917.21747,60.61087,283.76901,839.94708,64.55872,227.94614,791.89063
32,0.258,-83.36517,242.83989,918.83276,61.0402,284.22961,843.82837,66.49181,228.43747,795.51489
33,0.267,-83.1105,242.05792,920.02582,62.87685,284.55753,847.78284,68.68268,229.78581,798.15216
34,0.275,-82.45172,242.50613,921.27753,64.84258,283.93866,851.38843,70.88572,229.68149,801.76306
