Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-90.23777,11.14066,1265.14124,23.83804,13.46432,1177.80127,-192.86946,14.77483,1160.37988,-3.58527,22.05603,1024.0625
2,0.008,-90.65981,11.22289,1265.19153,23.68835,13.43336,1177.88489,-193.02853,14.80695,1160.53271,-4.9675,22.5908,1023.97833
3,0.017,-90.74195,11.31879,1265.20886,23.44445,13.18393,1178.71912,-193.15878,14.67723,1160.47473,-4.69337,23.64394,1024.38184
4,0.025,-90.86858,11.15133,1265.37854,23.1732,13.28296,1178.91418,-193.32582,14.75111,1160.48962,-5.02897,23.64801,1025.1897
5,0.033,-91.68307,11.33264,1265.47913,22.8902,13.43354,1179.03247,-194.10706,14.94848,1160.38818,-4.8193,23.91358,1025.21045
6,0.042,-91.70592,11.23067,1265.55786,22.8902,13.43354,1179.03247,-194.34912,15.04204,1160.31946,-4.29701,24.1891,1025.31116
7,0.05,-91.95142,11.31368,1265.55054,22.71035,13.04083,1179.38867,-194.34912,15.04204,1160.31946,-3.80454,23.52943,1026.5072
8,0.058,-92.67007,11.0728,1265.65466,22.14681,12.98142,1179.53455,-195.16219,15.41207,1160.11475,-3.62619,22.87715,1026.78564
9,0.067,-93.57316,10.78758,1265.85205,22.14681,12.98142,1179.53455,-195.32582,15.07081,1160.17773,-5.02637,22.80169,1027.47986
10,0.075,-94.02504,10.75151,1265.83398,21.87145,13.0552,1179.68872,-196.03923,15.1133,1159.98901,-4.98645,23.15923,1028.19275
11,0.083,-94.8975,10.49824,1265.90576,21.61848,13.02487,1180.25562,-196.25874,14.80781,1159.93201,-4.58136,22.94933,1028.45032
12,0.092,-95.37523,10.47784,1265.99048,20.63828,13.31015,1181.13464,-196.41785,14.83947,1160.08508,-4.58136,22.94933,1028.45032
13,0.1,-96.36038,10.36092,1266.49707,20.52854,13.42974,1181.24683,-196.51494,14.5876,1159.9198,-4.58136,22.94933,1028.45032
14,0.108,-96.692,10.28792,1266.5614,20.37097,13.13019,1181.63977,-196.71777,14.09503,1159.71582,-4.58136,22.94933,1028.45032
