Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-134.71941,-207.72786,572.84497,-151.72023,-245.00029,477.79852,-89.08006,-219.10452,434.76205
2,0.008,-134.94862,-207.93573,572.73785,-152.32593,-244.95912,477.83725,-88.83363,-219.40613,434.80182
3,0.017,-135.12372,-207.94749,572.59601,-152.1476,-245.07176,477.91849,-88.83363,-219.40613,434.80182
4,0.025,-135.90419,-207.3905,572.50586,-152.30318,-245.30998,477.79272,-88.83363,-219.40613,434.80182
5,0.033,-135.86243,-207.53564,572.4281,-152.48151,-245.19734,477.71146,-89.08006,-219.10452,434.76205
6,0.042,-135.86243,-207.53564,572.4281,-152.58702,-245.48558,477.71613,-89.08006,-219.10452,434.76205
7,0.05,-135.09776,-207.87921,572.66724,-152.58702,-245.48558,477.71613,-89.08006,-219.10452,434.76205
8,0.058,-136.02551,-207.36,572.43671,-152.70619,-245.30394,477.76514,-89.07743,-219.33615,434.58109
9,0.067,-136.17615,-207.50214,572.21539,-152.58702,-245.48558,477.71613,-89.08006,-219.10452,434.76205
10,0.075,-136.17615,-207.50214,572.21539,-153.17953,-245.38945,478.07806,-89.07743,-219.33615,434.58109
11,0.083,-136.17615,-207.50214,572.21539,-152.91328,-245.1548,477.97021,-89.08006,-219.10452,434.76205
12,0.092,-136.17615,-207.50214,572.21539,-153.10265,-244.96765,477.94977,-89.08006,-219.10452,434.76205
13,0.1,-136.22478,-207.29112,572.33746,-154.0701,-245.07164,477.86472,-89.1823,-219.437,435.10803
14,0.108,-136.52998,-207.48566,572.27429,-154.25943,-244.88441,477.84421,-89.26839,-219.23637,434.32587
15,0.117,-136.63812,-207.58034,572.67316,-154.25943,-244.88441,477.84421,-89.1823,-219.437,435.10803
16,0.125,-136.76695,-207.05305,572.96234,-153.71046,-245.34476,478.19901,-89.1823,-219.437,435.10803
17,0.133,-136.63812,-207.58034,572.67316,-154.25943,-244.88441,477.84421,-89.1823,-219.437,435.10803
18,0.142,-136.76695,-207.05305,572.96234,-154.2597,-244.40678,477.96613,-89.46858,-220.05818,435.42676
19,0.15,-136.76695,-207.05305,572.96234,-154.39534,-244.69711,478.29236,-89.46858,-220.05818,435.42676
20,0.158,-136.63321,-206.80147,573.23541,-154.71292,-244.65619,478.457,-89.57548,-219.683,435.43991
21,0.167,-136.63321,-206.80147,573.23541,-154.71292,-244.65619,478.457,-89.1823,-219.437,435.10803
22,0.175,-136.63321,-206.80147,573.23541,-154.98238,-243.97591,478.961,-89.46858,-220.05818,435.42676
23,0.183,-136.63321,-206.80147,573.23541,-154.98238,-243.97591,478.961,-89.83956,-220.25357,435.38602
24,0.192,-136.63321,-206.80147,573.23541,-154.19148,-244.90921,478.98907,-89.83956,-220.25357,435.38602
25,0.2,-136.53819,-206.76369,573.35577,-154.19148,-244.90921,478.98907,-89.46858,-220.05818,435.42676
26,0.208,-136.53819,-206.76369,573.35577,-154.98238,-243.97591,478.961,-89.57548,-219.683,435.43991
27,0.217,-136.53819,-206.76369,573.35577,-154.11295,-244.28032,479.09799,-89.29329,-218.93349,435.04877
28,0.225,-136.53819,-206.76369,573.35577,-154.11295,-244.28032,479.09799,-89.1823,-219.437,435.10803
