Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,85.83458,266.20752,964.7085,171.45619,311.14264,951.02368,227.42746,260.98657,981.41827
2,0.008,85.06715,266.05307,966.69647,170.66692,311.97351,954.75629,225.26549,263.37424,985.64966
3,0.017,84.09824,265.82593,969.49231,170.06383,312.01001,957.55438,225.61513,260.90018,988.34772
4,0.025,83.83079,265.99622,971.96942,170.50652,312.76291,960.82593,224.04503,261.70468,992.59741
5,0.033,83.15691,266.38721,974.409,169.20203,312.10217,964.36389,223.36298,262.99051,996.06134
6,0.042,82.75826,266.46243,977.2807,168.93106,313.13223,967.53937,222.50362,262.08167,999.73029
7,0.05,81.63181,265.85645,979.927,167.66408,312.46094,970.3418,221.64017,262.48724,1002.89441
8,0.058,79.85143,266.2836,982.51727,166.89928,312.76642,973.89337,220.77933,263.42471,1007.4303
9,0.067,79.49872,265.92792,984.53455,165.97269,312.67725,976.66217,219.51724,261.60559,1010.599
10,0.075,78.81669,264.69727,987.71326,165.51765,313.33618,980.65631,219.34383,262.6857,1014.40924
11,0.083,78.15188,265.5907,990.13202,164.0849,312.22095,983.37549,218.08147,261.68661,1017.74573
12,0.092,77.01228,265.5719,992.43335,163.57796,312.84637,987.6897,216.98296,261.18079,1021.26324
13,0.1,75.82735,265.89386,994.96899,163.24152,312.03546,990.02142,215.51323,260.67267,1024.96204
14,0.108,75.01987,265.21707,997.4234,162.05101,311.8414,993.34418,214.29332,260.74005,1028.17871
15,0.117,74.35394,264.83801,999.98987,161.15117,311.51624,996.39398,213.15839,261.21152,1031.99268
16,0.125,73.4783,264.43994,1002.27625,160.86462,312.28448,999.89789,212.16069,260.604,1035.2948
17,0.133,72.91307,264.1955,1005.13171,159.41895,311.25668,1002.88715,210.52596,260.60703,1039.19458
18,0.142,71.98325,263.89426,1007.66199,158.99889,311.15778,1006.49231,209.5155,259.6153,1041.84705
19,0.15,70.94193,263.36301,1009.49133,157.41988,310.03949,1009.0907,208.8929,258.36417,1045.34595
20,0.158,69.51051,262.90048,1012.52795,156.80782,310.29782,1012.26917,208.21486,258.43704,1048.55652
21,0.167,69.39594,262.40335,1014.31311,156.20505,309.93802,1015.22479,206.79909,258.67358,1052.62781
22,0.175,68.62872,262.10437,1016.36877,154.91277,310.04846,1018.61603,205.32909,258.7645,1055.28235
23,0.183,67.66294,261.84662,1019.02893,155.01752,309.29358,1021.11163,204.73537,256.5513,1059.25305
24,0.192,66.72293,262.10922,1020.81067,153.79747,308.59039,1024.50305,203.75314,256.06238,1060.97449
25,0.2,65.35627,261.20001,1023.44366,152.79665,307.40115,1027.03882,202.93103,255.77071,1065.04517
26,0.208,64.64169,260.9061,1025.48877,151.91437,307.41629,1029.82141,201.75511,254.69052,1067.24316
27,0.217,63.98045,260.54053,1028.31323,151.06192,306.54453,1032.49487,200.79198,254.95734,1070.71667
28,0.225,62.64782,260.77158,1029.4519,150.51231,306.00192,1035.49719,198.77455,254.45319,1073.41394
29,0.233,61.64518,259.49396,1032.53821,148.64467,305.19485,1038.59277,198.46234,252.72102,1075.84265
