Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,293.11267,-121.0707,26.29881,493.45773,-170.92984,37.81418,447.31104,-131.97438,66.4599
2,0.008,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.36429,-131.90294,66.54535
3,0.017,292.52908,-120.49188,25.92634,493.46158,-170.90913,37.90614,447.31104,-131.97438,66.4599
4,0.025,292.98288,-121.01057,25.80796,493.41956,-171.0639,37.75607,447.30899,-132.06335,66.60718
5,0.033,292.98288,-121.01057,25.80796,493.45773,-170.92984,37.81418,447.30899,-132.06335,66.60718
6,0.042,292.98288,-121.01057,25.80796,493.45773,-170.92984,37.81418,447.30899,-132.06335,66.60718
7,0.05,293.11267,-121.0707,26.29881,493.45773,-170.92984,37.81418,447.48068,-132.01765,66.78612
8,0.058,292.52908,-120.49188,25.92634,493.41956,-171.0639,37.75607,447.53397,-131.9462,66.87157
9,0.067,292.52908,-120.49188,25.92634,493.45773,-170.92984,37.81418,447.36429,-131.90294,66.54535
10,0.075,292.52908,-120.49188,25.92634,493.4234,-171.0432,37.84803,447.30899,-132.06335,66.60718
11,0.083,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.36429,-131.90294,66.54535
12,0.092,292.52908,-120.49188,25.92634,493.45773,-170.92984,37.81418,447.30899,-132.06335,66.60718
13,0.1,292.52908,-120.49188,25.92634,493.4234,-171.0432,37.84803,447.36429,-131.90294,66.54535
14,0.108,292.52908,-120.49188,25.92634,493.41956,-171.0639,37.75607,447.36429,-131.90294,66.54535
15,0.117,292.52908,-120.49188,25.92634,493.4234,-171.0432,37.84803,447.36429,-131.90294,66.54535
16,0.125,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.31104,-131.97438,66.4599
17,0.133,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.30899,-132.06335,66.60718
18,0.142,292.52908,-120.49188,25.92634,493.14719,-170.83052,37.54477,446.86639,-132.40826,66.25043
19,0.15,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.36429,-131.90294,66.54535
20,0.158,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4137,-131.84875,66.40604
21,0.167,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.30899,-132.06335,66.60718
22,0.175,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.34866,-131.89922,66.64561
23,0.183,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.36429,-131.90294,66.54535
24,0.192,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4137,-131.84875,66.40604
25,0.2,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.36429,-131.90294,66.54535
26,0.208,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.3584,-132.00916,66.46786
27,0.217,292.52908,-120.49188,25.92634,493.46158,-170.90913,37.90614,447.30515,-132.0806,66.38242
28,0.225,292.52908,-120.49188,25.92634,493.46158,-170.90913,37.90614,447.4137,-131.84875,66.40604
29,0.233,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.39807,-131.84502,66.5063
30,0.242,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4137,-131.84875,66.40604
31,0.25,293.11267,-121.0707,26.29881,493.46158,-170.90913,37.90614,447.56775,-131.88823,66.83253
32,0.258,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.96317,-131.50345,66.24206
33,0.267,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.3584,-132.00916,66.46786
34,0.275,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.4137,-131.84875,66.40604
35,0.283,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.39807,-131.84502,66.5063
36,0.292,292.98288,-121.01057,25.80796,493.46158,-170.90913,37.90614,447.4137,-131.84875,66.40604
