Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-237.94118,-185.71913,784.43652,-216.51884,-200.37344,632.31873,-249.50955,-145.80815,603.04364
2,0.008,-237.94118,-185.71913,784.43652,-216.69333,-200.3138,632.19012,-249.97372,-146.35153,602.81055
3,0.017,-237.94118,-185.71913,784.43652,-216.69333,-200.3138,632.19012,-249.97372,-146.35153,602.81055
4,0.025,-237.94118,-185.71913,784.43652,-216.69333,-200.3138,632.19012,-250.31821,-146.3558,602.79449
5,0.033,-237.94118,-185.71913,784.43652,-217.28325,-199.95396,632.30237,-249.97372,-146.35153,602.81055
6,0.042,-238.15176,-185.89018,784.35193,-216.69333,-200.3138,632.19012,-250.31821,-146.3558,602.79449
7,0.05,-238.15176,-185.89018,784.35193,-216.69333,-200.3138,632.19012,-250.63843,-146.18277,602.89075
8,0.058,-238.15176,-185.89018,784.35193,-217.51784,-199.85275,632.49432,-250.9814,-146.41118,602.73499
9,0.067,-238.15176,-185.89018,784.35193,-217.51784,-199.85275,632.49432,-250.63843,-146.18277,602.89075
10,0.075,-238.3925,-185.70393,784.13715,-217.51784,-199.85275,632.49432,-250.9814,-146.41118,602.73499
11,0.083,-238.3925,-185.70393,784.13715,-217.51784,-199.85275,632.49432,-250.9814,-146.41118,602.73499
12,0.092,-238.3925,-185.70393,784.13715,-217.51784,-199.85275,632.49432,-250.9814,-146.41118,602.73499
13,0.1,-238.9633,-185.45526,784.25256,-217.51784,-199.85275,632.49432,-250.9814,-146.41118,602.73499
14,0.108,-239.07765,-185.33585,784.28906,-217.51784,-199.85275,632.49432,-250.9814,-146.41118,602.73499
15,0.117,-239.07765,-185.33585,784.28906,-217.87158,-199.57884,632.66248,-251.08089,-146.03619,602.96637
16,0.125,-238.56627,-185.66708,784.53699,-217.87158,-199.57884,632.66248,-250.03508,-145.05806,602.63763
17,0.133,-238.35571,-185.496,784.62158,-217.87158,-199.57884,632.66248,-250.0903,-144.6976,602.86151
18,0.142,-238.35571,-185.496,784.62158,-217.87158,-199.57884,632.66248,-250.0903,-144.6976,602.86151
19,0.15,-238.79114,-184.95207,784.45172,-218.35176,-199.61588,632.97327,-250.0903,-144.6976,602.86151
