Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-348.04462,58.27287,524.22302,-113.76706,-84.21706,641.00354,-117.28706,220.36459,637.32776
2,0.008,-348.15778,58.29388,524.03003,-113.76706,-84.21706,641.00354,-117.29647,220.32419,637.14197
3,0.017,-348.15778,58.29388,524.03003,-113.49518,-83.90041,641.24756,-117.28706,220.36459,637.32776
4,0.025,-348.04462,58.27287,524.22302,-114.53439,-84.3263,641.10907,-117.09138,220.24268,637.052
5,0.033,-348.15778,58.29388,524.03003,-116.36991,-84.91096,640.41315,-117.0705,220.27585,637.22156
6,0.042,-348.15842,58.15755,523.89874,-116.36991,-84.91096,640.41315,-117.28706,220.36459,637.32776
7,0.05,-348.15778,58.29388,524.03003,-116.36991,-84.91096,640.41315,-117.28706,220.36459,637.32776
8,0.058,-348.04529,58.13653,524.0918,-116.36991,-84.91096,640.41315,-117.28706,220.36459,637.32776
9,0.067,-348.15778,58.29388,524.03003,-116.36991,-84.91096,640.41315,-117.39182,220.41287,637.48499
10,0.075,-348.34717,58.47961,524.08875,-116.33018,-84.70078,640.54926,-117.39182,220.41287,637.48499
11,0.083,-348.34717,58.47961,524.08875,-116.36991,-84.91096,640.41315,-117.39182,220.41287,637.48499
12,0.092,-348.04462,58.27287,524.22302,-116.36991,-84.91096,640.41315,-117.39182,220.41287,637.48499
13,0.1,-348.34717,58.47961,524.08875,-116.33018,-84.70078,640.54926,-117.39182,220.41287,637.48499
14,0.108,-348.15778,58.29388,524.03003,-116.33018,-84.70078,640.54926,-117.80213,220.71545,637.74896
15,0.117,-348.15778,58.29388,524.03003,-116.33018,-84.70078,640.54926,-117.80417,220.49098,637.46869
16,0.125,-348.04462,58.27287,524.22302,-115.93423,-84.62251,640.7392,-117.65485,220.47542,637.67407
17,0.133,-348.34717,58.47961,524.08875,-115.75235,-84.37044,640.69604,-118.08035,220.58516,637.63055
18,0.142,-348.15778,58.29388,524.03003,-115.75235,-84.37044,640.69604,-118.08035,220.58516,637.63055
19,0.15,-348.15778,58.29388,524.03003,-115.75235,-84.37044,640.69604,-118.08035,220.58516,637.63055
20,0.158,-348.04462,58.27287,524.22302,-115.94547,-84.22308,640.81781,-118.07447,220.53833,637.43616
21,0.167,-348.23401,58.4586,524.28174,-115.94547,-84.22308,640.81781,-117.96979,220.48991,637.27887
22,0.175,-348.15778,58.29388,524.03003,-115.94547,-84.22308,640.81781,-118.07447,220.53833,637.43616
23,0.183,-348.15778,58.29388,524.03003,-115.94547,-84.22308,640.81781,-118.16084,220.82774,637.85822
24,0.192,-348.04462,58.27287,524.22302,-115.94547,-84.22308,640.81781,-117.90113,220.52147,637.40265
25,0.2,-348.04462,58.27287,524.22302,-115.94547,-84.22308,640.81781,-118.07447,220.53833,637.43616
26,0.208,-348.04462,58.27287,524.22302,-115.84513,-83.98303,640.88977,-118.07447,220.53833,637.43616
27,0.217,-348.23401,58.4586,524.28174,-115.65199,-84.13043,640.76801,-117.63995,220.43001,637.24249
28,0.225,-348.04462,58.27287,524.22302,-115.65199,-84.13043,640.76801,-117.63995,220.43001,637.24249
29,0.233,-348.04462,58.27287,524.22302,-115.65199,-84.13043,640.76801,-117.74464,220.47845,637.39984
30,0.242,-348.04462,58.27287,524.22302,-115.84513,-83.98303,640.88977,-117.48172,220.61517,637.52692
31,0.25,-348.04462,58.27287,524.22302,-115.64381,-83.82892,640.72552,-117.40123,220.3725,637.29919
32,0.258,-347.97302,58.32238,524.31586,-115.64381,-83.82892,640.72552,-117.74464,220.47845,637.39984
33,0.267,-348.23401,58.4586,524.28174,-115.84513,-83.98303,640.88977,-117.40123,220.3725,637.29919
34,0.275,-348.04462,58.27287,524.22302,-115.45069,-83.97631,640.60376,-117.40123,220.3725,637.29919
35,0.283,-347.97302,58.32238,524.31586,-115.64381,-83.82892,640.72552,-117.48172,220.61517,637.52692
36,0.292,-347.97302,58.32238,524.31586,-115.75344,-83.3175,641.03809,-117.58643,220.6636,637.6842
37,0.3,-347.97302,58.32238,524.31586,-115.64381,-83.82892,640.72552,-117.48172,220.61517,637.52692
38,0.308,-347.97302,58.32238,524.31586,-115.26289,-83.86604,640.77838,-117.40123,220.3725,637.29919
39,0.317,-347.97302,58.32238,524.31586,-115.75344,-83.3175,641.03809,-117.40123,220.3725,637.29919
40,0.325,-347.97302,58.32238,524.31586,-115.26289,-83.86604,640.77838,-117.27663,220.53372,637.43695
41,0.333,-347.92374,58.11665,524.5202,-115.48777,-83.71563,640.89575,-117.19614,220.29102,637.20923
42,0.342,-347.77844,58.32602,524.70282,-115.48777,-83.71563,640.89575,-117.27663,220.53372,637.43695
43,0.35,-347.77844,58.32602,524.70282,-115.48777,-83.71563,640.89575,-117.40123,220.3725,637.29919
44,0.358,-347.82776,58.53176,524.49847,-115.75344,-83.3175,641.03809,-117.27663,220.53372,637.43695
45,0.367,-347.92374,58.11665,524.5202,-115.52846,-83.46799,640.92072,-117.00813,220.48434,637.56598
46,0.375,-347.77844,58.32602,524.70282,-115.75344,-83.3175,641.03809,-117.00813,220.48434,637.56598
47,0.383,-347.72931,58.12046,524.90723,-115.48777,-83.71563,640.89575,-117.00813,220.48434,637.56598
48,0.392,-347.83649,58.31733,525.02856,-115.75344,-83.3175,641.03809,-116.92761,220.24164,637.33826
49,0.4,-347.72931,58.12046,524.90723,-115.75344,-83.3175,641.03809,-117.00813,220.48434,637.56598
50,0.408,-347.72931,58.12046,524.90723,-115.48777,-83.71563,640.89575,-116.92761,220.24164,637.33826
51,0.417,-347.72931,58.12046,524.90723,-115.75344,-83.3175,641.03809,-117.00813,220.48434,637.56598
52,0.425,-347.83649,58.31733,525.02856,-115.52846,-83.46799,640.92072,-117.11282,220.53281,637.72327
53,0.433,-347.72931,58.12046,524.90723,-115.75344,-83.3175,641.03809,-117.00813,220.48434,637.56598
54,0.442,-347.65308,58.2431,525.07336,-115.75344,-83.3175,641.03809,-117.00813,220.48434,637.56598
55,0.45,-347.72931,58.12046,524.90723,-115.95481,-83.47161,641.20239,-117.11282,220.53281,637.72327
56,0.458,-347.83649,58.31733,525.02856,-115.75344,-83.3175,641.03809,-117.11282,220.53281,637.72327
57,0.467,-347.65308,58.2431,525.07336,-115.75344,-83.3175,641.03809,-117.04877,220.32455,637.76678
58,0.475,-347.83649,58.31733,525.02856,-115.75344,-83.3175,641.03809,-116.82793,220.45772,637.76154
59,0.483,-347.83649,58.31733,525.02856,-115.75344,-83.3175,641.03809,-116.76385,220.24944,637.80505
60,0.492,-347.72931,58.12046,524.90723,-115.95481,-83.47161,641.20239,-116.76385,220.24944,637.80505
61,0.5,-347.72931,58.12046,524.90723,-115.75344,-83.3175,641.03809,-116.5352,220.10974,637.87628
62,0.508,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.61652,220.18942,637.82147
63,0.517,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.5352,220.10974,637.87628
64,0.525,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.61652,220.18942,637.82147
65,0.533,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.5352,220.10974,637.87628
66,0.542,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.5352,220.10974,637.87628
67,0.55,-347.72931,58.12046,524.90723,-115.95481,-83.47161,641.20239,-116.5352,220.10974,637.87628
68,0.558,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.5352,220.10974,637.87628
69,0.567,-347.83649,58.31733,525.02856,-115.95481,-83.47161,641.20239,-116.5352,220.10974,637.87628
70,0.575,-347.83649,58.31733,525.02856,-113.6561,-85.16158,642.30249,-116.5352,220.10974,637.87628
71,0.583,-347.83649,58.31733,525.02856,-113.8112,-85.36756,641.86713,-116.5352,220.10974,637.87628
72,0.592,-347.72931,58.12046,524.90723,-113.73905,-85.15002,641.61292,-116.5352,220.10974,637.87628
73,0.6,-347.83649,58.31733,525.02856,-113.73905,-85.15002,641.61292,-116.5352,220.10974,637.87628
74,0.608,-347.83649,58.31733,525.02856,-114.44112,-84.79066,641.26563,-116.5352,220.10974,637.87628
75,0.617,-347.83649,58.31733,525.02856,-113.8112,-85.36756,641.86713,-116.5352,220.10974,637.87628
76,0.625,-347.83649,58.31733,525.02856,-114.51319,-85.0083,641.51996,-116.5352,220.10974,637.87628
77,0.633,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.5352,220.10974,637.87628
78,0.642,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.5352,220.10974,637.87628
79,0.65,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.5352,220.10974,637.87628
80,0.658,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.5352,220.10974,637.87628
81,0.667,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.33638,220.21182,637.99298
82,0.675,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.33638,220.21182,637.99298
83,0.683,-347.83649,58.31733,525.02856,-114.63119,-85.02451,641.42078,-116.33638,220.21182,637.99298
84,0.692,-347.83649,58.31733,525.02856,-114.63119,-85.02451,641.42078,-116.33638,220.21182,637.99298
85,0.7,-347.65308,58.2431,525.07336,-114.78661,-84.7255,641.56384,-116.45412,219.99664,638.03607
86,0.708,-347.83649,58.31733,525.02856,-114.63119,-85.02451,641.42078,-116.20412,220.15172,638.01398
87,0.717,-347.65308,58.2431,525.07336,-114.78661,-84.7255,641.56384,-116.20412,220.15172,638.01398
88,0.725,-347.83649,58.31733,525.02856,-114.78661,-84.7255,641.56384,-116.12659,219.90926,638.18781
89,0.733,-347.65308,58.2431,525.07336,-114.78661,-84.7255,641.56384,-116.12659,219.90926,638.18781
90,0.742,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.96831,219.87096,638.17987
91,0.75,-347.65308,58.2431,525.07336,-114.78661,-84.7255,641.56384,-115.96664,220.12607,638.36261
92,0.758,-347.65308,58.2431,525.07336,-114.78661,-84.7255,641.56384,-115.96831,219.87096,638.17987
93,0.767,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.86036,219.78624,638.23218
94,0.775,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.80836,220.08777,638.35468
95,0.783,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.80836,220.08777,638.35468
96,0.792,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.80836,220.08777,638.35468
97,0.8,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.44113,220.50067,638.27936
98,0.808,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.33279,220.4165,638.3316
99,0.817,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.14361,220.37296,638.45483
100,0.825,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.14361,220.37296,638.45483
101,0.833,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.14361,220.37296,638.45483
102,0.842,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.14361,220.37296,638.45483
103,0.85,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.14361,220.37296,638.45483
104,0.858,-347.65308,58.2431,525.07336,-114.63119,-85.02451,641.42078,-115.14361,220.37296,638.45483
105,0.867,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.20102,220.20805,638.73907
106,0.875,-347.75555,58.44754,525.20514,-114.67493,-84.925,641.03577,-115.14996,220.3786,638.66626
107,0.883,-347.65308,58.2431,525.07336,-114.74695,-85.14268,641.2901,-115.14996,220.3786,638.66626
108,0.892,-347.65308,58.2431,525.07336,-114.67493,-84.925,641.03577,-115.20102,220.20805,638.73907
109,0.9,-347.75555,58.44754,525.20514,-114.74695,-85.14268,641.2901,-115.08785,220.27397,638.78912
110,0.908,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.13825,220.01375,638.9931
111,0.917,-347.75555,58.44754,525.20514,-114.63119,-85.02451,641.42078,-115.10128,220.17596,638.914
112,0.925,-347.43369,58.00519,524.98364,-114.67493,-84.925,641.03577,-114.9828,220.02632,639.11493
113,0.933,-347.75555,58.44754,525.20514,-114.65952,-85.02811,641.11798,-114.9828,220.02632,639.11493
114,0.942,-347.75555,58.44754,525.20514,-114.67493,-84.925,641.03577,-114.9828,220.02632,639.11493
115,0.95,-347.75555,58.44754,525.20514,-114.11887,-85.5918,641.62384,-114.86924,220.04562,639.05804
116,0.958,-347.75555,58.44754,525.20514,-114.74695,-85.14268,641.2901,-114.9828,220.02632,639.11493
117,0.967,-347.45837,58.22834,525.20477,-114.30672,-85.92757,641.74744,-114.86924,220.04562,639.05804
118,0.975,-347.65308,58.2431,525.07336,-114.67493,-84.925,641.03577,-114.9828,220.02632,639.11493
119,0.983,-347.75555,58.44754,525.20514,-114.33501,-85.93119,641.44464,-114.81103,220.05663,639.23145
120,0.992,-347.65308,58.2431,525.07336,-114.33501,-85.93119,641.44464,-114.86924,220.04562,639.05804
121,1,-347.45837,58.22834,525.20477,-114.40714,-86.14877,641.69891,-114.55774,219.97395,639.26105
122,1.008,-347.65308,58.2431,525.07336,-114.27338,-86.24291,641.5766,-114.92458,220.03731,639.28833
123,1.017,-347.75555,58.44754,525.20514,-114.27338,-86.24291,641.5766,-114.92549,219.93571,639.37988
124,1.025,-347.56085,58.43278,525.33649,-114.27338,-86.24291,641.5766,-115.03903,219.91638,639.43671
125,1.033,-347.65308,58.2431,525.07336,-114.20126,-86.02534,641.32233,-114.81103,220.05663,639.23145
126,1.042,-347.75555,58.44754,525.20514,-114.33501,-85.93119,641.44464,-114.54376,220.01108,639.60394
127,1.05,-347.69104,57.76804,525.22723,-114.20126,-86.02534,641.32233,-114.54376,220.01108,639.60394
128,1.058,-347.49634,57.75325,525.35858,-114.27338,-86.24291,641.5766,-114.55774,219.97395,639.26105
129,1.067,-347.23895,57.99042,525.11505,-114.01418,-86.33325,641.44879,-114.55774,219.97395,639.26105
130,1.075,-347.23895,57.99042,525.11505,-114.01418,-86.33325,641.44879,-114.49895,219.89761,639.77869
131,1.083,-347.45837,58.22834,525.20477,-114.18681,-86.58026,641.50854,-114.40871,219.99063,639.62567
132,1.092,-347.36288,58.22445,525.26154,-114.44603,-86.48992,641.63635,-114.55774,219.97395,639.26105
133,1.1,-347.56085,58.43278,525.33649,-114.18681,-86.58026,641.50854,-114.51293,219.86052,639.43585
134,1.108,-347.36288,58.22445,525.26154,-113.46798,-87.27276,641.40247,-114.51293,219.86052,639.43585
135,1.117,-347.62021,57.98727,525.50507,-113.46798,-87.27276,641.40247,-114.33755,219.99409,639.49225
136,1.125,-347.23895,57.99042,525.11505,-114.44603,-86.48992,641.63635,-114.23332,220.12418,639.68213
137,1.133,-347.36288,58.22445,525.26154,-113.83228,-87.24024,641.47028,-114.27813,220.23761,639.50732
138,1.142,-347.23895,57.99042,525.11505,-113.65963,-86.99325,641.41052,-114.23332,220.12418,639.68213
139,1.15,-347.28363,58.28782,525.37292,-113.83228,-87.24024,641.47028,-114.23332,220.12418,639.68213
140,1.158,-347.23895,57.99042,525.11505,-113.83228,-87.24024,641.47028,-114.23332,220.12418,639.68213
141,1.167,-347.23895,57.99042,525.11505,-113.83228,-87.24024,641.47028,-114.33755,219.99409,639.49225
142,1.175,-347.36288,58.22445,525.26154,-113.83228,-87.24024,641.47028,-114.00613,220.06111,639.44653
143,1.183,-347.28363,58.28782,525.37292,-113.46798,-87.27276,641.40247,-114.16209,220.02435,639.28046
144,1.192,-347.36288,58.22445,525.26154,-113.46798,-87.27276,641.40247,-114.16209,220.02435,639.28046
145,1.2,-347.36288,58.22445,525.26154,-114.18681,-86.58026,641.50854,-113.57646,220.72583,639.4649
146,1.208,-347.28363,58.28782,525.37292,-113.83228,-87.24024,641.47028,-113.57646,220.72583,639.4649
147,1.217,-347.36288,58.22445,525.26154,-113.46798,-87.27276,641.40247,-113.71867,219.84525,638.96472
148,1.225,-347.28363,58.28782,525.37292,-113.82237,-86.61288,641.4408,-113.85714,220.0937,639.19635
149,1.233,-347.36288,58.22445,525.26154,-114.18681,-86.58026,641.50854,-113.85714,220.0937,639.19635
150,1.242,-347.36288,58.22445,525.26154,-114.18681,-86.58026,641.50854,-113.82518,219.95467,639.20337
151,1.25,-347.36288,58.22445,525.26154,-113.36626,-87.5247,641.20203,-113.82518,219.95467,639.20337
152,1.258,-347.23895,57.99042,525.11505,-114.08503,-86.83229,641.30817,-113.87001,220.06805,639.02863
153,1.267,-347.36288,58.22445,525.26154,-114.33517,-87.13264,641.3819,-113.55639,220.40862,639.16248
154,1.275,-347.23895,57.99042,525.11505,-114.33517,-87.13264,641.3819,-113.25512,220.37944,639.07928
155,1.283,-347.28363,58.28782,525.37292,-114.33517,-87.13264,641.3819,-113.71867,219.84525,638.96472
156,1.292,-347.36288,58.22445,525.26154,-114.63819,-87.27157,641.03674,-113.82983,219.69504,638.97333
157,1.3,-347.36288,58.22445,525.26154,-114.59234,-87.08721,641.14752,-113.82983,219.69504,638.97333
158,1.308,-347.35742,58.08853,525.11224,-114.38802,-86.97127,640.96301,-113.82983,219.69504,638.97333
159,1.317,-347.55759,58.23922,525.13019,-114.63819,-87.27157,641.03674,-114.00522,219.56145,638.91687
160,1.325,-347.43369,58.00519,524.98364,-114.8794,-87.39355,640.91168,-113.99888,219.5558,638.70538
161,1.333,-347.65308,58.2431,525.07336,-115.31955,-86.60889,640.45416,-114.15655,219.7843,638.98083
162,1.342,-347.65308,58.2431,525.07336,-114.8794,-87.39355,640.91168,-114.15655,219.7843,638.98083
163,1.35,-347.75555,58.44754,525.20514,-114.8794,-87.39355,640.91168,-114.15655,219.7843,638.98083
164,1.358,-347.65308,58.2431,525.07336,-115.18422,-87.30611,641.03979,-114.15655,219.7843,638.98083
165,1.367,-347.65308,58.2431,525.07336,-114.8794,-87.39355,640.91168,-114.15655,219.7843,638.98083
166,1.375,-347.65308,58.2431,525.07336,-114.8794,-87.39355,640.91168,-114.00522,219.56145,638.91687
167,1.383,-347.65308,58.2431,525.07336,-115.18422,-87.30611,641.03979,-114.00522,219.56145,638.91687
168,1.392,-347.65308,58.2431,525.07336,-115.18422,-87.30611,641.03979,-114.24277,219.64848,638.94263
169,1.4,-347.65308,58.2431,525.07336,-115.60204,-87.0316,640.91003,-114.00522,219.56145,638.91687
170,1.408,-347.65308,58.2431,525.07336,-115.60204,-87.0316,640.91003,-114.19795,219.5351,639.11737
171,1.417,-347.65308,58.2431,525.07336,-115.2972,-87.11909,640.78198,-113.93646,219.22359,638.90027
172,1.425,-347.75555,58.44754,525.20514,-115.60204,-87.0316,640.91003,-114.44518,219.73566,639.03644
173,1.433,-347.65308,58.2431,525.07336,-116.30116,-86.4589,640.35364,-114.32758,219.24702,639.16272
174,1.442,-347.83649,58.31733,525.02856,-115.86065,-87.24383,640.81134,-114.53724,219.46429,638.97894
175,1.45,-347.65308,58.2431,525.07336,-115.86065,-87.24383,640.81134,-114.37479,219.33278,639.06494
176,1.458,-347.83649,58.31733,525.02856,-115.86065,-87.24383,640.81134,-114.59097,218.95145,639.44446
177,1.467,-347.83649,58.31733,525.02856,-116.30116,-86.4589,640.35364,-115.0681,219.17693,639.13739
178,1.475,-347.83649,58.31733,525.02856,-116.11903,-87.4563,640.71277,-115.09546,219.12245,639.15112
