Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-312.09412,70.44915,1179.32056,-156.30453,60.51766,1140.73389,-353.37616,71.61454,1065.8551,-117.67411,58.98534,994.54993
2,0.008,-312.61145,70.75484,1179.12964,-156.33586,60.61798,1140.63367,-353.53717,71.27624,1065.66943,-117.71282,59.01051,994.68445
3,0.017,-312.82767,70.40446,1179.06055,-156.5052,60.62642,1140.84412,-353.74796,71.08465,1065.09521,-117.93636,59.10318,994.77014
4,0.025,-312.90732,70.49786,1179.05713,-156.56476,60.55885,1140.94739,-354.03845,71.17921,1064.86621,-117.90821,59.63959,994.77319
5,0.033,-313.11084,70.03816,1178.97852,-156.58238,60.65207,1140.84912,-354.03845,71.17921,1064.86621,-118.02419,59.71025,994.72919
6,0.042,-313.09229,70.02476,1178.82605,-156.66806,60.98129,1140.98352,-354.03845,71.17921,1064.86621,-117.75573,60.10306,994.9928
7,0.05,-313.36304,69.55132,1178.86108,-156.92313,62.01178,1140.93726,-354.03845,71.17921,1064.86621,-118.14774,60.14454,994.9668
8,0.058,-313.50351,69.18734,1178.86255,-157.44148,62.34936,1141.50232,-354.03845,71.17921,1064.86621,-118.59118,60.49324,995.05756
9,0.067,-313.93265,69.23466,1178.70361,-157.44234,62.487,1141.64832,-354.03845,71.17921,1064.86621,-118.62884,61.93718,995.25293
10,0.075,-314.51727,69.54893,1178.5437,-157.44234,62.487,1141.64832,-354.03845,71.17921,1064.86621,-119.00374,62.31244,995.34918
11,0.083,-314.48508,69.39691,1178.60852,-157.44234,62.487,1141.64832,-354.32892,71.27435,1064.63721,-118.97951,62.57894,995.19385
12,0.092,-314.7099,69.19777,1178.58948,-157.65402,62.33793,1141.61938,-354.98148,71.73006,1064.90857,-119.29951,62.26579,995.11688
13,0.1,-314.79346,69.02866,1178.6051,-157.65402,62.33793,1141.61938,-355.53864,71.6972,1064.80603,-119.26658,62.53631,994.96613
14,0.108,-314.83859,69.005,1178.77148,-157.61769,62.20215,1141.45374,-355.53864,71.6972,1064.80603,-119.7394,61.66478,994.52368
15,0.117,-314.65649,68.7915,1179.11438,-157.68129,62.10829,1140.86462,-355.39737,71.73164,1065.04602,-120.03066,61.46093,994.30359
16,0.125,-314.78271,68.91003,1179.39441,-157.81471,62.06441,1140.7666,-355.55688,71.98528,1065.42029,-120.17292,61.24086,994.66882
17,0.133,-314.82672,69.00587,1179.4325,-157.90884,61.71636,1140.62708,-355.55688,71.98528,1065.42029,-120.39501,61.20274,994.77515
18,0.142,-314.95035,69.27943,1179.51868,-158.0452,60.47413,1140.56201,-355.8063,72.111,1065.63123,-120.85931,61.37112,994.81689
19,0.15,-314.7731,69.57134,1179.6189,-158.26152,60.03388,1140.35669,-355.86642,72.31348,1065.72351,-120.90031,60.73331,994.14514
20,0.158,-314.99417,69.62309,1179.80151,-158.26152,60.03388,1140.35669,-355.86642,72.31348,1065.72351,-121.14978,60.45367,993.97784
21,0.167,-314.94928,69.85982,1179.95276,-158.03104,59.62867,1140.30066,-355.79333,72.61412,1065.83179,-121.30126,60.43134,994.0506
22,0.175,-314.7131,70.11438,1180.07983,-158.26039,59.8415,1140.25476,-355.7489,73.03037,1065.8584,-122.17279,59.36263,993.70624
23,0.183,-314.56595,70.02469,1180.28845,-158.03073,59.54206,1139.84546,-355.39862,73.12529,1066.14221,-122.62914,58.94077,993.31561
24,0.192,-314.53015,70.02827,1180.6095,-158.03073,59.54206,1139.84546,-355.39862,73.12529,1066.14221,-122.62914,58.94077,993.31561
25,0.2,-314.55225,70.24573,1180.6366,-158.20921,59.56546,1139.6803,-355.39862,73.12529,1066.14221,-122.62914,58.94077,993.31561
26,0.208,-314.617,70.24929,1180.91565,-158.43935,59.62225,1139.54822,-355.39862,73.12529,1066.14221,-122.62914,58.94077,993.31561
27,0.217,-314.67087,70.13672,1181.08948,-158.87846,59.03764,1139.77649,-355.67252,72.85066,1066.0769,-122.78774,58.7608,993.39441
28,0.225,-314.68146,70.21184,1180.83313,-158.98524,59.12368,1139.93237,-355.39862,73.12529,1066.14221,-123.5556,59.20554,993.26654
29,0.233,-314.97629,70.0874,1180.71924,-158.98524,59.12368,1139.93237,-355.67252,72.85066,1066.0769,-122.58523,58.36927,993.49249
30,0.242,-315.31436,69.57703,1180.60669,-159.29387,59.06943,1140.53284,-355.7489,73.03037,1065.8584,-122.48108,58.50444,993.95966
31,0.25,-315.53238,69.26424,1180.35889,-160.25177,59.63416,1140.79529,-356.22385,73.12838,1065.95642,-122.2093,58.58962,994.21198
