Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,266.82602,292.91251,994.32452,282.56137,250.45035,996.94659,333.21948,243.52184,994.90973,371.75964,250.59909,992.86353,348.33154,300.01611,1005.3349,393.40851,303.77377,1003.47833,435.11606,307.11469,999.04987
2,0.008,265.62073,293.09045,998.35406,280.82874,252.08839,999.2439,331.89606,245.2076,1000.33423,372.00034,250.31741,998.07733,347.52252,302.42871,1008.96637,391.57013,304.78748,1008.28717,434.09747,308.00821,1004.75763
3,0.017,264.42715,293.63242,1002.52643,281.18927,250.33336,1004.61572,331.17764,246.26242,1003.85333,371.02625,251.4156,1002.70557,345.85864,300.8089,1014.6026,391.42096,304.65823,1013.97064,432.79153,308.76382,1010.36713
4,0.025,264.28238,293.70309,1006.58856,279.06845,250.66869,1008.5191,329.72879,243.64827,1008.70526,369.85339,252.83104,1007.09039,344.68683,302.81891,1019.1897,390.15268,304.36349,1019.44458,431.86673,309.07007,1015.41943
5,0.033,262.45593,293.97919,1010.30798,278.61282,250.82584,1013.47687,328.18613,245.38269,1013.45764,368.27542,251.83142,1013.18689,344.35684,301.47839,1023.68762,388.47726,305.79294,1024.02075,431.33282,309.47418,1021.50488
6,0.042,261.86938,294.34244,1014.61975,277.8989,250.97978,1016.80389,327.5466,246.42209,1017.70105,367.53726,251.1837,1017.67126,342.45898,300.6297,1028.54346,387.94598,304.58127,1028.80798,429.20071,310.52756,1027.06055
7,0.05,260.61276,294.15808,1018.72699,277.05356,251.3062,1020.72845,327.44534,244.86778,1023.65314,364.90295,252.2549,1022.82758,340.48727,300.82837,1034.00574,386.49799,305.77686,1034.17139,427.72473,310.17133,1032.03406
8,0.058,258.94849,294.24359,1022.04419,276.14706,250.72961,1024.89478,325.83212,247.60533,1026.1604,364.52499,254.7189,1026.15198,340.13208,302.31497,1038.3147,385.05957,305.35461,1039.32446,426.80179,310.138,1038.01025
9,0.067,258.08304,294.62833,1026.63342,274.27438,251.80666,1029.51672,323.54456,245.45615,1033.98389,364.13297,251.951,1031.52856,339.26941,301.57339,1042.37524,383.51138,305.37979,1044.9696,425.41071,311.05057,1043.8241
10,0.075,256.83548,294.87466,1030.56152,273.21594,251.21609,1033.69775,323.67203,246.20418,1035.38025,363.58426,251.22987,1037.62317,336.76358,302.5853,1046.14233,383.01245,304.39209,1050.58875,423.8851,311.29944,1048.78784
11,0.083,256.16312,294.35281,1034.49829,271.18411,251.39568,1037.70837,322.52975,245.60873,1041.55481,362.36111,251.68538,1042.97278,335.79279,302.62677,1051.19812,380.57892,305.14108,1055.48083,422.50821,312.11365,1054.45972
12,0.092,254.44792,294.14017,1037.98206,271.90564,249.76819,1041.14954,320.58215,243.66763,1047.38831,361.05585,252.34067,1046.59119,334.23297,301.90475,1056.07837,379.3912,306.45685,1060.43542,420.73685,311.79898,1060.85217
13,0.1,253.58934,292.3642,1041.88379,270.23746,249.14323,1045.16553,321.34204,244.78081,1050.60864,359.92389,250.7446,1052.86963,332.52515,301.8027,1060.7738,377.54337,306.50098,1065.87939,419.03983,311.58313,1066.80615
14,0.108,251.95667,292.20361,1046.62634,268.16946,249.35591,1048.46301,319.30988,244.38074,1053.93799,358.52618,251.3766,1057.36499,330.37549,301.39487,1065.39258,375.23523,305.63687,1071.7821,417.50064,311.94308,1072.39966
15,0.117,251.31996,292.26425,1049.0072,267.40128,249.66872,1052.927,318.15698,243.20694,1060.79797,357.6098,251.06613,1061.85315,329.47137,302.06012,1070.97839,373.2316,306.01483,1076.65759,415.81757,312.47833,1078.05334
16,0.125,250.43535,291.59802,1053.83984,266.10648,248.80136,1056.67737,315.77744,243.02107,1064.01563,355.45026,250.77917,1065.42712,327.85172,302.30222,1074.21411,371.23239,305.54642,1081.84314,414.01468,311.90396,1084.50366
17,0.133,248.37944,292.04666,1056.36597,264.93774,248.84892,1060.96118,315.20703,242.76183,1069.16699,354.6423,250.30162,1071.79517,326.4707,301.17767,1078.78479,370.50333,305.64185,1087.49316,412.573,311.72809,1089.43127
18,0.142,246.73387,291.67194,1061.07556,264.30032,248.31628,1063.797,314.27121,242.94772,1073.70361,353.47421,250.39804,1075.71619,325.65295,300.01456,1084.0448,368.63266,304.86932,1091.23071,410.47021,310.58701,1094.47485
19,0.15,246.09039,290.76389,1064.28125,262.2775,248.07755,1068.27747,312.13779,241.86021,1077.23145,351.05853,249.24977,1080.9209,323.2868,299.8573,1088.20654,367.09634,305.64569,1096.55432,408.85638,311.47491,1099.10791
20,0.158,244.54152,290.70059,1068.11316,260.6774,247.60278,1071.94971,310.99051,242.50508,1081.60889,349.85635,249.81569,1085.9928,322.04269,299.79153,1092.51343,365.75989,304.8952,1100.67139,407.56384,310.47623,1102.76257
21,0.167,243.18636,290.52805,1071.55762,260.09668,247.68956,1075.42395,310.00201,241.42003,1083.70215,349.05502,248.01678,1090.40112,320.9252,299.92026,1096.72705,364.45999,303.97925,1106.20105,405.96921,310.94409,1109.53894
22,0.175,242.31711,289.15005,1074.96619,258.10812,247.35516,1079.00366,308.75769,241.16586,1089.63501,346.41595,248.40948,1093.79089,319.00406,298.56003,1100.8219,362.06055,304.08795,1109.83521,404.3226,309.65475,1113.26489
23,0.183,240.78772,288.40088,1078.94104,256.46213,245.89317,1082.95422,307.50003,240.20964,1093.6637,345.55862,248.17914,1099.25134,317.21219,297.04593,1105.37781,360.69168,303.90277,1114.10913,402.82733,309.96533,1119.05737
