Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-316.18488,58.47779,982.44794,-253.92818,-101.53383,949.63434,-248.30927,193.34793,977.33948
2,0.008,-316.97238,59.11966,982.47076,-254.1622,-101.22824,949.62976,-248.52509,193.39871,977.30078
3,0.017,-316.97238,59.11966,982.47076,-254.1622,-101.22824,949.62976,-248.90443,192.39459,977.4071
4,0.025,-316.97238,59.11966,982.47076,-254.1622,-101.22824,949.62976,-248.86021,192.25873,977.53973
5,0.033,-316.97238,59.11966,982.47076,-254.1622,-101.22824,949.62976,-251.82684,189.05438,977.112
6,0.042,-316.97238,59.11966,982.47076,-254.1622,-101.22824,949.62976,-251.92696,188.86873,977.40002
7,0.05,-316.97238,59.11966,982.47076,-254.1622,-101.22824,949.62976,-252.14351,188.8499,977.49219
8,0.058,-316.97238,59.11966,982.47076,-254.33174,-101.10519,949.74414,-252.46902,188.29726,977.44366
9,0.067,-317.22971,59.15304,981.95013,-254.33174,-101.10519,949.74414,-252.53603,187.95218,976.68933
10,0.075,-319.21024,61.02563,981.20959,-254.50133,-101.24742,949.66034,-253.01456,187.35318,976.64441
11,0.083,-319.21024,61.02563,981.20959,-254.62733,-101.18811,949.62793,-253.01456,187.35318,976.64441
12,0.092,-319.5585,60.59082,981.64557,-254.60741,-101.15282,949.8465,-253.64279,186.9626,976.49524
13,0.1,-319.45413,60.97852,981.04047,-254.60741,-101.15282,949.8465,-253.90953,186.49942,976.64526
14,0.108,-319.5585,60.59082,981.64557,-254.60741,-101.15282,949.8465,-255.46388,185.94069,977.92572
15,0.117,-319.5585,60.59082,981.64557,-254.76154,-101.04919,949.84363,-255.80441,185.94527,977.62604
16,0.125,-319.5585,60.59082,981.64557,-254.76154,-101.04919,949.84363,-255.84818,185.67305,976.69049
17,0.133,-319.5585,60.59082,981.64557,-255.3786,-100.40715,950.03137,-256.12006,185.75018,976.96637
18,0.142,-319.98776,59.94409,981.35608,-255.3786,-100.40715,950.03137,-256.82089,186.08739,976.94263
19,0.15,-319.97235,59.91478,980.16876,-255.87003,-100.19642,950.14301,-256.84207,185.91666,977.22394
20,0.158,-319.97235,59.91478,980.16876,-255.88115,-100.06433,950.29529,-257.40543,185.29878,977.3092
21,0.167,-320.07687,59.52706,980.77411,-255.88115,-100.06433,950.29529,-257.83154,185.09088,977.81946
22,0.175,-319.97235,59.91478,980.16876,-255.88115,-100.06433,950.29529,-258.4415,184.91895,977.90295
23,0.183,-320.74326,59.0406,980.17181,-255.88115,-100.06433,950.29529,-258.74039,184.74484,978.24182
24,0.192,-319.44022,58.27729,980.03479,-255.88115,-100.06433,950.29529,-259.46646,184.60493,977.66602
25,0.2,-319.44022,58.27729,980.03479,-255.88115,-100.06433,950.29529,-260.00317,183.64479,978.15564
26,0.208,-319.91992,57.82787,980.31775,-255.89229,-99.93234,950.44769,-260.69669,182.43854,977.58453
27,0.217,-319.91992,57.82787,980.31775,-255.89229,-99.93234,950.44769,-261.02536,182.17334,977.49365
28,0.225,-319.91992,57.82787,980.31775,-255.93272,-100.17451,950.80011,-261.05042,181.74538,978.68988
29,0.233,-319.91992,57.82787,980.31775,-255.60664,-100.04479,950.4657,-260.78067,181.23779,978.68927
30,0.242,-319.91992,57.82787,980.31775,-255.6586,-100.16603,950.36578,-261.26587,180.66269,978.59277
31,0.25,-321.07849,58.58561,980.33539,-255.62662,-100.31301,950.1991,-261.04974,181.03659,978.56171
32,0.258,-321.18292,58.19719,980.9408,-255.6586,-100.16603,950.36578,-261.43851,180.78159,978.61792
33,0.267,-321.18292,58.19719,980.9408,-255.62662,-100.31301,950.1991,-262.49579,179.32605,979.05652
