Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-104.3427,-259.65219,396.42719,-74.82685,-212.31125,380.02032,-76.30396,-196.40149,341.61984,-72.45654,-184.58342,308.24753,-96.08587,-256.18112,318.63351,-97.59858,-243.98166,270.16409,-108.48841,-227.81625,235.56061
2,0.008,-104.3427,-259.65219,396.42719,-73.109,-213.43723,380.39532,-76.91591,-196.12553,341.14246,-72.45654,-184.58342,308.24753,-96.08587,-256.18112,318.63351,-97.59858,-243.98166,270.16409,-108.48841,-227.81625,235.56061
3,0.017,-104.3427,-259.65219,396.42719,-73.109,-213.43723,380.39532,-76.91591,-196.12553,341.14246,-72.45654,-184.58342,308.24753,-96.09212,-256.10797,318.02606,-97.59858,-243.98166,270.16409,-108.82127,-227.52473,235.64085
4,0.025,-105.10192,-259.2229,396.29932,-74.82685,-212.31125,380.02032,-76.91591,-196.12553,341.14246,-72.45654,-184.58342,308.24753,-96.09212,-256.10797,318.02606,-98.48569,-243.62273,268.86768,-108.82127,-227.52473,235.64085
5,0.033,-105.10192,-259.2229,396.29932,-75.2811,-211.61279,380.19299,-76.91591,-196.12553,341.14246,-72.45654,-184.58342,308.24753,-96.51812,-255.8788,317.58759,-98.77327,-243.25087,268.89542,-108.82127,-227.52473,235.64085
6,0.042,-105.21825,-258.96176,396.11008,-74.82685,-212.31125,380.02032,-76.91591,-196.12553,341.14246,-72.45654,-184.58342,308.24753,-96.51812,-255.8788,317.58759,-98.77327,-243.25087,268.89542,-108.82127,-227.52473,235.64085
7,0.05,-105.87382,-258.30743,396.0032,-75.2811,-211.61279,380.19299,-76.91591,-196.12553,341.14246,-73.50703,-184.14624,307.99402,-96.70939,-256.0946,317.4697,-98.77327,-243.25087,268.89542,-109.64154,-227.20332,235.0992
8,0.058,-105.87382,-258.30743,396.0032,-75.2811,-211.61279,380.19299,-76.91591,-196.12553,341.14246,-73.50703,-184.14624,307.99402,-96.70939,-256.0946,317.4697,-98.77327,-243.25087,268.89542,-110.20033,-226.97168,234.83533
9,0.067,-105.87382,-258.30743,396.0032,-75.2811,-211.61279,380.19299,-76.91591,-196.12553,341.14246,-73.50703,-184.14624,307.99402,-97.49888,-256.26993,317.50699,-100.09867,-242.35994,268.6506,-110.20033,-226.97168,234.83533
10,0.075,-106.26161,-258.40131,396.07028,-75.2811,-211.61279,380.19299,-77.93435,-195.52214,340.98038,-73.30123,-184.95987,308.14246,-98.54198,-256.13974,317.55661,-100.09867,-242.35994,268.6506,-110.20033,-226.97168,234.83533
11,0.083,-106.4131,-258.27063,396.06769,-75.2811,-211.61279,380.19299,-77.93435,-195.52214,340.98038,-73.50703,-184.14624,307.99402,-98.54198,-256.13974,317.55661,-100.51601,-242.03479,268.56012,-110.20033,-226.97168,234.83533
12,0.092,-106.26161,-258.40131,396.07028,-74.64502,-213.3268,381.45981,-77.93435,-195.52214,340.98038,-73.30123,-184.95987,308.14246,-98.54198,-256.13974,317.55661,-100.51601,-242.03479,268.56012,-110.7065,-227.50264,235.01959
13,0.1,-106.26161,-258.40131,396.07028,-74.64502,-213.3268,381.45981,-78.83814,-196.63536,341.8548,-73.30123,-184.95987,308.14246,-99.17844,-256.74478,317.86823,-100.26007,-243.72293,267.45761,-111.26752,-229.25932,234.13855
14,0.108,-106.4131,-258.27063,396.06769,-76.42267,-212.36259,380.93668,-78.83814,-196.63536,341.8548,-73.30123,-184.95987,308.14246,-99.17844,-256.74478,317.86823,-100.60518,-243.93394,267.45328,-110.88567,-229.93529,234.71065
15,0.117,-106.4131,-258.27063,396.06769,-76.42267,-212.36259,380.93668,-78.83814,-196.63536,341.8548,-74.28497,-184.19954,308.0719,-99.17844,-256.74478,317.86823,-100.81777,-244.0867,267.43719,-110.88567,-229.93529,234.71065
16,0.125,-106.39456,-258.1655,396.17618,-76.42267,-212.36259,380.93668,-78.83814,-196.63536,341.8548,-74.28497,-184.19954,308.0719,-99.54556,-257.17709,317.82541,-101.06174,-242.65445,269.97473,-111.1217,-230.32047,234.53046
17,0.133,-106.4131,-258.27063,396.06769,-76.42267,-212.36259,380.93668,-78.83814,-196.63536,341.8548,-74.28497,-184.19954,308.0719,-99.54556,-257.17709,317.82541,-101.06174,-242.65445,269.97473,-111.3233,-230.17645,234.49243
18,0.142,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-78.83814,-196.63536,341.8548,-74.28497,-184.19954,308.0719,-99.54556,-257.17709,317.82541,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
19,0.15,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-78.4843,-197.2878,342.64102,-74.28497,-184.19954,308.0719,-99.79325,-257.08289,318.18506,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
20,0.158,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-78.55081,-197.60751,342.45929,-74.72088,-183.57829,308.27789,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
21,0.167,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-78.4843,-197.2878,342.64102,-74.72088,-183.57829,308.27789,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
22,0.175,-106.39456,-258.1655,396.17618,-76.43557,-212.78975,381.42856,-78.4843,-197.2878,342.64102,-74.72088,-183.57829,308.27789,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
23,0.183,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-79.50198,-196.68549,342.47955,-74.39661,-184.19963,309.05957,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
24,0.192,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-78.4843,-197.2878,342.64102,-74.39661,-184.19963,309.05957,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
25,0.2,-106.70857,-258.23938,396.20721,-76.43557,-212.78975,381.42856,-78.4843,-197.2878,342.64102,-74.39661,-184.19963,309.05957,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
26,0.208,-106.4131,-258.27063,396.06769,-76.43557,-212.78975,381.42856,-79.2318,-196.48636,342.69373,-74.39661,-184.19963,309.05957,-99.86253,-256.90231,318.36053,-103.04163,-242.70847,269.67474,-111.3233,-230.17645,234.49243
