Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,306.53235,228.53847,30.56724,513.20807,270.211,38.00412,460.0936,227.14949,59.31923
2,0.008,306.55194,228.6048,30.34532,513.25781,270.13901,38.05019,460.0936,227.14949,59.31923
3,0.017,306.51599,228.81181,30.69922,513.16516,270.20883,38.06191,460.0936,227.14949,59.31923
4,0.025,306.53235,228.53847,30.56724,513.12927,270.246,38.22524,460.0936,227.14949,59.31923
5,0.033,306.53235,228.53847,30.56724,513.19037,270.27005,38.23884,460.0936,227.14949,59.31923
6,0.042,306.53235,228.53847,30.56724,513.24902,270.10178,38.1534,460.00977,226.9944,59.22595
7,0.05,306.53235,228.53847,30.56724,513.20959,270.13834,38.10726,460.0936,227.14949,59.31923
8,0.058,306.53235,228.53847,30.56724,513.18292,270.14975,37.82719,460.0936,227.14949,59.31923
9,0.067,306.51599,228.81181,30.69922,513.1861,270.38098,38.32607,460.0936,227.14949,59.31923
10,0.075,306.53235,228.53847,30.56724,513.2475,270.41068,38.16503,460.0936,227.14949,59.31923
11,0.083,306.53235,228.53847,30.56724,513.21033,270.35992,38.08883,460.0936,227.14949,59.31923
12,0.092,306.55194,228.6048,30.34532,513.08063,270.20538,37.71588,460.0936,227.14949,59.31923
13,0.1,306.55194,228.6048,30.34532,512.8493,270.198,37.76971,460.0936,227.14949,59.31923
14,0.108,306.55194,228.6048,30.34532,512.73547,270.40707,38.05445,460.00977,226.9944,59.22595
15,0.117,306.53561,228.87816,30.47733,513.13031,270.47641,37.99522,460.0936,227.14949,59.31923
16,0.125,306.55194,228.6048,30.34532,512.97418,270.49744,37.98886,460.0936,227.14949,59.31923
17,0.133,306.55194,228.6048,30.34532,513.14081,270.44666,37.88729,460.0936,227.14949,59.31923
18,0.142,306.55194,228.6048,30.34532,512.95392,270.47101,38.04347,460.0936,227.14949,59.31923
19,0.15,306.55194,228.6048,30.34532,512.97418,270.49744,37.98886,460.0936,227.14949,59.31923
20,0.158,306.55194,228.6048,30.34532,512.82196,270.31116,37.91518,460.0936,227.14949,59.31923
21,0.167,306.55194,228.6048,30.34532,512.84637,270.32526,37.91794,460.0936,227.14949,59.31923
22,0.175,306.55194,228.6048,30.34532,512.80865,270.37457,38.05259,460.0936,227.14949,59.31923
23,0.183,306.55194,228.6048,30.34532,513.08026,270.32028,38.07434,460.0936,227.14949,59.31923
24,0.192,306.53561,228.87816,30.47733,512.78351,270.31326,37.87566,460.0936,227.14949,59.31923
25,0.2,306.55194,228.6048,30.34532,512.80444,270.48553,38.13985,460.0936,227.14949,59.31923
26,0.208,306.55194,228.6048,30.34532,513.03583,270.39072,38.029,460.0936,227.14949,59.31923
27,0.217,306.40958,229.00525,30.29999,512.94342,270.50076,38.15141,460.0936,227.14949,59.31923
28,0.225,306.42593,228.7319,30.16796,512.8797,270.41174,38.02264,460.0936,227.14949,59.31923
29,0.233,306.55194,228.6048,30.34532,512.87805,270.39896,37.84189,460.0936,227.14949,59.31923
30,0.242,306.55194,228.6048,30.34532,512.93964,270.29227,37.88202,460.0936,227.14949,59.31923
31,0.25,306.55194,228.6048,30.34532,513.08026,270.32028,38.07434,460.0936,227.14949,59.31923
32,0.258,306.55194,228.6048,30.34532,512.96057,270.46451,38.1462,460.0936,227.14949,59.31923
33,0.267,306.55194,228.6048,30.34532,513.03583,270.39072,38.029,460.0936,227.14949,59.31923
34,0.275,306.55194,228.6048,30.34532,513.1748,270.40598,38.04057,460.0936,227.14949,59.31923
35,0.283,306.55194,228.6048,30.34532,513.03583,270.39072,38.029,460.0936,227.14949,59.31923
36,0.292,306.55194,228.6048,30.34532,513.03583,270.39072,38.029,460.0936,227.14949,59.31923
37,0.3,306.55194,228.6048,30.34532,513.13031,270.47641,37.99522,460.0936,227.14949,59.31923
38,0.308,306.53561,228.87816,30.47733,513.05505,270.55017,38.11243,460.0936,227.14949,59.31923
