Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,348.52704,218.33333,285.57376,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
2,0.008,348.52704,218.33333,285.57376,354.6994,284.73822,68.02635,378.01385,196.6212,64.10072
3,0.017,348.58978,218.23483,285.64792,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
4,0.025,348.52704,218.33333,285.57376,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
5,0.033,348.64206,218.04631,285.73865,354.6994,284.73822,68.02635,377.61276,196.7753,64.25175
6,0.042,348.58978,218.23483,285.64792,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
7,0.05,348.58978,218.23483,285.64792,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
8,0.058,348.58978,218.23483,285.64792,354.60269,285.06183,68.03378,378.01385,196.6212,64.10072
9,0.067,348.58978,218.23483,285.64792,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
10,0.075,348.56799,218.15964,285.49213,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
11,0.083,348.58978,218.23483,285.64792,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
12,0.092,348.52704,218.33333,285.57376,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
13,0.1,348.34192,218.38118,285.49115,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
14,0.108,348.34192,218.38118,285.49115,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
15,0.117,348.52704,218.33333,285.57376,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
16,0.125,348.52704,218.33333,285.57376,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
17,0.133,348.52704,218.33333,285.57376,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
18,0.142,348.52704,218.33333,285.57376,354.67505,284.86331,67.90876,378.01385,196.6212,64.10072
19,0.15,348.34192,218.38118,285.49115,354.6994,284.73822,68.02635,378.01385,196.6212,64.10072
20,0.158,348.34192,218.38118,285.49115,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
21,0.167,348.34192,218.38118,285.49115,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
22,0.175,348.45566,218.53056,285.62024,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
23,0.183,348.45566,218.53056,285.62024,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
24,0.192,348.51837,218.43208,285.6944,354.51965,284.78162,68.01981,377.80762,197.06387,63.88243
25,0.2,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
26,0.208,348.45566,218.53056,285.62024,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
27,0.217,348.34192,218.38118,285.49115,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
28,0.225,348.45566,218.53056,285.62024,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
29,0.233,348.40463,218.2827,285.56531,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
30,0.242,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
31,0.25,348.64075,218.4827,285.70285,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
32,0.258,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
