Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,106.66875,-147.50201,498.30475,254.80704,-22.04712,511.46701,278.36938,-108.97155,442.21445,260.04242,26.62181,417.21701
2,0.008,106.56807,-147.67993,498.3634,254.84007,-22.19972,511.26068,278.36938,-108.97155,442.21445,260.04242,26.62181,417.21701
3,0.017,106.33848,-147.36005,498.14444,254.80347,-22.04468,511.33914,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
4,0.025,106.33848,-147.36005,498.14444,254.98692,-22.2178,511.19135,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
5,0.033,106.36237,-147.45265,498.09473,254.84007,-22.19972,511.26068,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
6,0.042,106.36951,-147.46617,498.03134,254.80347,-22.04468,511.33914,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
7,0.05,106.53706,-147.57381,498.4765,254.92371,-22.12708,511.194,278.36938,-108.97155,442.21445,260.04242,26.62181,417.21701
8,0.058,106.51318,-147.4812,498.52621,254.84007,-22.19972,511.26068,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
9,0.067,106.51318,-147.4812,498.52621,254.84007,-22.19972,511.26068,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
10,0.075,106.51318,-147.4812,498.52621,254.77985,-22.21244,511.36679,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
11,0.083,106.33848,-147.36005,498.14444,254.84007,-22.19972,511.26068,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
12,0.092,106.50481,-147.21085,498.23566,254.65395,-22.00911,511.37872,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
13,0.1,106.41372,-147.11963,498.23288,254.65034,-22.00668,511.25089,277.92264,-108.70054,442.22452,260.04242,26.62181,417.21701
14,0.108,106.42209,-147.39001,498.52344,254.62411,-21.89594,511.39395,277.92264,-108.70054,442.22452,259.79224,26.85997,417.18396
15,0.117,106.50143,-147.69377,498.49432,254.6926,-21.79014,511.24765,278.03912,-108.76126,442.1745,260.04242,26.62181,417.21701
16,0.125,106.66778,-147.54454,498.58557,254.63936,-21.7369,511.22345,277.92264,-108.70054,442.22452,260.04242,26.62181,417.21701
17,0.133,106.66778,-147.54454,498.58557,254.72301,-21.66426,511.15677,277.92264,-108.70054,442.22452,259.79224,26.85997,417.18396
18,0.142,106.74805,-147.4239,498.68082,254.59235,-21.63237,510.98978,277.88562,-108.55929,442.30832,259.79224,26.85997,417.18396
19,0.15,106.66778,-147.54454,498.58557,254.65479,-21.6365,511.02707,277.88562,-108.55929,442.30832,259.79224,26.85997,417.18396
20,0.158,106.66778,-147.54454,498.58557,254.65479,-21.6365,511.02707,277.61389,-108.29997,442.50061,259.79224,26.85997,417.18396
21,0.167,106.66778,-147.54454,498.58557,254.60085,-21.51227,510.94177,277.46442,-108.20818,442.44461,259.79224,26.85997,417.18396
22,0.175,106.61785,-146.92223,498.78763,254.54562,-21.51301,511.16025,277.8338,-108.43461,442.35394,260.28705,27.20863,417.07047
23,0.183,106.61785,-146.92223,498.78763,254.60445,-21.51471,511.06967,277.8338,-108.43461,442.35394,259.94589,27.29183,416.9585
24,0.192,106.74805,-147.4239,498.68082,254.52321,-21.50848,510.9949,277.64001,-108.00789,442.41119,259.98691,27.37091,416.76047
25,0.2,106.74805,-147.4239,498.68082,254.60445,-21.51471,511.06967,277.64001,-108.00789,442.41119,259.98691,27.37091,416.76047
26,0.208,106.66716,-146.69565,498.99609,254.79185,-21.16068,511.08762,277.64001,-108.00789,442.41119,259.98691,27.37091,416.76047
