Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-204.01317,-43.76073,951.55762,-204.7775,140.51375,969.11072,-328.02591,-23.26711,925.20038,-337.07681,144.16335,923.5567,-358.74557,-25.70857,841.20068
2,0.008,-204.03485,-43.5739,951.33643,-204.29552,139.83992,969.72888,-328.29004,-23.25124,924.83032,-337.07681,144.16335,923.5567,-359.85654,-25.39453,841.02454
3,0.017,-204.07758,-43.56934,951.24365,-204.1376,139.95274,970.35754,-328.41434,-23.05417,924.89075,-337.55832,144.38626,923.81995,-359.80472,-25.63636,840.81982
4,0.025,-204.1181,-43.3869,951.198,-204.1376,139.95274,970.35754,-328.29004,-23.25124,924.83032,-337.78522,144.39505,923.93982,-359.80472,-25.63636,840.81982
5,0.033,-204.04529,-43.21658,949.85419,-204.96272,139.51175,970.53546,-328.29004,-23.25124,924.83032,-337.78522,144.39505,923.93982,-359.98108,-25.44958,840.56561
6,0.042,-204.12035,-43.14953,949.97644,-207.44221,138.70427,969.37946,-328.41434,-23.05417,924.89075,-338.052,144.26295,923.52429,-359.98108,-25.44958,840.56561
7,0.05,-204.15633,-43.52815,950.99127,-208.31104,138.69543,969.7782,-328.41434,-23.05417,924.89075,-338.3042,144.30475,923.06354,-359.98108,-25.44958,840.56561
8,0.058,-204.18347,-42.96867,949.68774,-208.31104,138.69543,969.7782,-328.41434,-23.05417,924.89075,-338.91098,144.63763,923.11884,-359.98108,-25.44958,840.56561
9,0.067,-204.18347,-42.96867,949.68774,-208.31104,138.69543,969.7782,-328.88077,-23.08611,925.11157,-339.49545,144.17717,922.53809,-359.98108,-25.44958,840.56561
10,0.075,-204.39758,-42.87671,949.94775,-208.67938,138.70386,969.80664,-328.88077,-23.08611,925.11157,-339.93036,143.52715,922.49994,-359.96512,-25.18774,840.38403
11,0.083,-204.39758,-42.87671,949.94775,-209.24489,138.49431,969.57025,-328.88077,-23.08611,925.11157,-340.6539,142.72081,922.63611,-359.98108,-25.44958,840.56561
12,0.092,-204.39758,-42.87671,949.94775,-209.54671,138.45421,969.69348,-329.21674,-23.55999,925.04572,-340.65265,142.55264,922.45642,-359.96512,-25.18774,840.38403
