Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,89.76895,281.14655,489.38312,256.70193,250.67325,432.68863,264.21182,105.10397,409.90298
2,0.008,89.76895,281.14655,489.38312,256.87024,250.56812,432.58731,264.49536,105.33384,409.86923
3,0.017,89.76895,281.14655,489.38312,256.87024,250.56812,432.58731,264.49536,105.33384,409.86923
4,0.025,89.76895,281.14655,489.38312,256.60153,250.66702,432.71567,264.49536,105.33384,409.86923
5,0.033,89.76895,281.14655,489.38312,256.76154,250.59349,432.70322,264.49536,105.33384,409.86923
6,0.042,89.76895,281.14655,489.38312,256.87024,250.56812,432.58731,264.39276,105.47676,410.00854
7,0.05,89.76895,281.14655,489.38312,256.73584,250.58784,432.59793,264.49536,105.33384,409.86923
8,0.058,89.76895,281.14655,489.38312,256.82645,250.70215,432.6102,264.49536,105.33384,409.86923
9,0.067,89.76895,281.14655,489.38312,256.87024,250.56812,432.58731,264.49536,105.33384,409.86923
10,0.075,89.41981,280.68881,489.34576,256.69543,250.71037,432.46936,264.39276,105.47676,410.00854
11,0.083,89.76895,281.14655,489.38312,256.52704,250.73018,432.51294,264.64456,105.46017,410.04306
12,0.092,89.51653,281.22287,489.40445,256.56454,250.77806,432.43564,264.54666,105.62994,410.21378
13,0.1,89.4076,281.20251,489.45135,256.5412,250.6933,432.6593,264.64456,105.46017,410.04306
14,0.108,89.51653,281.22287,489.40445,256.52704,250.73018,432.51294,264.64456,105.46017,410.04306
15,0.117,89.51653,281.22287,489.40445,256.4617,250.75461,432.62051,264.49536,105.33384,409.86923
16,0.125,89.4076,281.20251,489.45135,256.49622,250.68091,432.68015,264.54666,105.62994,410.21378
17,0.133,89.17904,281.26541,489.40808,256.41833,250.75555,432.62888,264.54666,105.62994,410.21378
18,0.142,88.82972,280.80759,489.3707,256.49622,250.68091,432.68015,264.54666,105.62994,410.21378
19,0.15,88.82972,280.80759,489.3707,256.58673,250.73575,432.5853,264.54666,105.62994,410.21378
20,0.158,89.4076,281.20251,489.45135,256.41833,250.75555,432.62888,264.39783,106.02083,410.25845
21,0.167,88.93867,280.82797,489.32382,256.4617,250.75461,432.62051,264.54666,105.62994,410.21378
