Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-152.29158,269.59811,929.35852,26.0899,306.76395,903.97418,20.32899,272.58719,836.85138
2,0.008,-153.61685,269.55081,929.96124,25.75972,305.93381,906.36981,20.84171,272.50214,838.96912
3,0.017,-153.47166,269.51242,930.6405,25.85485,305.75159,908.3717,20.93586,273.5242,841.13702
4,0.025,-153.68597,270.44867,932.85693,24.6705,306.92969,910.69397,20.75699,274.34216,843.0744
5,0.033,-154.44331,269.70145,933.72998,24.85038,306.7529,913.41888,21.48005,274.01712,845.65253
6,0.042,-155.21884,270.56036,933.61627,24.70802,306.43683,915.57483,21.32882,273.94559,847.36481
7,0.05,-155.66301,271.3475,934.54535,24.08126,307.26663,917.51038,21.38509,275.86786,849.50189
8,0.058,-155.99142,271.26706,935.4472,23.97128,306.37201,919.66284,21.51051,275.01697,851.97955
9,0.067,-155.94931,271.1586,937.82507,23.1361,306.6044,921.9552,21.32237,275.83719,854.42334
10,0.075,-156.22234,271.06735,938.77008,23.23512,306.10153,923.86859,21.19232,276.92966,855.7804
11,0.083,-156.84331,271.23682,939.43964,22.24331,306.76978,926.93188,21.48916,276.45111,858.78778
12,0.092,-156.82405,270.57129,940.76636,21.39017,305.49191,928.43115,21.55621,276.25027,860.78674
13,0.1,-157.66869,271.7334,941.84827,21.10553,306.41766,931.59839,21.20035,276.6232,862.43481
14,0.108,-157.82146,270.96979,943.70648,20.22071,305.83954,932.77649,21.68831,276.65878,865.06665
15,0.117,-158.85207,270.77789,945.29126,20.28,305.58124,936.41254,21.71137,276.32257,866.76654
16,0.125,-158.8638,269.3291,944.75189,19.47708,306.02399,937.57831,20.76331,276.79077,869.4668
17,0.133,-159.40425,269.72806,947.02448,19.74465,305.36823,939.62683,21.40075,275.737,871.1618
18,0.142,-160.10547,268.12811,946.89746,19.04775,304.96805,942.3006,21.03198,275.14566,873.38824
19,0.15,-161.38174,268.12003,948.36121,18.50987,305.42447,944.21454,20.93721,276.41251,875.34454
20,0.158,-161.63261,267.23685,948.95789,18.52686,305.49719,945.60193,20.83928,275.78802,877.55206
21,0.167,-161.62506,267.7009,950.30481,16.71976,304.85916,948.6488,20.67046,275.23972,879.67255
22,0.175,-162.03519,267.71609,950.79572,16.57497,305.84979,950.08386,20.6504,275.8118,881.99036
23,0.183,-162.02278,266.98459,952.35272,15.92635,305.52008,952.70502,20.59237,275.13309,883.66583
24,0.192,-162.50543,266.34851,953.84686,15.9181,305.07764,954.5127,20.60598,275.29117,885.83649
25,0.2,-162.84903,266.08389,954.21075,15.58009,304.48392,955.99884,20.90231,275.42804,887.57794
26,0.208,-163.94731,266.81671,955.20892,14.35013,304.07941,958.52148,20.28196,275.0972,889.33435
27,0.217,-165.02684,265.98672,956.6496,14.4098,303.6908,960.18317,20.28195,274.84839,891.52313
28,0.225,-165.21118,265.92749,957.22833,14.14229,303.72473,962.46661,19.36109,274.245,892.90656
29,0.233,-165.88776,265.2821,958.22766,12.82127,303.00952,964.14459,19.62819,273.10852,895.37738
30,0.242,-167.01041,264.70367,959.11096,12.38574,302.09067,965.25568,18.84432,272.83279,896.90326
31,0.25,-166.73895,264.85464,960.39038,12.08484,303.04834,968.56464,19.07528,272.8884,898.62067
32,0.258,-166.69873,264.41708,960.85535,11.71052,302.31891,970.09558,19.51871,272.79041,900.50018
33,0.267,-167.17944,264.49121,961.9754,10.80687,302.28098,971.25238,18.89384,271.99918,901.75024
34,0.275,-167.41425,264.23111,963.3515,10.23501,302.27365,972.7536,18.41279,272.6752,903.1908
35,0.283,-167.45277,263.5217,963.97455,10.1729,300.42404,974.54852,19.02785,272.51895,905.6358
36,0.292,-168.06587,264.47321,965.58777,9.81327,299.9433,976.00623,18.25402,271.7608,907.12006
37,0.3,-168.25362,263.83533,965.99243,9.42086,300.18692,978.28552,18.46862,271.61728,908.19849
38,0.308,-169.11504,263.20361,966.67694,8.8459,298.90021,979.0603,18.43649,270.57791,909.38617
39,0.317,-168.79736,262.62015,967.64508,8.72411,299.11719,980.49939,17.61116,270.34131,911.72833
40,0.325,-169.84348,261.92337,968.52087,8.64942,299.02704,981.79004,17.61843,269.86353,913.21045
41,0.333,-170.3286,261.87643,969.10474,7.98086,298.17636,983.59515,18.24391,269.95071,914.3905
42,0.342,-170.26198,261.6058,969.79205,7.84876,298.25922,984.73669,17.74603,269.21103,915.1405
43,0.35,-170.46771,260.35226,970.51971,7.83066,298.26501,985.92657,17.76446,268.72028,917.24927
44,0.358,-170.6882,260.4462,970.99225,7.26411,297.77396,987.74097,17.73462,269.31488,918.2348
45,0.367,-171.35985,260.38171,971.26105,6.96393,297.55853,988.69745,17.45735,268.70197,919.19318
46,0.375,-171.5672,260.85471,972.7865,5.65135,296.43628,990.52472,17.70898,267.2373,920.5354
47,0.383,-171.94324,261.07208,973.89099,5.74002,295.92169,991.2995,17.24096,267.94788,922.28687
48,0.392,-171.86096,260.63651,974.06763,5.63522,295.26443,992.00244,17.22396,267.54306,923.03973
49,0.4,-171.93896,260.47485,974.62378,5.2889,294.51276,993.95563,16.92613,266.92841,924.02722
50,0.408,-172.04581,259.29221,974.83807,5.01441,293.69461,995.25574,16.93921,267.06155,925.4079
51,0.417,-172.54051,258.90903,975.12341,4.86819,293.92856,995.9682,16.97582,266.78616,926.96216
52,0.425,-173.46504,258.47272,975.80725,5.06175,293.64697,996.09131,16.7,266.57672,928.08789
53,0.433,-173.49841,257.87711,976.42487,3.72676,293.04977,997.66528,16.36468,265.96179,928.6084
54,0.442,-173.64017,257.98389,976.92957,3.69467,292.75287,998.78094,16.47501,265.19174,929.3941
55,0.45,-173.68491,257.74597,977.65845,4.27727,292.49539,999.64532,16.55825,264.67685,930.56104
56,0.458,-173.95747,257.18073,978.17511,3.11748,291.43475,1000.98877,16.22909,264.06299,931.21545
57,0.467,-174.11269,256.9473,978.33771,3.03507,290.70938,1001.52411,16.41504,263.71848,932.48657
58,0.475,-174.20059,256.68616,978.98389,2.84589,290.24884,1002.17578,16.63986,263.39319,932.98267
59,0.483,-174.14273,256.28833,979.34863,2.8395,289.88068,1002.98474,16.97171,262.5625,933.84448
60,0.492,-174.75989,256.07339,979.45294,2.57824,288.65097,1004.80957,16.19884,262.19641,934.64575
61,0.5,-174.78236,256.14441,979.67944,2.16249,288.40472,1005.34521,16.3588,260.63275,935.56244
62,0.508,-175.10353,255.9785,980.12469,2.54261,287.67694,1006.06543,15.76826,259.59641,936.21271
63,0.517,-175.41988,255.62683,980.64594,3.17945,287.23987,1006.35388,15.27929,259.02008,937.91003
64,0.525,-175.95647,254.39841,981.33862,3.32808,286.10989,1007.43066,15.4307,258.19119,938.45233
65,0.533,-175.79219,254.49057,981.68164,1.73264,284.86621,1008.30902,15.09145,257.9408,938.69403
66,0.542,-175.70253,254.37991,981.98572,1.75411,284.66019,1008.61139,15.32063,257.67004,939.06018
67,0.55,-175.85345,253.80588,982.28949,1.41194,284.7301,1010.01971,15.56805,257.17963,939.48932
68,0.558,-175.59279,253.04018,982.8905,1.09132,284.0217,1010.72498,15.43515,255.78526,940.77271
69,0.567,-175.93697,252.27983,983.55811,1.21452,282.29855,1011.4729,15.06772,254.93892,941.44348
70,0.575,-176.26793,252.09138,984.263,1.44665,281.98795,1011.9585,14.96024,254.18849,941.93176
71,0.583,-176.26793,252.09138,984.263,1.48398,281.5946,1012.28705,15.76971,253.59885,942.86945
72,0.592,-176.40138,251.74725,984.48853,1.60291,280.81244,1012.2793,14.77913,252.36931,943.29413
73,0.6,-176.47198,251.46164,984.64941,1.57979,280.02188,1012.84796,14.94563,251.68652,944.23401
74,0.608,-176.47198,251.46164,984.64941,1.32554,278.67984,1013.40424,15.13675,251.04646,945.05316
75,0.617,-176.44514,250.76318,984.85931,2.27552,278.60455,1014.99725,14.9504,250.78423,945.24115
76,0.625,-176.14157,250.2058,985.35413,1.60758,277.95749,1015.633,15.22025,250.47319,945.54279
77,0.633,-176.29819,250.02747,985.32086,1.45204,277.70828,1017.00702,15.52914,249.991,945.92621
