Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,346.05139,-95.21717,284.40347,332.65329,-168.89261,49.3189,383.42001,-87.90184,70.20781
2,0.008,346.09158,-95.4517,284.26511,332.7637,-168.30962,49.02232,383.42001,-87.90184,70.20781
3,0.017,346.20795,-95.2109,284.27768,332.74615,-168.8143,49.15161,383.42001,-87.90184,70.20781
4,0.025,346.05844,-95.09077,284.30359,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
5,0.033,346.05139,-95.21717,284.40347,333.29523,-168.1864,48.64491,383.42001,-87.90184,70.20781
6,0.042,346.16159,-95.35182,284.38068,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
7,0.05,346.05844,-95.09077,284.30359,332.93423,-168.76794,48.87981,383.42001,-87.90184,70.20781
8,0.058,346.19473,-95.71276,284.34219,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
9,0.067,345.9686,-95.31079,284.164,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
10,0.075,346.09158,-95.4517,284.26511,333.20944,-168.2664,48.79308,383.42001,-87.90184,70.20781
11,0.083,346.09158,-95.4517,284.26511,333.00256,-168.39867,48.99595,383.42001,-87.90184,70.20781
12,0.092,346.09158,-95.4517,284.26511,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
13,0.1,346.09158,-95.4517,284.26511,332.74615,-168.8143,49.15161,383.42001,-87.90184,70.20781
14,0.108,346.09158,-95.4517,284.26511,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
15,0.117,346.09863,-95.32531,284.16519,332.86017,-168.76033,49.116,383.42001,-87.90184,70.20781
16,0.125,346.05139,-95.21717,284.40347,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
17,0.133,345.98245,-95.18513,284.06418,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
18,0.142,345.94229,-94.95059,284.20258,333.30988,-168.25784,48.5067,383.42001,-87.90184,70.20781
