Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,90.67902,-191.09689,971.88525,57.03401,-147.98929,1012.86346,56.76299,-111.00325,1025.3689,53.26354,-83.43802,1049.89661,112.08008,-86.47189,971.47888,104.82028,-29.61941,967.33032,98.09939,15.32597,952.12274
2,0.008,88.48492,-188.28136,970.29187,53.33265,-145.03528,1009.83844,53.90511,-108.34494,1022.32532,48.79674,-81.66095,1045.76721,108.59258,-84.16927,967.80548,98.31438,-27.57512,960.26306,88.76447,15.44725,941.59259
3,0.017,87.8407,-185.5934,969.36249,52.01906,-142.41615,1007.13757,50.46347,-105.00245,1019.19153,43.86368,-77.82021,1040.7063,104.79661,-80.23134,963.46906,92.49908,-25.97309,952.45306,79.87881,16.32826,931.96442
4,0.025,86.24165,-183.52931,966.77612,49.40773,-139.65456,1003.198,46.46866,-103.61086,1015.62561,40.00042,-74.68803,1036.53723,100.82001,-78.29297,956.87219,85.63123,-24.43543,945.047,72.53619,16.75659,923.12109
5,0.033,85.67218,-182.87619,964.20813,46.36639,-137.77901,1001.73871,43.51646,-102.14867,1013.39484,35.17933,-73.04044,1032.95728,99.10101,-75.99619,953.03925,80.19232,-22.82947,938.20544,62.53003,16.72282,914.74567
6,0.042,83.53977,-181.19998,962.87109,44.65741,-136.50345,998.76361,41.27978,-98.54105,1009.50073,32.3804,-69.9246,1029.41284,97.4351,-73.66569,950.42389,75.29443,-21.40114,933.5611,56.59626,14.4468,907.39185
7,0.05,82.23672,-180.3958,962.00946,43.85776,-135.47798,997.49396,40.3515,-98.21682,1007.90802,29.18369,-69.40639,1026.84595,95.31226,-74.14044,947.62433,73.12502,-21.79797,929.1792,53.30099,14.31945,903.37238
8,0.058,82.5239,-180.07736,961.89569,43.26205,-135.28229,996.84363,38.85509,-97.64889,1006.35828,28.1898,-68.91939,1025.46069,94.33556,-73.48769,946.617,73.33363,-21.65032,926.88373,54.37796,14.65743,902.53003
9,0.067,82.85307,-180.0042,961.86993,42.93406,-135.42137,996.75006,38.5429,-97.06323,1006.29364,27.99703,-68.86504,1025.33789,93.84819,-73.18146,947.71442,73.57001,-22.10776,927.67548,54.37796,14.65743,902.53003
10,0.075,82.75061,-181.2336,961.89844,44.07856,-135.69466,997.47028,39.59185,-98.30415,1006.90143,28.62436,-69.48751,1025.80103,96.65437,-74.65398,947.88104,75.82581,-21.72084,932.13654,57.88544,15.59886,906.34912
