Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-36.04012,-323.82642,1013.63055,53.18834,-287.0343,967.54584,35.29523,-182.7683,993.86444
2,0.008,-35.97484,-322.55664,1013.76703,52.85265,-286.28119,967.05212,32.20015,-181.07884,990.53229
3,0.017,-35.43005,-320.77908,1013.77765,51.94364,-283.99756,966.37146,31.90869,-181.89198,989.35754
4,0.025,-34.6382,-319.79242,1012.85144,51.44922,-282.13452,964.96936,30.83221,-180.81645,988.18567
5,0.033,-34.14074,-319.79535,1012.69519,51.03464,-280.2496,962.40265,28.91845,-179.19931,986.6153
6,0.042,-32.93929,-319.20166,1012.73083,51.42639,-280.03403,962.38464,27.63262,-177.00392,984.92804
7,0.05,-33.10132,-318.26364,1011.85162,51.6272,-280.16528,962.22205,27.63402,-177.03046,983.56146
8,0.058,-32.9615,-318.12704,1011.75983,51.20501,-279.27762,962.1618,27.8974,-177.97939,983.1272
9,0.067,-32.66267,-318.3378,1012.03583,51.09225,-279.47064,962.00787,27.8974,-177.97939,983.1272
10,0.075,-32.94725,-317.95279,1011.328,51.23869,-280.60895,962.00873,28.20234,-178.23055,983.36743
11,0.083,-33.08012,-318.55783,1011.75946,51.51985,-280.45697,962.12054,29.00437,-178.73077,984.63629
12,0.092,-33.36497,-319.25229,1011.64551,51.23869,-280.60895,962.00873,29.7093,-179.41002,984.72534
13,0.1,-33.26336,-320.22501,1011.46631,52.61,-281.74231,962.46185,31.41467,-181.14339,987.37427
14,0.108,-33.7918,-320.47714,1010.77649,53.66316,-283.37427,963.16187,34.91663,-183.37543,989.09827
15,0.117,-33.4491,-321.04303,1010.40588,54.25317,-284.95074,963.28387,36.23096,-184.33092,990.5047
16,0.125,-33.98783,-321.95886,1009.98938,55.09938,-286.58173,963.4071,39.97578,-187.48344,992.34515
17,0.133,-33.76685,-324.03918,1009.39746,56.90818,-288.92377,963.21173,42.24745,-188.62332,993.94708
18,0.142,-32.87548,-325.33176,1009.37842,56.44272,-289.41617,963.18164,42.38539,-188.23904,995.74762
19,0.15,-32.66523,-325.66714,1009.55829,58.03156,-291.31824,963.4126,45.03867,-193.73114,998.52667
20,0.158,-32.70582,-326.52582,1009.69623,59.23201,-292.32031,966.17169,45.44929,-193.99463,998.96637
21,0.167,-32.82676,-326.55054,1009.62927,59.03465,-292.48187,966.36255,45.57537,-193.98001,999.26776
22,0.175,-33.24295,-326.68658,1009.79907,58.66927,-292.6586,966.82886,45.24286,-193.55426,999.14838
23,0.183,-33.84293,-326.47614,1010.03906,58.8429,-292.45239,967.16888,45.04292,-193.33302,999.02606
24,0.192,-34.35898,-325.70776,1010.53833,58.57397,-290.72385,967.40265,43.50662,-189.98442,996.60687
25,0.2,-34.5457,-324.9035,1011.58228,56.1907,-288.21243,966.51227,42.2863,-188.00211,994.92725
26,0.208,-34.77836,-323.57288,1011.43359,56.2737,-287.18536,966.24524,38.59524,-186.55096,993.43823
27,0.217,-33.88419,-321.54633,1011.07446,55.52073,-285.91263,966.28461,36.23096,-184.33092,990.5047
28,0.225,-33.70377,-320.97202,1011.16986,53.58413,-283.29816,963.40485,33.58753,-181.82677,989.10034
29,0.233,-33.01433,-320.13358,1011.99384,51.91381,-280.61099,962.2204,31.25621,-180.56691,987.12018
30,0.242,-32.80465,-317.62518,1010.99249,52.34942,-279.76974,962.0849,28.61712,-177.63173,984.14117
31,0.25,-31.81701,-316.6199,1010.95526,51.98975,-278.53137,961.73761,29.07386,-176.74765,983.38409
32,0.258,-31.81227,-315.71664,1010.63049,51.96333,-277.89883,960.60718,27.0027,-175.74994,981.37488
33,0.267,-31.51278,-315.63336,1011.03497,50.88017,-276.39435,959.35284,25.83243,-174.79245,980.35663
34,0.275,-32.64954,-315.39438,1009.79724,50.23824,-276.32953,958.66223,25.30288,-174.98477,980.41571
35,0.283,-32.09183,-315.91473,1009.8056,50.27919,-277.03867,958.86597,24.93727,-175.80429,980.5285
36,0.292,-32.69236,-317.38232,1009.00659,50.74725,-277.81653,958.83429,26.1532,-176.77559,981.17883
37,0.3,-33.11782,-317.83829,1008.32825,51.98576,-280.22699,960.13586,28.01883,-178.01697,982.14661
38,0.308,-33.072,-318.95978,1007.48352,51.74631,-280.7449,960.05365,29.28148,-179.10391,983.40082
39,0.317,-33.18838,-320.112,1007.28839,52.1834,-281.05954,959.83478,31.56941,-181.18427,987.20813
40,0.325,-33.95221,-321.56796,1007.08783,54.64999,-284.12503,960.38788,35.22735,-183.83009,988.06665
41,0.333,-32.94285,-322.40973,1006.82043,55.69293,-286.01178,960.26111,38.78514,-186.05142,990.78821
42,0.342,-32.84466,-323.18497,1006.6319,55.94711,-286.68784,959.89307,41.58455,-187.60156,992.12927
43,0.35,-32.19984,-324.15244,1006.39233,57.56016,-289.44415,961.35352,45.3227,-190.75529,993.97107
44,0.358,-31.5083,-325.75604,1006.37152,57.68802,-291.19272,960.84503,46.95253,-194.11285,996.32239
45,0.367,-32.18869,-327.43036,1007.82129,58.63112,-292.40222,962.14899,47.90088,-192.0677,995.00018
46,0.375,-31.67842,-326.92853,1008.41656,58.89786,-292.84607,962.53784,47.90088,-192.0677,995.00018
47,0.383,-31.80849,-326.63052,1009.14893,59.19809,-292.51465,962.93243,47.56386,-192.02092,995.29193
48,0.392,-31.80849,-326.63052,1009.14893,59.42976,-291.24734,963.04382,45.46283,-190.84637,994.27704
49,0.4,-32.64835,-325.90393,1009.43042,58.33343,-289.66479,962.61127,43.54259,-189.70863,993.79999
50,0.408,-32.63871,-324.05261,1008.95862,56.93182,-286.7691,962.79089,41.58455,-187.60156,992.12927
51,0.417,-32.86885,-322.29865,1008.95966,56.81573,-285.04453,962.30054,38.55626,-183.76836,989.3988
52,0.425,-32.42308,-320.92548,1009.38281,55.34847,-282.90286,962.00751,35.90382,-181.6588,987.25659
53,0.433,-32.44123,-320.28137,1009.47388,54.09663,-280.67282,961.6601,34.02055,-178.56575,984.79126
54,0.442,-31.55885,-318.58725,1009.90674,53.14272,-279.42636,960.95337,29.95272,-177.38591,983.58875
55,0.45,-31.10307,-316.98337,1009.75433,53.89088,-277.07565,961.34637,28.44456,-175.90387,981.50574
56,0.458,-31.89668,-314.97446,1008.18414,52.68424,-274.40359,959.66223,26.7898,-174.32112,980.44043
57,0.467,-30.53429,-314.29608,1009.19824,52.18516,-273.68759,958.93384,24.89996,-173.00325,978.70911
58,0.475,-31.11498,-314.34442,1007.94666,52.19446,-273.55508,958.73291,23.7387,-172.97696,978.80164
59,0.483,-31.50981,-314.40628,1007.50702,51.62265,-273.68011,958.6637,23.7387,-172.97696,978.80164
60,0.492,-33.01888,-315.29446,1006.35718,51.90472,-274.37534,959.2403,24.05069,-173.6106,980.26434
61,0.5,-33.29724,-315.33752,1006.39777,51.72875,-274.67007,959.27081,25.86683,-173.81026,982.13879
62,0.508,-33.9699,-316.02087,1006.45905,52.8805,-276.36667,960.44403,27.55894,-175.04126,983.68591
63,0.517,-34.14466,-317.18893,1006.09521,52.99348,-279.14557,960.50757,30.07396,-176.7744,984.76117
64,0.525,-33.69894,-319.92322,1005.63049,53.75843,-279.96429,960.14752,33.23969,-179.56488,987.19843
65,0.533,-33.63138,-320.68268,1005.35681,55.62329,-282.8858,961.24274,36.07921,-182.58031,989.40997
66,0.542,-34.07015,-321.41782,1005.11096,56.06301,-284.49683,960.60962,39.20602,-186.29366,991.75201
67,0.55,-33.78075,-322.38321,1006.20575,56.31886,-285.99783,961.14124,42.09902,-187.51033,992.63019
68,0.558,-33.45959,-323.42017,1005.35956,58.34108,-288.26981,962.5246,43.98083,-190.04572,994.67505
69,0.567,-33.51886,-325.98557,1005.76685,58.73818,-290.89374,962.67542,47.2337,-190.96637,995.755
70,0.575,-33.56721,-326.4837,1006.21399,59.48651,-291.9747,963.47876,47.62856,-191.65123,995.94537
71,0.583,-33.03962,-327.31241,1009.28186,59.27769,-292.36722,964.63831,47.84159,-193.24913,997.00726
72,0.592,-33.5723,-326.85544,1008.95721,58.22419,-292.19412,966.15118,44.87376,-190.38785,996.81244
73,0.6,-34.96826,-326.11932,1010.31195,58.1108,-292.47192,966.42548,44.33931,-190.50636,995.25208
74,0.608,-35.35452,-325.29477,1010.29108,57.53318,-290.19589,967.32947,42.58583,-188.10538,994.56549
75,0.617,-36.22767,-323.9447,1010.6142,55.4463,-287.58017,966.68414,39.97578,-187.48344,992.34515
76,0.625,-35.87807,-322.29593,1010.74609,55.10101,-286.97305,966.37903,36.23096,-184.33092,990.5047
77,0.633,-35.50563,-321.10019,1011.47345,53.99072,-284.33875,965.12762,33.67205,-182.08955,988.9754
78,0.642,-35.36055,-319.8129,1011.72028,51.99628,-280.72922,963.3399,31.10979,-180.83934,987.96503
79,0.65,-34.86682,-318.30872,1011.59491,51.13743,-279.96173,962.52209,28.09076,-177.24689,985.13965
80,0.658,-34.6625,-315.14001,1011.22778,49.9904,-278.08627,962.50378,26.42411,-175.51083,984.65302
81,0.667,-34.90968,-314.68045,1011.16937,49.07647,-276.07617,961.91443,23.32763,-173.70776,982.81281
82,0.675,-34.68404,-314.06577,1010.94141,48.96833,-274.36319,962.02423,23.17687,-173.57281,983.31403
83,0.683,-34.8932,-313.73758,1010.64563,48.66018,-274.29614,962.02722,21.9202,-173.04359,982.85736
84,0.692,-35.39085,-313.61267,1010.62549,48.91294,-273.84378,962.4129,20.81455,-173.23082,983.48132
85,0.7,-34.84886,-313.84412,1011.49774,48.15538,-274.52151,962.61133,18.73061,-172.55038,983.05701
86,0.708,-35.39822,-314.79129,1011.17706,48.44038,-274.59784,962.49158,22.63334,-174.17126,984.81323
87,0.717,-36.68535,-315.25714,1010.11353,49.60291,-276.49622,963.15472,24.97243,-175.94685,985.48016
88,0.725,-36.63393,-316.59573,1009.50861,50.30822,-277.66809,963.29822,27.78624,-176.08287,987.88702
89,0.733,-36.72702,-318.0181,1009.93042,52.15565,-279.3902,963.83527,31.07353,-178.53114,991.46417
90,0.742,-36.59541,-318.35663,1009.3457,52.66021,-280.85287,964.3985,34.34948,-181.45255,993.44818
91,0.75,-36.5519,-320.11188,1009.14087,56.38691,-284.26462,965.5495,37.60663,-183.94246,995.66577
92,0.758,-35.43445,-320.50314,1009.08972,57.55085,-285.82178,966.47479,41.43295,-186.54167,998.08929
93,0.767,-34.38506,-321.48679,1009.19934,58.30565,-286.89758,966.6192,44.08903,-189.12656,1000.09564
94,0.775,-33.6482,-322.40161,1009.82556,58.59201,-288.1781,967.3902,46.3045,-189.63849,1000.3006
95,0.783,-33.50352,-323.4086,1009.96057,58.84665,-289.17133,967.30701,47.78258,-191.36804,1001.61926
96,0.792,-33.78096,-323.26389,1010.13464,58.58762,-290.02454,968.68109,47.42379,-190.32019,1000.86121
97,0.8,-34.73883,-322.56024,1010.46594,58.49267,-288.92999,969.11523,46.77605,-189.81644,999.71014
98,0.808,-34.4372,-321.62103,1011.13062,58.41291,-288.064,968.70093,45.05714,-189.74236,999.92047
99,0.817,-35.44171,-320.91522,1010.73596,58.18542,-286.26553,967.81262,42.82651,-184.69867,996.11188
