Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-160.68434,67.13951,1356.67749,-11.36753,80.11024,1258.94946,-247.50415,58.85337,1247.09631,-32.68742,66.33302,1094.94177
2,0.008,-160.68434,67.13951,1356.67749,-11.28896,79.87576,1259.04883,-247.50415,58.85337,1247.09631,-33.08298,64.58675,1095.28931
3,0.017,-161.14084,67.19898,1356.36621,-11.19193,79.59444,1259.21875,-247.77342,58.8566,1247.25696,-33.01009,63.84607,1095.34753
4,0.025,-160.87708,66.80775,1356.14087,-11.09593,79.73418,1258.88257,-247.77342,58.8566,1247.25696,-33.01009,63.84607,1095.34753
5,0.033,-161.13474,67.10345,1356.14978,-11.11931,79.43583,1258.63049,-247.77342,58.8566,1247.25696,-32.77904,63.1279,1095.43311
6,0.042,-161.13474,67.10345,1356.14978,-11.11931,79.43583,1258.63049,-247.75111,59.13076,1246.99683,-32.77904,63.1279,1095.43311
7,0.05,-161.18961,67.23584,1356.04297,-11.19788,79.67036,1258.53113,-247.91975,59.34362,1246.78052,-32.73706,62.37443,1095.3269
8,0.058,-161.22389,67.69506,1355.75977,-11.09052,79.70699,1258.44958,-247.99452,59.4692,1246.78748,-32.53782,62.24076,1095.12488
9,0.067,-161.41248,68.06981,1355.66357,-11.16874,80.10145,1258.61938,-248.0934,59.56955,1246.58643,-32.08056,64.01238,1095.1062
10,0.075,-161.2419,68.30389,1355.3324,-11.20732,80.62676,1258.37158,-247.84317,59.45768,1246.26172,-30.60961,65.22046,1094.75732
11,0.083,-161.23761,68.34438,1355.13208,-11.47345,81.34809,1258.62012,-247.79451,59.62548,1245.93481,-30.0232,65.61749,1094.93115
12,0.092,-161.38927,68.68381,1355.07874,-11.47345,81.34809,1258.62012,-247.69998,59.46838,1245.6991,-29.93923,66.36351,1094.82788
13,0.1,-161.74174,68.99577,1354.71826,-11.29297,82.07088,1258.66882,-247.36751,58.95655,1245.17175,-29.62341,67.38924,1094.64124
14,0.108,-161.72025,69.2683,1354.58472,-11.29297,82.07088,1258.66882,-247.33693,58.93934,1244.98987,-29.40384,68.08257,1094.23499
15,0.117,-161.74174,68.99577,1354.71826,-11.66065,82.32811,1258.48987,-247.33693,58.93934,1244.98987,-29.9269,68.12378,1093.83069
16,0.125,-161.74174,68.99577,1354.71826,-11.66065,82.32811,1258.48987,-247.33693,58.93934,1244.98987,-29.93276,68.27914,1093.6814
17,0.133,-161.63599,68.34489,1354.77258,-11.24231,83.47063,1258.44458,-247.43336,58.72312,1244.87366,-30.90842,68.47087,1093.61633
18,0.142,-161.73457,67.82132,1354.86414,-11.42132,82.83237,1258.34229,-247.31702,58.57203,1244.90234,-31.53365,68.5758,1093.29541
19,0.15,-161.43188,66.91486,1354.96155,-11.66065,82.32811,1258.48987,-247.31404,58.18216,1244.92212,-31.78482,68.99661,1092.96582
20,0.158,-161.11623,66.2922,1355.17651,-11.29578,82.20505,1258.51978,-247.10205,58.13144,1245.10156,-32.88857,68.93655,1092.69226
21,0.167,-161.17694,66.14373,1355.11963,-11.49473,81.93051,1258.59277,-246.98572,57.98021,1245.13025,-32.98178,68.89796,1092.19922
22,0.175,-160.8839,65.495,1355.28491,-11.83847,81.47082,1258.59021,-247.16304,57.71509,1245.22571,-32.98178,68.89796,1092.19922
23,0.183,-161.0508,65.47897,1355.28259,-11.40027,80.7683,1258.53784,-247.06381,57.43326,1245.30713,-32.9548,68.68236,1092.48889
