Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-321.91583,27.91551,558.16925,-71.63819,-114.99049,618.25977,-55.19045,232.66679,599.03259
2,0.008,-321.80209,27.70527,558.32458,-71.79286,-114.96874,618.41675,-54.9481,232.91254,598.94342
3,0.017,-321.91583,27.91551,558.16925,-71.47634,-114.86622,618.41339,-54.9481,232.91254,598.94342
4,0.025,-321.91583,27.91551,558.16925,-71.32001,-115.08974,618.34778,-54.49474,233.31357,599.08807
5,0.033,-321.91583,27.91551,558.16925,-71.4641,-114.9623,618.34351,-54.58662,233.33246,599.52869
6,0.042,-321.44632,27.53978,557.74835,-71.63653,-115.19226,618.35114,-54.59044,233.47627,599.59454
7,0.05,-321.56003,27.75007,557.59296,-71.32001,-115.08974,618.34778,-54.69777,233.44458,599.66772
8,0.058,-321.56003,27.75007,557.59296,-71.32001,-115.08974,618.34778,-54.69777,233.44458,599.66772
9,0.067,-321.42691,28.0095,557.4516,-71.32001,-115.08974,618.34778,-54.69777,233.44458,599.66772
10,0.075,-321.42691,28.0095,557.4516,-71.63653,-115.19226,618.35114,-54.51188,233.42447,600.00659
11,0.083,-321.42691,28.0095,557.4516,-71.48185,-115.21401,618.19415,-54.51188,233.42447,600.00659
12,0.092,-321.42691,28.0095,557.4516,-71.63653,-115.19226,618.35114,-54.67515,233.16866,600.06702
13,0.1,-321.42691,28.0095,557.4516,-71.81845,-115.41869,618.38861,-54.88264,233.24274,599.94812
14,0.108,-321.79553,27.6872,557.49792,-71.90266,-115.71753,618.26581,-54.9605,232.73589,599.51135
15,0.117,-321.61636,27.98693,557.35077,-71.90266,-115.71753,618.26581,-55.1343,232.19633,599.33386
16,0.125,-321.73032,27.97874,557.14636,-71.90204,-115.76405,618.21619,-55.52507,232.44687,599.50574
17,0.133,-321.74225,28.05387,556.60498,-72.17486,-115.84563,618.22632,-55.43859,232.27693,599.10748
18,0.142,-321.80759,27.76223,556.9566,-72.31895,-115.71825,618.22205,-55.61904,232.38916,599.08002
19,0.15,-322.08948,27.98021,556.7121,-72.59306,-115.73133,618.30566,-55.43859,232.27693,599.10748
20,0.158,-321.92151,27.7541,556.75226,-72.59306,-115.73133,618.30566,-55.6144,232.34631,599.11707
21,0.167,-321.92151,27.7541,556.75226,-72.31895,-115.71825,618.22205,-55.9821,232.2325,599.00574
22,0.175,-321.80759,27.76223,556.9566,-72.59306,-115.73133,618.30566,-56.02584,232.55606,599.03619
23,0.183,-322.20331,27.97212,556.50775,-72.31895,-115.71825,618.22205,-56.02584,232.55606,599.03619
24,0.192,-322.20331,27.97212,556.50775,-72.40565,-115.28484,618.54877,-56.13697,232.66814,599.17529
25,0.2,-322.02408,28.2719,556.36041,-71.92393,-115.25903,618.40491,-56.13697,232.66814,599.17529
26,0.208,-321.91025,28.27999,556.56482,-72.40565,-115.28484,618.54877,-55.86253,232.61896,599.48883
27,0.217,-322.02408,28.2719,556.36041,-72.4179,-115.18877,618.61865,-55.86253,232.61896,599.48883
28,0.225,-322.02408,28.2719,556.36041,-72.23598,-114.96232,618.58124,-55.65191,232.95973,599.56647
29,0.233,-321.73032,27.97874,557.14636,-72.23598,-114.96232,618.58124,-55.31446,232.78766,599.58344
30,0.242,-321.61636,27.98693,557.35077,-72.29375,-114.87997,618.68951,-55.14332,233.36911,599.96509
31,0.25,-321.61636,27.98693,557.35077,-72.29375,-114.87997,618.68951,-55.14332,233.36911,599.96509
32,0.258,-321.61636,27.98693,557.35077,-72.23598,-114.96232,618.58124,-55.14332,233.36911,599.96509
33,0.267,-321.61636,27.98693,557.35077,-72.29375,-114.87997,618.68951,-54.93273,233.29189,600.07599
34,0.275,-321.42691,28.0095,557.4516,-72.23598,-114.96232,618.58124,-54.62445,232.91878,600.32623
35,0.283,-321.61636,27.98693,557.35077,-72.06534,-114.84825,618.64185,-54.90931,233.0529,600.32562
36,0.292,-321.61636,27.98693,557.35077,-72.47566,-115.10641,618.72693,-55.06139,233.09413,600.17322
37,0.3,-321.61636,27.98693,557.35077,-72.47566,-115.10641,618.72693,-55.06139,233.09413,600.17322
38,0.308,-321.91025,28.27999,556.56482,-72.47566,-115.10641,618.72693,-55.30181,232.94913,600.14587
39,0.317,-322.02408,28.2719,556.36041,-72.47566,-115.10641,618.72693,-55.50336,232.62434,600.08765
40,0.325,-322.36877,27.99686,556.42261,-72.7422,-115.18447,619.05304,-55.85302,232.15416,599.91986
41,0.333,-322.36877,27.99686,556.42261,-72.7422,-115.18447,619.05304,-55.8232,232.37648,599.8363
42,0.342,-322.51184,27.99013,556.32172,-72.7422,-115.18447,619.05304,-55.98486,232.4792,599.80975
43,0.35,-322.51184,27.99013,556.32172,-72.7422,-115.18447,619.05304,-56.25535,232.1696,599.59491
44,0.358,-322.51184,27.99013,556.32172,-72.7422,-115.18447,619.05304,-56.68221,232.44978,599.50037
45,0.367,-322.51184,27.99013,556.32172,-72.7422,-115.18447,619.05304,-56.69241,232.41582,599.25555
46,0.375,-322.39578,28.28242,556.14075,-72.7422,-115.18447,619.05304,-56.58728,232.57372,599.12469
47,0.383,-322.39578,28.28242,556.14075,-72.7422,-115.18447,619.05304,-56.9775,232.53941,599.19971
48,0.392,-322.2077,28.58339,555.99829,-72.50326,-114.90732,619.0188,-56.58728,232.57372,599.12469
49,0.4,-322.39578,28.28242,556.14075,-72.17491,-114.68816,619.08636,-56.38126,232.79028,599.20953
50,0.408,-322.39578,28.28242,556.14075,-72.17491,-114.68816,619.08636,-56.84766,232.75511,599.32794
51,0.417,-322.39578,28.28242,556.14075,-72.17491,-114.68816,619.08636,-56.42377,232.79703,599.54297
52,0.425,-322.39578,28.28242,556.14075,-72.17491,-114.68816,619.08636,-56.24303,232.91566,599.7041
53,0.433,-322.39578,28.28242,556.14075,-72.17491,-114.68816,619.08636,-56.34354,232.74548,600.0069
54,0.442,-322.39578,28.28242,556.14075,-72.35683,-114.9146,619.12384,-56.10817,232.64841,600.07727
55,0.45,-322.51184,27.99013,556.32172,-72.35683,-114.9146,619.12384,-56.30975,232.32359,600.0191
56,0.458,-322.51184,27.99013,556.32172,-72.59577,-115.19175,619.15802,-55.73066,232.43062,600.05487
57,0.467,-322.51184,27.99013,556.32172,-72.7422,-115.18447,619.05304,-55.83449,231.98271,600.06824
58,0.475,-322.51184,27.99013,556.32172,-72.59577,-115.19175,619.15802,-55.96536,231.99513,600.37433
