Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,217.08272,189.84361,83.58452,430.25113,235.69466,50.36532,375.94452,204.36069,96.02739
2,0.008,216.91476,189.80519,83.74562,430.28354,235.74893,50.31999,376.07739,204.43579,96.14849
3,0.017,216.91476,189.80519,83.74562,430.28354,235.74893,50.31999,375.95261,204.48073,96.08373
4,0.025,216.94337,190.2108,83.94128,430.25113,235.69466,50.36532,375.83194,204.32831,96.15659
5,0.033,216.96065,190.00745,83.80789,430.25113,235.69466,50.36532,375.883,204.3576,96.34113
6,0.042,216.91647,190.26309,83.89803,430.28354,235.74893,50.31999,375.883,204.3576,96.34113
7,0.05,216.96065,190.00745,83.80789,430.28354,235.74893,50.31999,375.883,204.3576,96.34113
8,0.058,216.94337,190.2108,83.94128,430.25113,235.69466,50.36532,376.0896,204.35846,96.34247
9,0.067,216.94337,190.2108,83.94128,430.35571,235.61432,50.27124,375.95676,204.28337,96.22136
10,0.075,216.94337,190.2108,83.94128,430.28354,235.74893,50.31999,375.95676,204.28337,96.22136
11,0.083,217.16869,189.69678,83.93712,430.28354,235.74893,50.31999,375.883,204.3576,96.34113
12,0.092,217.25789,189.30856,83.95176,430.28354,235.74893,50.31999,376.16336,204.28424,96.22269
13,0.1,217.25789,189.30856,83.95176,430.28354,235.74893,50.31999,376.0896,204.35846,96.34247
14,0.108,217.18529,189.05527,83.71405,430.28354,235.74893,50.31999,375.88028,204.05371,96.09503
15,0.117,217.36021,188.88902,83.71233,430.29874,235.58107,50.28648,376.01312,204.12881,96.21614
16,0.125,217.41949,188.97122,83.87632,430.25113,235.69466,50.36532,376.08685,204.05458,96.09637
17,0.133,217.36021,188.88902,83.71233,430.37091,235.44646,50.23773,375.88028,204.05371,96.09503
18,0.142,217.36021,188.88902,83.71233,430.29874,235.58107,50.28648,376.08685,204.05458,96.09637
19,0.15,217.59048,188.90392,83.89652,430.29874,235.58107,50.28648,375.82434,203.86942,96.16341
20,0.158,217.459,188.89793,83.67566,430.29874,235.58107,50.28648,376.14661,204.00998,96.19429
21,0.167,217.41949,188.97122,83.87632,430.33115,235.63535,50.24115,375.90512,203.93736,96.10147
