Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-126.35007,375.06085,1051.27319,-49.90958,543.13123,963.14575,-82.6158,538.29523,870.49072
2,0.008,-126.35007,375.06085,1051.27319,-49.92458,542.40784,962.62622,-82.64037,537.96252,869.40302
3,0.017,-126.11187,374.84311,1051.17871,-49.8653,542.35773,962.50061,-82.64037,537.96252,869.40302
4,0.025,-126.7934,374.38361,1050.6051,-49.71917,542.13751,962.45563,-82.70228,537.44836,869.08667
5,0.033,-127.21015,374.33713,1049.70691,-49.71284,541.72327,962.31995,-82.70228,537.44836,869.08667
6,0.042,-126.82732,374.504,1049.87158,-49.71284,541.72327,962.31995,-81.93348,537.32574,869.19
7,0.05,-126.95036,374.43549,1049.38818,-49.71284,541.72327,962.31995,-82.06571,537.19702,868.91315
8,0.058,-127.08533,374.38364,1048.97388,-49.71284,541.72327,962.31995,-81.88199,537.16425,868.86688
9,0.067,-127.22022,374.41849,1048.82275,-49.71284,541.72327,962.31995,-81.86075,537.05322,868.34637
10,0.075,-127.33533,374.40924,1048.88855,-49.71284,541.72327,962.31995,-81.28272,537.05328,868.56006
11,0.083,-127.09262,374.44168,1048.3783,-49.71284,541.72327,962.31995,-81.43622,537.03558,868.80353
12,0.092,-127.16056,374.59952,1048.32227,-49.71284,541.72327,962.31995,-81.41492,536.9245,868.28302
13,0.1,-127.2757,374.59027,1048.38806,-49.68437,541.7774,962.25458,-81.21334,537.06775,868.14087
14,0.108,-127.21524,374.51743,1048.47473,-49.87668,541.97687,961.94409,-81.30667,536.97095,868.19135
15,0.117,-127.21524,374.51743,1048.47473,-50.02827,542.04968,961.742,-81.7181,537.08966,868.24969
16,0.125,-127.35809,374.70227,1048.53821,-50.53859,542.49109,961.78754,-81.7181,537.08966,868.24969
17,0.133,-127.5608,374.80511,1048.46545,-50.74064,542.66101,961.57788,-82.74162,537.84448,868.27264
18,0.142,-127.59177,374.8757,1048.38159,-50.91752,542.79474,961.50903,-83.00993,538.47968,868.61926
19,0.15,-127.6629,374.77756,1048.53442,-51.26652,542.96722,961.46381,-83.00993,538.47968,868.61926
20,0.158,-127.82656,374.56439,1048.37231,-51.49594,542.83435,961.35803,-83.30261,538.25616,868.52557
21,0.167,-127.92049,374.69641,1048.47546,-51.71531,542.98193,961.37592,-83.30261,538.25616,868.52557
22,0.175,-127.75682,374.90961,1048.63757,-53.01827,542.41779,961.74414,-83.67075,537.8252,868.63013
23,0.183,-127.92049,374.69641,1048.47546,-52.5546,543.07117,961.97241,-83.79072,537.92053,869.41675
24,0.192,-128.13873,374.46988,1048.69128,-52.71019,542.98877,961.92413,-84.42694,538.17181,869.59015
25,0.2,-127.98915,374.44504,1048.86499,-52.74659,542.9317,962.2226,-84.71091,537.71686,869.7085
26,0.208,-128.41553,374.17407,1050.3457,-52.74659,542.9317,962.2226,-85.59974,537.44958,869.94635
27,0.217,-128.31061,374.37015,1048.81677,-53.11251,542.815,962.69745,-85.84533,537.12939,869.9812
28,0.225,-128.65178,373.8609,1050.68384,-52.98499,542.7489,962.85449,-86.5068,537.26166,870.38611
29,0.233,-129.24435,373.46472,1051.26477,-53.30425,542.89899,962.93469,-86.70614,537.22021,871.09393
30,0.242,-128.81918,373.88605,1050.98328,-53.42279,543.0824,963.11761,-86.61369,537.42096,871.28833
31,0.25,-129.49927,373.47372,1051.90454,-53.44211,542.92377,963.40155,-86.61048,537.30408,871.40198
32,0.258,-129.61293,373.4845,1051.74792,-53.48628,542.59106,963.703,-86.75739,537.37531,871.49847
33,0.267,-129.49927,373.47372,1051.90454,-53.49519,542.55878,963.8858,-86.41228,537.20953,871.8252
34,0.275,-129.12343,373.93274,1051.49426,-53.46272,542.83636,964.48053,-86.35002,537.51404,872.41498
35,0.283,-129.28893,374.08875,1051.59631,-53.18263,542.13165,964.6192,-86.016,537.95355,872.81226
36,0.292,-129.66147,373.66516,1052.28345,-53.2964,542.78595,964.57538,-86.32685,537.97333,873.07971
37,0.3,-129.60666,373.81473,1052.60608,-53.14886,542.54456,965.25568,-86.56805,538.05237,873.10443
38,0.308,-129.26381,374.22397,1051.87537,-53.25315,542.79883,965.42047,-86.24191,537.89001,873.23242
39,0.317,-129.43851,374.09073,1051.49609,-53.25315,542.79883,965.42047,-86.24191,537.89001,873.23242
40,0.325,-129.53773,374.10818,1051.3623,-53.34021,542.78088,965.47144,-86.32685,537.97333,873.07971
41,0.333,-130.1389,373.7879,1051.90503,-53.72288,542.32715,965.17926,-86.32685,537.97333,873.07971
42,0.342,-130.0376,374.18848,1051.02136,-53.61343,542.68158,965.28906,-86.28147,538.07611,872.95917
43,0.35,-130.91661,373.742,1051.72083,-53.87228,543.31177,964.96667,-86.28147,538.07611,872.95917
44,0.358,-130.91661,373.742,1051.72083,-54.64056,542.66705,964.11572,-86.74342,538.00171,872.34015
45,0.367,-131.36723,373.51199,1051.10693,-55.10839,542.44781,964.008,-87.38972,537.87109,872.16602
46,0.375,-131.73343,373.80438,1050.54614,-55.53799,542.33569,963.914,-87.45457,537.53296,871.90295
47,0.383,-132.1409,374.04593,1050.33386,-57.08935,541.64758,963.88861,-88.06952,537.89441,871.79529
48,0.392,-131.8418,374.3002,1050.24792,-56.50653,542.48016,963.75006,-88.50765,538.22113,871.54297
49,0.4,-131.66216,374.10663,1050.20667,-56.50653,542.48016,963.75006,-88.97759,537.72632,871.2525
50,0.408,-131.82999,373.8212,1049.9303,-56.6189,542.50031,963.61639,-88.60239,537.63788,870.85181
51,0.417,-131.22072,374.23917,1049.86206,-56.96302,542.83429,963.4079,-89.00633,537.66516,870.94629
52,0.425,-131.25984,373.87512,1049.63293,-57.37386,542.46667,962.93225,-89.15609,537.67249,870.38062
53,0.433,-131.70419,374.16577,1049.53394,-57.39445,542.61462,962.83075,-89.15609,537.67249,870.38062
