Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,375.58835,-167.11891,316.57794,275.72879,-182.34641,94.0993,314.60709,-81.75412,115.93231
2,0.008,375.47852,-167.22697,316.40582,276.05908,-182.29221,94.33871,314.44055,-82.10449,115.57196
3,0.017,375.61322,-167.25488,316.50684,276.05908,-182.29221,94.33871,314.44055,-82.10449,115.57196
4,0.025,375.47852,-167.22697,316.40582,275.85464,-182.21988,94.1144,314.44055,-82.10449,115.57196
5,0.033,375.41776,-167.45062,316.35922,275.85464,-182.21988,94.1144,314.92102,-81.31493,116.10033
6,0.042,375.61322,-167.25488,316.50684,276.06885,-182.26924,94.47307,314.44055,-82.10449,115.57196
7,0.05,375.50354,-167.47345,316.55325,275.85477,-182.35677,94.57874,314.60709,-81.75412,115.93231
8,0.058,375.41776,-167.45062,316.35922,275.72879,-182.34641,94.0993,314.60709,-81.75412,115.93231
9,0.067,375.28073,-167.41527,316.2601,275.86441,-182.19691,94.24876,314.44055,-82.10449,115.57196
10,0.075,375.53647,-167.42558,316.47305,276.05908,-182.29221,94.33871,314.44055,-82.10449,115.57196
11,0.083,375.61322,-167.25488,316.50684,275.77856,-182.46649,94.50066,314.44055,-82.10449,115.57196
12,0.092,375.58835,-167.11891,316.57794,275.92551,-182.46733,94.73581,314.60709,-81.75412,115.93231
13,0.1,375.61322,-167.25488,316.50684,275.92551,-182.46733,94.73581,313.83023,-82.92886,115.73217
14,0.108,375.61322,-167.25488,316.50684,276.13004,-182.53972,94.96015,314.60709,-81.75412,115.93231
15,0.117,375.61322,-167.25488,316.50684,276.13004,-182.53972,94.96015,314.44055,-82.10449,115.57196
16,0.125,375.4696,-167.14395,316.46411,275.92551,-182.46733,94.73581,314.44055,-82.10449,115.57196
17,0.133,375.58835,-167.11891,316.57794,275.92551,-182.46733,94.73581,314.33069,-82.12177,115.76793
18,0.142,375.58835,-167.11891,316.57794,276.00174,-182.3576,94.81389,314.33069,-82.12177,115.76793
19,0.15,375.33258,-167.1086,316.36499,275.92551,-182.46733,94.73581,314.17969,-82.41597,115.90403
20,0.158,375.33258,-167.1086,316.36499,275.67108,-182.67741,94.76447,314.17969,-82.41597,115.90403
21,0.167,375.33258,-167.1086,316.36499,275.67108,-182.67741,94.76447,314.17969,-82.41597,115.90403
22,0.175,375.49451,-167.27994,316.39301,275.87555,-182.74979,94.9888,314.17969,-82.41597,115.90403
23,0.183,375.41776,-167.45062,316.35922,275.67108,-182.67741,94.76447,314.17969,-82.41597,115.90403
24,0.192,375.28073,-167.41527,316.2601,275.67108,-182.67741,94.76447,314.17969,-82.41597,115.90403
25,0.2,375.28073,-167.41527,316.2601,275.60416,-182.75343,94.66864,314.1106,-82.65888,116.11852
26,0.208,375.28073,-167.41527,316.2601,275.80862,-182.82582,94.89297,314.1106,-82.65888,116.11852
27,0.217,375.31491,-167.59856,316.31055,275.60416,-182.75343,94.66864,314.1106,-82.65888,116.11852
28,0.225,375.20502,-167.84937,316.34451,275.60416,-182.75343,94.66864,314.1106,-82.65888,116.11852
29,0.233,375.11862,-167.71579,316.16742,275.60416,-182.75343,94.66864,314.1106,-82.65888,116.11852
30,0.242,375.22147,-167.56787,316.21606,275.68036,-182.64371,94.74672,314.1106,-82.65888,116.11852
31,0.25,375.28073,-167.41527,316.2601,275.56357,-182.87517,94.63342,314.1106,-82.65888,116.11852
