Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,230.83949,-112.42921,71.0567,451.51645,-151.70416,48.71602,391.27228,-111.64723,90.96803
2,0.008,230.83949,-112.42921,71.0567,451.71631,-151.84015,48.69754,391.27228,-111.64723,90.96803
3,0.017,231.02922,-112.26089,71.21327,451.51645,-151.70416,48.71602,391.30795,-111.59636,90.88747
4,0.025,231.02922,-112.26089,71.21327,451.80453,-151.89337,48.74123,391.30795,-111.59636,90.88747
5,0.033,230.83949,-112.42921,71.0567,451.77713,-151.99252,48.66134,391.233,-111.78092,90.88708
6,0.042,230.83949,-112.42921,71.0567,451.80453,-151.89337,48.74123,391.2847,-111.74201,91.02711
7,0.05,230.83949,-112.42921,71.0567,451.60718,-151.82645,48.61369,391.26712,-111.74804,91.10606
8,0.058,231.33345,-112.83157,70.89836,451.77713,-151.99252,48.66134,391.25473,-111.65326,91.04698
9,0.067,231.52325,-112.66327,71.05494,451.80453,-151.89337,48.74123,391.25473,-111.65326,91.04698
10,0.075,231.02922,-112.26089,71.21327,451.59018,-151.68811,48.69234,391.3071,-111.7713,90.88737
11,0.083,231.02922,-112.26089,71.21327,451.77713,-151.99252,48.66134,391.30795,-111.59636,90.88747
12,0.092,231.16487,-112.33444,71.27393,451.77713,-151.99252,48.66134,391.233,-111.78092,90.88708
13,0.1,231.02922,-112.26089,71.21327,451.59335,-151.84421,48.68677,391.2847,-111.74201,91.02711
14,0.108,231.16487,-112.33444,71.27393,451.60471,-151.7574,48.75971,391.30795,-111.59636,90.88747
15,0.117,231.52325,-112.66327,71.05494,451.69644,-151.84296,48.69287,391.30795,-111.59636,90.88747
16,0.125,231.52325,-112.66327,71.05494,451.8829,-151.79625,48.71,391.27228,-111.64723,90.96803
17,0.133,231.02922,-112.26089,71.21327,451.59482,-151.60703,48.68478,391.28949,-111.75872,90.92488
18,0.142,230.87859,-112.07038,71.25497,451.65564,-151.75943,48.64859,391.27707,-111.66395,90.86579
19,0.15,231.02922,-112.26089,71.21327,451.86957,-151.69139,48.75895,391.27707,-111.66395,90.86579
20,0.158,231.02922,-112.26089,71.21327,451.6983,-151.73853,48.74071,391.27228,-111.64723,90.96803
21,0.167,231.52325,-112.66327,71.05494,451.5611,-151.75122,48.72655,391.27228,-111.64723,90.96803
22,0.175,231.52325,-112.66327,71.05494,451.59482,-151.60703,48.68478,391.28949,-111.75872,90.92488
23,0.183,231.52325,-112.66327,71.05494,451.68655,-151.6926,48.61794,391.28949,-111.75872,90.92488
24,0.192,231.02922,-112.26089,71.21327,451.77478,-151.74583,48.66163,391.23776,-111.79762,90.78485
25,0.2,231.02922,-112.26089,71.21327,451.79117,-151.71068,48.77684,391.25873,-111.81968,90.84114
26,0.208,231.16487,-112.33444,71.27393,451.54233,-151.59418,48.64803,391.25873,-111.81968,90.84114
27,0.217,231.02922,-112.26089,71.21327,451.8555,-151.8954,48.6301,391.25873,-111.81968,90.84114
28,0.225,231.02922,-112.26089,71.21327,451.867,-151.75774,48.8717,391.25873,-111.81968,90.84114
29,0.233,231.02922,-112.26089,71.21327,451.79117,-151.71068,48.77684,391.21942,-111.95335,90.7602
30,0.242,231.02922,-112.26089,71.21327,451.76376,-151.80984,48.69695,391.25873,-111.81968,90.84114
31,0.25,231.02922,-112.26089,71.21327,451.65533,-151.78223,48.54032,391.29352,-111.94373,90.76049
32,0.258,231.02922,-112.26089,71.21327,451.8555,-151.8954,48.6301,391.25873,-111.81968,90.84114
33,0.267,230.67619,-111.98347,71.45284,451.79465,-151.74301,48.66631,391.21942,-111.95335,90.7602
34,0.275,230.77933,-112.59763,71.50739,451.68655,-151.6926,48.61794,391.28195,-111.67402,90.70149
35,0.283,230.67619,-111.98347,71.45284,451.95453,-151.77449,48.7828,391.24631,-111.7249,90.78205
36,0.292,231.02922,-112.26089,71.21327,451.84378,-151.69127,48.70147,391.24268,-111.80769,90.62054
37,0.3,231.02922,-112.26089,71.21327,451.68304,-151.66026,48.72848,391.28195,-111.67402,90.70149
38,0.308,230.67619,-111.98347,71.45284,451.57983,-151.54288,48.56659,391.28195,-111.67402,90.70149
39,0.317,230.40764,-111.74018,71.20969,451.80453,-151.89337,48.74123,391.28195,-111.67402,90.70149
40,0.325,230.5256,-111.7929,71.49452,451.76376,-151.80984,48.69695,391.28195,-111.67402,90.70149
41,0.333,231.02922,-112.26089,71.21327,451.70291,-151.65744,48.73315,391.24631,-111.7249,90.78205
42,0.342,230.40764,-111.74018,71.20969,451.74738,-151.84499,48.58174,391.28195,-111.67402,90.70149
43,0.35,231.02922,-112.26089,71.21327,451.76343,-151.83264,48.58869,391.24268,-111.80769,90.62054
44,0.358,230.67619,-111.98347,71.45284,451.64914,-151.73184,48.6893,391.207,-111.85857,90.70111
45,0.367,230.87859,-112.07038,71.25497,451.577,-151.87935,48.57156,391.21942,-111.95335,90.7602
46,0.375,231.16487,-112.33444,71.27393,451.77713,-151.99252,48.66134,391.25873,-111.81968,90.84114
47,0.383,231.02922,-112.26089,71.21327,451.78699,-152.09067,48.74393,391.21942,-111.95335,90.7602
48,0.392,230.62213,-112.22536,71.35693,451.66904,-151.94211,48.61298,391.21942,-111.95335,90.7602
49,0.4,231.16487,-112.33444,71.27393,451.66904,-151.94211,48.61298,391.21942,-111.95335,90.7602
50,0.408,230.81183,-112.05703,71.5135,451.77713,-151.99252,48.66134,391.24542,-111.87569,90.94617
51,0.417,231.24612,-112.65322,71.16136,451.77713,-151.99252,48.66134,391.24802,-112.04744,90.78094
52,0.425,231.02922,-112.26089,71.21327,451.77713,-151.99252,48.66134,391.21289,-111.94176,90.85004
53,0.433,231.16487,-112.33444,71.27393,451.80453,-151.89337,48.74123,391.24542,-111.87569,90.94617
54,0.442,230.83949,-112.42921,71.0567,451.69644,-151.84296,48.69287,391.21289,-111.94176,90.85004
55,0.45,230.83949,-112.42921,71.0567,451.80453,-151.89337,48.74123,391.31952,-111.86607,90.94646
56,0.458,230.71753,-112.46495,70.93806,451.68509,-151.92976,48.61993,391.25217,-111.80808,90.93098
57,0.467,230.86813,-112.65543,70.89633,451.69644,-151.84296,48.69287,391.21289,-111.94176,90.85004
58,0.475,230.83949,-112.42921,71.0567,451.68311,-151.73811,48.74182,391.27228,-111.64723,90.96803
59,0.483,230.83949,-112.42921,71.0567,451.48526,-151.79379,48.6384,391.30795,-111.59636,90.88747
60,0.492,230.86813,-112.65543,70.89633,451.53009,-151.55452,48.687,391.30795,-111.59636,90.88747
61,0.5,230.86813,-112.65543,70.89633,451.60342,-151.58246,48.63806,391.30795,-111.59636,90.88747
62,0.508,230.86813,-112.65543,70.89633,451.4166,-151.27924,48.74989,391.30258,-111.3259,90.80836
63,0.517,230.55699,-112.18018,70.89397,451.38556,-151.34485,48.6997,391.39032,-111.44575,90.66026
64,0.525,230.58566,-112.40644,70.7336,451.38684,-151.13168,48.67028,391.32474,-111.38273,90.6572
65,0.533,230.86813,-112.65543,70.89633,451.32458,-151.17992,48.63029,391.32474,-111.38273,90.6572
66,0.542,230.86813,-112.65543,70.89633,451.36536,-151.08975,48.7164,391.4754,-111.42139,90.64031
67,0.55,230.87859,-112.07038,71.25497,451.35239,-151.08336,48.94256,391.3555,-111.32176,90.74094
68,0.558,230.86813,-112.65543,70.89633,451.41739,-150.82744,48.99128,391.44058,-111.29741,90.72101
69,0.567,230.68887,-112.2387,71.09842,451.38004,-151.03531,48.60705,391.44058,-111.29741,90.72101
70,0.575,230.40639,-111.98962,70.93567,451.3537,-150.87016,48.91316,391.39233,-111.10702,90.70829
71,0.583,230.40639,-111.98962,70.93567,451.44586,-150.74309,48.92529,391.39233,-111.10702,90.70829
72,0.592,230.59604,-111.8213,71.0922,451.4722,-150.90825,48.61916,391.39233,-111.10702,90.70829
73,0.6,230.67619,-111.98347,71.45284,451.50958,-150.70036,49.00341,391.44058,-111.29741,90.72101
74,0.608,231.02922,-112.26089,71.21327,451.45053,-151.08897,48.74839,391.4754,-111.42139,90.64031
75,0.617,230.87859,-112.07038,71.25497,451.4722,-150.90825,48.61916,391.4754,-111.42139,90.64031
76,0.625,230.87859,-112.07038,71.25497,451.49493,-151.18208,48.71865,391.30258,-111.3259,90.80836
77,0.633,231.02922,-112.26089,71.21327,451.48093,-151.1769,48.72344,391.45074,-111.58456,90.69787
