Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-137.67503,-256.12326,1059.08228,-78.08167,-437.4899,996.13672,-109.86501,-419.64407,902.61725
2,0.008,-136.32124,-255.86925,1059.35693,-76.15758,-437.45233,997.74573,-111.01845,-420.07397,904.15424
3,0.017,-135.06473,-255.79018,1060.83801,-74.55108,-436.52036,999.60767,-111.35625,-419.58304,905.23267
4,0.025,-134.77997,-254.02045,1061.04578,-73.31673,-435.57199,1000.61621,-111.06946,-422.12622,907.62592
5,0.033,-133.60442,-252.79109,1061.58032,-71.76359,-435.01755,1001.61395,-110.96216,-423.08075,909.07184
6,0.042,-132.8391,-252.09782,1061.37781,-70.1759,-434.29236,1002.50922,-110.76254,-422.56027,909.8678
7,0.05,-131.11456,-251.10205,1061.27222,-69.77582,-434.2449,1002.79974,-110.841,-423.1409,911.01642
8,0.058,-130.46277,-250.92245,1061.07288,-68.76927,-433.89975,1002.53888,-110.841,-423.1409,911.01642
9,0.067,-128.86443,-250.5849,1060.94116,-68.62156,-434.31985,1002.20154,-110.95637,-423.36984,910.80304
10,0.075,-127.99433,-249.78119,1060.76917,-69.36409,-433.79849,1001.68701,-111.07874,-423.43713,909.79547
11,0.083,-127.57785,-249.55121,1060.61597,-69.72654,-433.84662,1000.66504,-111.56059,-423.08875,908.80554
12,0.092,-126.88809,-249.98441,1059.57251,-70.55374,-434.10849,1000.13348,-112.21845,-423.01071,907.41254
13,0.1,-127.34587,-252.92424,1058.44946,-71.89089,-435.28513,998.76904,-112.70529,-422.14862,905.82928
14,0.108,-128.53696,-252.4082,1057.62097,-73.68533,-435.6673,996.94843,-112.79292,-421.5379,905.05573
15,0.117,-128.99431,-253.39359,1056.83813,-74.15875,-436.1553,996.09351,-112.30417,-421.2659,902.06232
16,0.125,-131.22423,-253.83363,1056.35144,-75.51254,-435.67291,993.86035,-112.56378,-420.5665,900.15649
