Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,212.53183,-199.72949,587.34003,341.97644,-135.12801,637.86536,352.67294,-210.49779,534.20721,367.04388,-74.84239,533.0401
2,0.008,212.64203,-199.84993,587.51727,341.9675,-135.11166,637.73334,352.56387,-210.75156,534.18945,367.04388,-74.84239,533.0401
3,0.017,212.64203,-199.84993,587.51727,341.99493,-135.25706,637.84644,352.56387,-210.75156,534.18945,366.94934,-74.89086,533.10284
4,0.025,212.519,-199.80414,587.24878,342.10526,-135.12407,638.00208,352.56387,-210.75156,534.18945,367.04388,-74.84239,533.0401
5,0.033,212.519,-199.80414,587.24878,341.97644,-135.12801,637.86536,352.52167,-211.10861,534.27417,366.94934,-74.89086,533.10284
6,0.042,212.6292,-199.92456,587.42596,342.1608,-135.55804,637.8114,352.35739,-210.97186,534.22107,367.18402,-74.91586,533.24689
7,0.05,212.6292,-199.92456,587.42596,342.1608,-135.55804,637.8114,352.35739,-210.97186,534.22107,367.07919,-74.99107,533.18445
8,0.058,212.519,-199.80414,587.24878,342.1608,-135.55804,637.8114,352.35739,-210.97186,534.22107,367.18402,-74.91586,533.24689
9,0.067,212.46393,-199.77618,586.91492,342.14047,-135.27856,638.21405,352.35739,-210.97186,534.22107,367.11774,-74.8923,533.07935
10,0.075,212.57413,-199.89664,587.09216,342.13376,-135.27837,638.07965,352.72815,-210.88834,534.24255,367.18402,-74.91586,533.24689
11,0.083,212.1338,-198.5847,586.3548,341.99493,-135.25706,637.84644,352.1171,-209.4041,533.27911,367.18402,-74.91586,533.24689
12,0.092,212.46393,-199.77618,586.91492,341.87424,-135.10214,637.83673,352.56387,-210.75156,534.18945,367.18402,-74.91586,533.24689
13,0.1,212.519,-199.80414,587.24878,341.9675,-135.11166,637.73334,352.51593,-210.65315,534.29199,367.18402,-74.91586,533.24689
14,0.108,212.6292,-199.92456,587.42596,341.86526,-135.0858,637.70465,352.51593,-210.65315,534.29199,367.18402,-74.91586,533.24689
15,0.117,212.57413,-199.89664,587.09216,341.8009,-135.02333,637.76666,352.72089,-210.59621,534.10461,367.18402,-74.91586,533.24689
16,0.125,212.46393,-199.77618,586.91492,341.8009,-135.02333,637.76666,352.72089,-210.59621,534.10461,366.94934,-74.89086,533.10284
17,0.133,212.46393,-199.77618,586.91492,341.86526,-135.0858,637.70465,352.6756,-210.4476,534.04791,367.18402,-74.91586,533.24689
18,0.142,212.57413,-199.89664,587.09216,341.80984,-135.03967,637.89868,352.72354,-210.54601,533.94537,367.18402,-74.91586,533.24689
19,0.15,212.57413,-199.89664,587.09216,341.72717,-135.18896,638.0509,352.56656,-210.70139,534.03021,367.18402,-74.91586,533.24689
20,0.158,212.46393,-199.77618,586.91492,341.71823,-135.17262,637.91882,352.51859,-210.60298,534.13275,367.18402,-74.91586,533.24689
21,0.167,212.46393,-199.77618,586.91492,341.66272,-135.39206,638.05743,352.56387,-210.75156,534.18945,367.18402,-74.91586,533.24689
22,0.175,212.53236,-199.94841,586.99176,341.57092,-135.18416,638.00629,352.34399,-210.94246,534.07654,367.18402,-74.91586,533.24689
23,0.183,212.53236,-199.94841,586.99176,341.51181,-135.44577,638.15955,352.20367,-211.04741,534.19067,366.75705,-74.84875,533.08911
24,0.192,212.46393,-199.77618,586.91492,341.23102,-135.72633,638.23358,352.05377,-211.02289,534.06445,366.92282,-75.1099,533.13782
25,0.2,212.42216,-199.82796,586.81451,341.37646,-135.70386,638.39935,351.94061,-211.09734,533.92603,367.11514,-75.15204,533.15155
26,0.208,212.53236,-199.94841,586.99176,341.18875,-135.73337,638.54181,351.67242,-211.14745,533.93689,367.11514,-75.15204,533.15155
27,0.217,212.42216,-199.82796,586.81451,341.19464,-135.71202,638.55396,351.51505,-211.34883,533.97076,367.24503,-75.25229,533.23309
28,0.225,212.42216,-199.82796,586.81451,341.19086,-135.96709,638.5105,351.51505,-211.34883,533.97076,367.11514,-75.15204,533.15155
29,0.233,212.46393,-199.77618,586.91492,340.97839,-136.00325,638.60974,351.51505,-211.34883,533.97076,367.11514,-75.15204,533.15155
30,0.242,212.57413,-199.89664,587.09216,341.1608,-135.88185,638.43726,351.67242,-211.14745,533.93689,367.11514,-75.15204,533.15155
31,0.25,212.47676,-199.70155,587.00616,341.37836,-135.90393,638.367,351.67242,-211.14745,533.93689,367.24503,-75.25229,533.23309
32,0.258,212.47676,-199.70155,587.00616,341.19882,-135.63753,638.62592,351.67242,-211.14745,533.93689,367.11514,-75.15204,533.15155
33,0.267,212.21558,-199.4586,586.78754,341.19421,-135.48254,638.4093,351.82233,-211.172,534.06317,367.11514,-75.15204,533.15155
34,0.275,212.58698,-199.82201,587.18341,341.31268,-135.13387,638.00781,351.67242,-211.14745,533.93689,367.11514,-75.15204,533.15155
35,0.283,212.47676,-199.70155,587.00616,341.32816,-135.15077,638.19342,351.61072,-211.05836,534.03375,367.18402,-74.91586,533.24689
36,0.292,212.47676,-199.70155,587.00616,341.52606,-134.92865,638.00183,352.09641,-210.7674,534.25214,367.18402,-74.91586,533.24689
37,0.3,212.47676,-199.70155,587.00616,341.42648,-134.90134,638.04663,352.36868,-210.57845,534.00653,366.75705,-74.84875,533.08911
38,0.308,212.32573,-199.57907,586.96478,341.42648,-134.90134,638.04663,352.41541,-210.6622,533.97748,366.75705,-74.84875,533.08911
39,0.317,212.47676,-199.70155,587.00616,341.33768,-135.00302,637.89142,352.51859,-210.60298,534.13275,366.75705,-74.84875,533.08911
40,0.325,212.46393,-199.77618,586.91492,341.43723,-135.03033,637.84662,352.51859,-210.60298,534.13275,366.94934,-74.89086,533.10284
41,0.333,212.46393,-199.77618,586.91492,341.71823,-135.17262,637.91882,352.56656,-210.70139,534.03021,366.94934,-74.89086,533.10284
42,0.342,212.57413,-199.89664,587.09216,341.78259,-135.23509,637.85687,352.09052,-211.12189,534.05225,367.11514,-75.15204,533.15155
43,0.35,212.48718,-199.87953,586.83502,341.94073,-135.56071,638.07629,352.09052,-211.12189,534.05225,366.88043,-75.12707,533.00751
44,0.358,212.44633,-199.9236,586.74371,341.87103,-136.05916,637.88275,351.96716,-211.4455,534.02417,366.88043,-75.12707,533.00751
45,0.367,212.19099,-200.19182,586.67078,341.73682,-136.57808,637.82568,352.08524,-211.55435,533.84192,367.2052,-75.46397,533.32269
46,0.375,212.36958,-200.57585,586.98413,341.76828,-136.96873,637.90851,351.50983,-211.84369,533.71295,367.3215,-75.64442,533.31219
47,0.383,212.3705,-200.73048,586.79901,341.67929,-137.15945,637.90784,351.42404,-211.96031,533.62219,367.46454,-75.80798,533.23737
48,0.392,212.50963,-200.86552,586.81775,341.57428,-137.31203,637.80261,351.30679,-212.48811,533.66742,367.46454,-75.80798,533.23737
49,0.4,212.23676,-201.3187,586.41174,341.57428,-137.31203,637.80261,351.36282,-212.62411,533.53284,367.20352,-76.3081,533.32776
50,0.408,212.30612,-201.26019,586.34467,341.57428,-137.31203,637.80261,351.10013,-212.98001,533.70978,367.18439,-76.40236,533.46161
51,0.417,212.29605,-201.18652,586.5238,341.64835,-137.22906,637.94153,351.10013,-212.98001,533.70978,367.20352,-76.3081,533.32776
52,0.425,212.29605,-201.18652,586.5238,341.63278,-137.07941,637.8103,351.25156,-212.86293,533.78674,366.96875,-76.28307,533.18365
53,0.433,212.52364,-201.09766,586.58984,341.81329,-136.96111,637.88708,351.20758,-212.17249,533.59119,367.22977,-75.78294,533.09332
