Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,157.00096,346.75089,571.75085,312.8775,375.01843,506.18396,348.24387,255.71938,535.07544
2,0.008,157.03444,346.87289,571.76813,312.75095,374.75833,506.1398,348.0303,255.51201,535.07477
3,0.017,157.26529,347.64426,572.32275,313.04608,376.05493,506.77887,348.33069,255.75424,535.01447
4,0.025,157.31029,346.6463,571.86774,312.88916,374.8562,506.33408,348.0303,255.51201,535.07477
5,0.033,157.70042,347.33438,572.45752,312.94272,375.90646,506.82816,348.31607,255.22514,535.12921
6,0.042,157.60089,346.4743,572.72772,312.95865,374.76978,506.61221,348.31607,255.22514,535.12921
7,0.05,157.81413,346.41766,572.68481,313.08661,374.77591,506.83362,348.87018,255.17615,535.19946
8,0.058,157.81413,346.41766,572.68481,313.08661,374.77591,506.83362,348.87018,255.17615,535.19946
9,0.067,157.94171,347.26053,573.13043,313.23468,375.63629,507.29205,348.40723,255.03438,535.04114
10,0.075,157.81413,346.41766,572.68481,313.17657,375.51065,507.38458,348.9613,254.98543,535.11139
11,0.083,158.16995,347.21814,573.11499,313.17657,375.51065,507.38458,348.9613,254.98543,535.11139
12,0.092,157.71515,347.00635,573.09106,313.17657,375.51065,507.38458,348.40723,255.03438,535.04114
13,0.1,157.65907,346.21579,572.75519,313.04837,374.99002,507.34534,348.40723,255.03438,535.04114
14,0.108,157.65907,346.21579,572.75519,312.96127,375.18161,507.32346,348.40723,255.03438,535.04114
15,0.117,157.66325,346.06671,572.27551,312.96127,375.18161,507.32346,348.13126,254.91167,534.86792
16,0.125,157.45,346.12335,572.31836,312.90723,374.07791,506.80746,348.13126,254.91167,534.86792
17,0.133,157.29059,345.90643,571.72021,312.88202,374.26163,506.69815,348.13126,254.91167,534.86792
18,0.142,157.29059,345.90643,571.72021,312.84238,375.25522,507.28067,348.13126,254.91167,534.86792
19,0.15,157.22488,346.02023,571.58746,312.76123,374.28326,506.8942,348.13126,254.91167,534.86792
20,0.158,157.22488,346.02023,571.58746,312.59103,374.17526,506.6441,348.13126,254.91167,534.86792
21,0.167,157.37743,345.93909,571.28815,312.61932,374.35135,506.75153,348.13126,254.91167,534.86792
22,0.175,157.22488,346.02023,571.58746,312.71466,375.3049,507.26053,348.13126,254.91167,534.86792
23,0.183,157.29059,345.90643,571.72021,312.71466,375.3049,507.26053,348.40723,255.03438,535.04114
24,0.192,157.22488,346.02023,571.58746,312.73944,374.31198,506.76593,348.40723,255.03438,535.04114
25,0.2,157.22488,346.02023,571.58746,312.94705,374.12485,506.86438,348.40723,255.03438,535.04114
26,0.208,157.29059,345.90643,571.72021,313.21124,374.97488,507.45514,348.13126,254.91167,534.86792
27,0.217,157.66325,346.06671,572.27551,313.12411,375.16647,507.43326,348.13126,254.91167,534.86792
28,0.225,158.05356,345.92963,571.96832,313.21124,374.97488,507.45514,348.13126,254.91167,534.86792
29,0.233,158.05356,345.92963,571.96832,313.21124,374.97488,507.45514,348.9613,254.98543,535.11139
30,0.242,157.90092,346.0108,572.26758,313.21124,374.97488,507.45514,348.9613,254.98543,535.11139
31,0.25,157.90092,346.0108,572.26758,313.21124,374.97488,507.45514,348.98306,255.09306,534.90118
