Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-136.70041,-40.76511,1054.86328,-128.01575,157.77101,1052.46082,-308.99008,-53.60047,1059.86206,-299.70462,166.61665,1053.21997,-339.34265,-68.80867,974.40289
2,0.008,-136.76559,-40.74162,1055.04224,-128.41655,157.3342,1052.45337,-309.15964,-53.82726,1060.35815,-299.77481,166.51414,1053.33521,-339.34265,-68.80867,974.40289
3,0.017,-137.40393,-40.71952,1054.90613,-128.41655,157.3342,1052.45337,-309.10883,-53.79959,1060.46252,-299.77481,166.51414,1053.33521,-339.61707,-68.97098,974.32941
4,0.025,-137.40454,-40.79396,1054.93823,-128.41655,157.3342,1052.45337,-308.96652,-53.55289,1060.66016,-299.77481,166.51414,1053.33521,-340.86624,-69.41245,974.72455
5,0.033,-137.29248,-40.37518,1054.57983,-128.41655,157.3342,1052.45337,-308.96652,-53.55289,1060.66016,-299.77481,166.51414,1053.33521,-340.55826,-69.8799,974.95178
6,0.042,-138.776,-39.94226,1053.65161,-128.95203,156.38196,1051.53162,-309.35303,-54.14544,1060.44104,-299.83582,166.52815,1052.86951,-340.98676,-69.80413,975.11475
7,0.05,-137.34776,-39.99905,1054.1438,-129.24663,156.49942,1051.16956,-309.50574,-54.29434,1060.70532,-299.90601,166.42569,1052.98474,-340.69208,-70.14429,975.08569
8,0.058,-138.66115,-39.58121,1053.06348,-129.51784,156.42899,1050.72485,-309.10883,-53.79959,1060.46252,-299.83582,166.52815,1052.86951,-340.98676,-69.80413,975.11475
9,0.067,-138.37901,-39.41337,1052.33435,-129.51784,156.42899,1050.72485,-309.10883,-53.79959,1060.46252,-300.40161,166.97458,1052.85083,-340.69208,-70.14429,975.08569
10,0.075,-138.35902,-39.39541,1051.63025,-130.74709,155.62393,1050.29846,-309.10883,-53.79959,1060.46252,-300.62015,167.10704,1052.76843,-340.69208,-70.14429,975.08569
11,0.083,-138.00005,-39.69422,1051.61951,-131.22958,155.50798,1050.1073,-308.83432,-53.74104,1059.55298,-300.74216,166.65631,1052.68799,-340.69208,-70.14429,975.08569
12,0.092,-137.95677,-39.76498,1051.42432,-131.37999,155.58243,1049.92847,-308.69247,-54.09361,1059.48218,-301.09787,166.26152,1052.32068,-340.69208,-70.14429,975.08569
13,0.1,-137.60112,-39.79031,1051.3866,-129.94972,156.62573,1050.07251,-308.7287,-54.13517,1059.38159,-301.09787,166.26152,1052.32068,-340.55826,-69.8799,974.95178
14,0.108,-135.75035,-40.16209,1052.41479,-130.08815,157.31273,1050.35962,-307.80615,-54.87056,1059.49292,-301.20346,165.74876,1052.12451,-339.91656,-69.97631,974.68152
15,0.117,-135.75035,-40.16209,1052.41479,-130.08815,157.31273,1050.35962,-307.82578,-54.67828,1059.69495,-301.30243,166.20671,1052.27234,-339.57523,-69.83736,974.69409
16,0.125,-137.0885,-39.71881,1051.21118,-130.08815,157.31273,1050.35962,-307.37204,-54.3352,1059.81165,-301.16675,166.38521,1052.08154,-339.57523,-69.83736,974.69409
17,0.133,-136.83733,-39.79166,1051.3855,-129.55009,157.97922,1050.18372,-307.19736,-54.49828,1060.06958,-301.37091,166.10934,1052.06287,-338.82193,-69.33077,974.56299
18,0.142,-135.75035,-40.16209,1052.41479,-129.55009,157.97922,1050.18372,-307.19736,-54.49828,1060.06958,-301.37091,166.10934,1052.06287,-338.82193,-69.33077,974.56299
19,0.15,-135.53894,-40.41632,1052.48584,-128.96419,158.15875,1051.23975,-307.19736,-54.49828,1060.06958,-301.37091,166.10934,1052.06287,-339.22006,-69.75193,974.78351
20,0.158,-135.53894,-40.41632,1052.48584,-130.45972,157.09282,1050.0542,-307.19736,-54.49828,1060.06958,-301.47787,166.19894,1051.78162,-339.22006,-69.75193,974.78351
21,0.167,-136.36266,-40.87451,1051.64624,-129.89404,156.85645,1050.70154,-307.37204,-54.3352,1059.81165,-301.43353,166.10529,1051.92542,-338.82193,-69.33077,974.56299
22,0.175,-137.08536,-40.97466,1052.07568,-130.39301,156.72804,1049.88586,-307.78854,-54.62255,1059.31567,-301.20352,166.4493,1052.18152,-338.82193,-69.33077,974.56299
23,0.183,-137.11667,-41.03917,1052.26416,-128.96419,158.15875,1051.23975,-308.80429,-53.93802,1059.01306,-301.20352,166.4493,1052.18152,-339.17725,-69.41607,974.47357
24,0.192,-137.16438,-41.53342,1052.72974,-130.15579,156.77798,1049.7489,-309.0556,-54.54494,1058.90881,-301.26614,166.44524,1052.04419,-340.2124,-69.71487,974.22687
25,0.2,-138.5594,-41.16809,1052.9574,-130.33516,156.76556,1049.83081,-309.3439,-54.66509,1058.70435,-301.19727,166.32155,1052.28333,-340.24805,-69.76283,974.08203
26,0.208,-137.46095,-41.77342,1054.1731,-130.33516,156.76556,1049.83081,-309.52786,-54.73092,1058.15967,-301.13501,166.54668,1052.39111,-340.56613,-69.81648,973.65161
27,0.217,-137.46095,-41.77342,1054.1731,-130.2641,157.31311,1050.45984,-309.80356,-55.21482,1058.28748,-301.31686,165.95943,1052.48682,-340.34955,-69.99782,973.63885
28,0.225,-139.01578,-41.32295,1053.19568,-129.88556,157.02246,1051.03735,-309.97864,-55.36423,1058.67957,-301.60611,165.55489,1052.76831,-341.01578,-70.1501,973.62756
29,0.233,-139.01578,-41.32295,1053.19568,-129.88556,157.02246,1051.03735,-310.17972,-55.57284,1058.6875,-301.80032,165.07829,1052.76221,-341.07568,-70.58187,973.68451
30,0.242,-137.75592,-41.4076,1054.09729,-130.21092,157.14664,1050.9718,-310.17972,-55.57284,1058.6875,-301.73215,165.0972,1053.00867,-341.12991,-70.44405,973.76862
31,0.25,-137.73256,-41.32454,1053.89746,-129.88556,157.02246,1051.03735,-310.17972,-55.57284,1058.6875,-301.54367,165.01303,1053.10205,-341.07568,-70.58187,973.68451
32,0.258,-139.46709,-40.78151,1052.86523,-129.88556,157.02246,1051.03735,-310.11655,-55.96852,1058.71265,-301.746,164.7513,1052.724,-341.59943,-71.01662,973.87305
33,0.267,-139.44652,-40.7338,1052.33655,-130.21092,157.14664,1050.9718,-310.11655,-55.96852,1058.71265,-301.62555,164.95148,1052.9884,-341.59943,-71.01662,973.87305
34,0.275,-139.32761,-40.31938,1051.80347,-130.4288,157.35049,1051.18494,-310.11655,-55.96852,1058.71265,-301.67035,164.92447,1052.93127,-341.806,-71.50712,973.94958
35,0.283,-139.21588,-39.9656,1051.06946,-130.71175,157.19539,1050.83142,-309.94153,-55.81908,1058.32068,-301.80161,164.83553,1052.58057,-341.77866,-71.64175,973.71521
36,0.292,-138.85677,-40.26446,1051.05872,-130.81377,156.6463,1050.13245,-309.89819,-56.03335,1058.11548,-301.89801,164.90427,1052.552,-341.46613,-71.54033,973.62885
37,0.3,-138.85677,-40.26446,1051.05872,-131.08562,156.67294,1050.16614,-309.75128,-56.24836,1058.06506,-302.11771,165.0399,1052.62,-341.20996,-71.23798,973.34943
38,0.308,-138.85677,-40.26446,1051.05872,-131.08562,156.67294,1050.16614,-309.7037,-56.39341,1057.95898,-302.46857,165.08778,1052.33728,-340.99878,-70.90464,973.24725
39,0.317,-138.61743,-40.09181,1050.95605,-131.08562,156.67294,1050.16614,-309.7037,-56.39341,1057.95898,-302.53116,165.08368,1052.19995,-340.80872,-71.06879,973.01703
40,0.325,-138.43793,-40.39267,1051.07019,-131.36008,156.741,1050.11853,-308.871,-57.16235,1058.05542,-303.24936,164.94388,1052.18677,-340.80872,-71.06879,973.01703
41,0.333,-137.77032,-40.76375,1051.03308,-131.36008,156.741,1050.11853,-308.871,-57.16235,1058.05542,-303.24564,165.06044,1051.92139,-340.36139,-70.6294,972.8136
42,0.342,-137.88097,-40.56171,1051.13245,-131.56891,157.70181,1050.84863,-308.92188,-57.19028,1057.95117,-303.18295,165.06454,1052.05859,-340.21295,-70.47164,972.54431
43,0.35,-137.78822,-41.20467,1051.30481,-132.16263,157.43991,1049.53357,-308.72055,-56.98171,1057.94324,-303.41324,164.88159,1051.85461,-340.10172,-70.2969,971.94397
44,0.358,-137.78822,-41.20467,1051.30481,-132.78433,158.56998,1050.48755,-308.66278,-56.6918,1057.76428,-303.41324,164.88159,1051.85461,-340.13791,-70.48011,971.82776
45,0.367,-137.99345,-41.71173,1051.38245,-132.78433,158.56998,1050.48755,-309.49567,-55.92284,1057.66797,-303.95807,165.23204,1051.49341,-340.21451,-70.52778,971.40033
46,0.375,-136.448,-42.61593,1052.46545,-132.78433,158.56998,1050.48755,-309.67285,-56.14507,1057.70435,-304.08914,165.14551,1051.14258,-340.28162,-70.65941,971.15155
47,0.383,-138.03276,-42.88254,1051.54932,-132.78433,158.56998,1050.48755,-309.67444,-55.69944,1056.52002,-304.08914,165.14551,1051.14258,-340.0177,-70.70292,970.87329
48,0.392,-138.30017,-43.09425,1051.5155,-132.91814,157.63571,1049.3855,-309.96829,-55.88277,1056.20679,-304.15173,164.9203,1051.03479,-340.22372,-71.0324,970.21246
49,0.4,-138.30017,-43.09425,1051.5155,-132.49681,158.43243,1050.60205,-310.22687,-56.22376,1055.78198,-304.15173,164.9203,1051.03479,-341.07278,-70.83684,970.27991
50,0.408,-138.58998,-43.04291,1051.90796,-132.3723,157.45184,1050.6842,-310.61032,-56.78981,1055.64624,-304.15173,164.9203,1051.03479,-341.05469,-70.9668,970.1571
51,0.417,-139.41447,-42.78165,1051.76379,-132.31238,156.72289,1049.73047,-310.88254,-57.28468,1055.54211,-304.15173,164.9203,1051.03479,-341.25427,-71.13068,970.13916
52,0.425,-138.48288,-42.85994,1052.68286,-132.22763,156.59645,1049.81848,-311.25186,-57.27105,1055.06873,-304.27301,164.40207,1051.09497,-341.59763,-71.57162,970.29962
53,0.433,-140.21057,-41.94553,1051.79419,-132.22763,156.59645,1049.81848,-311.1355,-57.158,1055.33899,-304.19559,164.62337,1051.29443,-341.793,-71.8542,970.19067
54,0.442,-140.52954,-41.89173,1051.34485,-132.10175,156.4796,1049.99597,-311.03098,-57.1587,1055.48425,-304.47357,164.08183,1051.41199,-342.16437,-72.75092,970.42322
55,0.45,-141.32191,-41.06439,1051.04858,-132.10175,156.4796,1049.99597,-311.5592,-57.50327,1055.7937,-304.57864,163.82803,1051.24573,-342.35614,-73.69568,970.77985
56,0.458,-141.44519,-41.22374,1050.52209,-132.3638,156.66423,1050.15369,-311.64743,-57.55387,1056.09473,-304.23969,164.04854,1051.60059,-342.3674,-73.66293,971.07874
57,0.467,-141.47862,-40.82302,1049.90503,-132.3638,156.66423,1050.15369,-311.61713,-57.87785,1056.75244,-304.70624,163.67119,1051.46509,-342.69928,-73.52211,971.37714
58,0.475,-141.37547,-41.25627,1050.09375,-132.3638,156.66423,1050.15369,-311.7655,-57.75191,1056.69458,-304.47357,164.08183,1051.41199,-342.69928,-73.52211,971.37714
59,0.483,-141.28294,-40.69488,1049.8938,-132.3638,156.66423,1050.15369,-311.61713,-57.87785,1056.75244,-304.47357,164.08183,1051.41199,-342.69928,-73.52211,971.37714
60,0.492,-141.17218,-40.89693,1049.79443,-132.59843,157.71313,1050.75403,-311.11258,-57.48563,1056.78076,-304.57864,163.82803,1051.24573,-342.69928,-73.52211,971.37714
