Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,353.19235,296.21237,329.11487,259.23065,262.7229,93.39368,307.83069,169.6062,121.71133
2,0.008,353.19235,296.21237,329.11487,259.26907,262.91696,93.20948,307.83069,169.6062,121.71133
3,0.017,353.41653,296.09436,329.12891,259.1539,262.79846,93.35075,307.83069,169.6062,121.71133
4,0.025,353.48596,296.17188,329.25824,259.00754,262.77814,93.3707,307.83069,169.6062,121.71133
5,0.033,353.59622,296.17923,329.32343,259.1539,262.79846,93.35075,307.83069,169.6062,121.71133
6,0.042,353.62448,295.91571,329.34836,259.1539,262.79846,93.35075,307.83069,169.6062,121.71133
7,0.05,353.55042,295.69022,329.33203,259.30273,263.10342,94.06254,307.83069,169.6062,121.71133
8,0.058,353.64059,295.57211,329.32471,259.36072,263.16821,94.28265,307.83069,169.6062,121.71133
9,0.067,353.74802,295.70233,329.40854,259.36072,263.16821,94.28265,307.83069,169.6062,121.71133
10,0.075,353.76797,295.39362,329.29327,259.36072,263.16821,94.28265,307.83069,169.6062,121.71133
11,0.083,353.8848,295.49536,329.49164,259.2648,262.96945,94.32884,307.83069,169.6062,121.71133
12,0.092,353.6315,295.39322,329.46567,259.2395,262.74881,94.32774,308.09976,169.38222,121.73669
13,0.1,353.46912,295.51721,329.54349,259.26602,262.45905,94.2943,308.09976,169.38222,121.73669
14,0.108,353.60257,295.24976,329.39609,259.06573,262.22186,94.36357,308.09976,169.38222,121.73669
15,0.117,353.50253,295.03314,328.89868,259.15558,262.1091,94.52345,308.09976,169.38222,121.73669
16,0.125,353.31152,294.89926,328.94989,259.03162,262.15747,94.49969,308.33511,169.54074,121.57372
17,0.133,353.50363,295.00397,329.04086,259.03162,262.15747,94.49969,307.98276,169.26753,121.53312
18,0.142,353.31152,294.89926,328.94989,258.8775,261.93643,94.40467,307.98276,169.26753,121.53312
19,0.15,353.31152,294.89926,328.94989,258.96518,261.25024,93.65015,307.98276,169.26753,121.53312
20,0.158,353.31152,294.89926,328.94989,258.91339,261.67908,94.29494,307.98276,169.26753,121.53312
21,0.167,353.31152,294.89926,328.94989,258.91339,261.67908,94.29494,307.98276,169.26753,121.53312
22,0.175,353.31152,294.89926,328.94989,259.15558,262.1091,94.52345,307.98276,169.26753,121.53312
23,0.183,353.50363,295.00397,329.04086,258.95941,261.77698,93.83102,307.98276,169.26753,121.53312
24,0.192,353.50363,295.00397,329.04086,258.95941,261.77698,93.83102,308.33511,169.54074,121.57372
25,0.2,353.31616,295.11835,329.1272,258.95941,261.77698,93.83102,308.33511,169.54074,121.57372
26,0.208,353.31616,295.11835,329.1272,258.95941,261.77698,93.83102,308.33511,169.54074,121.57372
27,0.217,353.54956,295.17935,329.1842,259.03162,262.15747,94.49969,308.33511,169.54074,121.57372
28,0.225,353.50363,295.00397,329.04086,259.0957,262.3718,94.45135,308.06607,169.76472,121.54834
29,0.233,353.54956,295.17935,329.1842,259.23187,262.39468,94.43041,308.39151,169.98083,121.42097
30,0.242,353.56183,295.2449,329.38208,259.23187,262.39468,94.43041,308.39151,169.98083,121.42097
31,0.25,353.68213,294.94965,329.14722,259.06921,262.66159,94.48479,308.39151,169.98083,121.42097
32,0.258,353.72766,295.11325,329.2305,259.16513,262.86041,94.43861,308.39151,169.98083,121.42097
33,0.267,353.89093,295.07211,329.40448,259.09293,262.47989,93.7698,308.39151,169.98083,121.42097
34,0.275,353.72806,295.12503,329.29056,259.16513,262.86041,94.43861,308.39151,169.98083,121.42097
35,0.283,353.66428,294.86768,329.2121,259.06921,262.66159,94.48479,308.39151,169.98083,121.42097
36,0.292,353.54956,295.17935,329.1842,259.20538,262.68445,94.46386,308.06607,169.76472,121.54834
37,0.3,353.48575,294.922,329.10574,259.21088,262.49036,94.31013,308.06607,169.76472,121.54834
38,0.308,353.54956,295.17935,329.1842,259.13321,262.30392,93.79507,307.71365,169.49152,121.50773
39,0.317,353.29831,295.03641,329.19208,259.1597,262.01416,93.76167,308.06607,169.76472,121.54834
40,0.325,353.31616,295.11835,329.1272,259.0235,261.99127,93.78264,307.71365,169.49152,121.50773
41,0.333,353.31616,295.11835,329.1272,259.14746,261.9429,93.8064,307.98276,169.26753,121.53312
42,0.342,353.36545,295.21729,329.34061,259.03162,262.15747,94.49969,308.06607,169.76472,121.54834
43,0.35,353.53168,295.09738,329.24908,259.09561,261.79987,93.81006,308.06607,169.76472,121.54834
44,0.358,353.36545,295.21729,329.34061,259.0957,262.3718,94.45135,308.06607,169.76472,121.54834
45,0.367,353.38333,295.29922,329.27576,259.0957,262.3718,94.45135,308.06607,169.76472,121.54834
46,0.375,353.41098,295.38095,329.42389,259.20538,262.68445,94.46386,307.83069,169.6062,121.71133
47,0.383,353.41098,295.38095,329.42389,259.20538,262.68445,94.46386,308.06607,169.76472,121.54834
48,0.392,353.46912,295.51721,329.54349,259.20538,262.68445,94.46386,307.83069,169.6062,121.71133
49,0.4,353.57654,295.64746,329.62729,259.21295,262.87701,94.47915,307.83069,169.6062,121.71133
50,0.408,353.50937,295.78601,329.72693,259.34912,262.8999,94.4582,307.59341,169.70816,121.77487
51,0.417,353.50937,295.78601,329.72693,259.4852,263.12317,94.30439,307.83069,169.6062,121.71133
52,0.425,353.50937,295.78601,329.72693,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
53,0.433,353.57654,295.64746,329.62729,259.4852,263.12317,94.30439,307.59341,169.70816,121.77487
54,0.442,353.72241,295.61935,329.56949,259.40033,263.14349,94.40557,307.59341,169.70816,121.77487
55,0.45,353.60431,295.41547,329.54315,259.27585,263.18854,94.38383,307.83069,169.6062,121.71133
56,0.458,353.67935,295.52136,329.70218,259.40033,263.14349,94.40557,307.83069,169.6062,121.71133
57,0.467,353.84177,295.39737,329.62436,259.13965,263.16568,94.40477,307.83069,169.6062,121.71133
58,0.475,353.42606,295.41919,329.67618,259.52548,262.94724,94.32963,307.83069,169.6062,121.71133
59,0.483,353.55951,295.15173,329.52881,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
60,0.492,353.30228,295.16666,329.71213,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
