Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-275.9473,61.17596,1127.59119,-189.17491,-117.57486,1100.25439,-161.46291,253.45634,1091.44238
2,0.008,-275.9473,61.17596,1127.59119,-190.54852,-116.96452,1100.36169,-161.21675,253.42232,1091.24097
3,0.017,-276.099,60.94717,1127.60132,-190.28433,-115.91246,1100.45361,-161.21675,253.42232,1091.24097
4,0.025,-276.099,60.94717,1127.60132,-190.52852,-115.70511,1099.78113,-161.20531,253.35887,1091.026
5,0.033,-276.099,60.94717,1127.60132,-190.51248,-115.3063,1099.96973,-161.27112,253.33073,1091.11133
6,0.042,-276.099,60.94717,1127.60132,-189.73824,-115.72276,1100.18579,-161.21675,253.42232,1091.24097
7,0.05,-276.099,60.94717,1127.60132,-188.7054,-115.70686,1099.37085,-161.49706,253.21922,1091.05957
8,0.058,-276.099,60.94717,1127.60132,-188.49483,-115.60015,1099.11145,-161.48412,253.13466,1090.77136
9,0.067,-276.01178,60.74996,1127.5304,-188.44363,-115.9655,1098.93262,-161.80055,253.35602,1090.67224
10,0.075,-276.01178,60.74996,1127.5304,-188.35339,-115.75574,1098.49927,-161.80055,253.35602,1090.67224
11,0.083,-276.01178,60.74996,1127.5304,-188.34952,-116.06966,1098.88379,-161.80055,253.35602,1090.67224
12,0.092,-276.01178,60.74996,1127.5304,-188.26346,-116.08923,1098.65637,-162.22592,253.57991,1089.90186
13,0.1,-275.89929,60.66986,1127.42993,-188.22873,-115.9254,1098.7207,-162.54597,253.40398,1089.56384
14,0.108,-275.80096,60.61718,1127.52393,-187.69441,-117.0976,1098.16443,-162.00539,253.28629,1089.85327
15,0.117,-275.46411,60.71524,1127.34985,-187.69441,-117.0976,1098.16443,-162.17303,253.41629,1089.67639
16,0.125,-275.46411,60.71524,1127.34985,-187.21159,-117.124,1098.78784,-162.17303,253.41629,1089.67639
17,0.133,-275.46411,60.71524,1127.34985,-187.82079,-117.14854,1098.11414,-162.17303,253.41629,1089.67639
18,0.142,-275.46411,60.71524,1127.34985,-187.76302,-117.07461,1098.38892,-162.34584,253.47368,1089.50183
19,0.15,-275.31238,60.94405,1127.33984,-187.77512,-117.31088,1098.46973,-162.61617,253.62202,1089.49084
20,0.158,-275.31238,60.94405,1127.33984,-187.88132,-117.14918,1098.33862,-162.34584,253.47368,1089.50183
21,0.167,-275.80096,60.61718,1127.52393,-188.15367,-117.4157,1098.2915,-162.61617,253.62202,1089.49084
22,0.175,-275.46411,60.71524,1127.34985,-188.24974,-117.31246,1098.33997,-162.61617,253.62202,1089.49084
23,0.183,-275.80096,60.61718,1127.52393,-188.51295,-117.46172,1098.28101,-162.34261,253.36731,1089.8595
24,0.192,-275.80096,60.61718,1127.52393,-188.51295,-117.46172,1098.28101,-162.34261,253.36731,1089.8595
25,0.2,-275.92883,60.62561,1127.3905,-189.23618,-117.64944,1098.33752,-162.42743,253.34413,1089.94824
26,0.208,-276.23795,60.81106,1127.3031,-189.47473,-117.61187,1098.93469,-162.25977,253.2141,1090.125
27,0.217,-276.23795,60.81106,1127.3031,-191.02356,-117.65287,1098.71472,-162.59454,253.05838,1090.15845
28,0.225,-276.23795,60.81106,1127.3031,-191.01009,-116.88318,1099.10376,-162.44902,253.27541,1090.69641
29,0.233,-276.46454,60.67576,1126.95142,-190.96065,-116.86882,1099.1864,-162.41093,253.20515,1090.7854
30,0.242,-276.46454,60.67576,1126.95142,-190.79681,-116.87115,1098.55347,-161.97957,252.28569,1090.81067
31,0.25,-276.86325,61.26406,1126.86975,-190.51436,-117.02502,1098.6936,-162.38205,251.62888,1091.73389
32,0.258,-276.86325,61.26406,1126.86975,-190.39063,-117.08891,1098.71692,-162.51305,251.81982,1091.64355
33,0.267,-276.86325,61.26406,1126.86975,-189.73247,-117.22432,1098.80383,-162.52356,251.49966,1091.77722
34,0.275,-276.72775,60.14565,1126.90784,-189.11391,-116.97005,1098.53516,-163.06242,251.37878,1091.57434
35,0.283,-277.23715,60.47145,1126.67957,-188.33397,-117.43368,1098.28564,-163.19334,251.56972,1091.48401
36,0.292,-277.23715,60.47145,1126.67957,-188.33397,-117.43368,1098.28564,-163.19334,251.56972,1091.48401
37,0.3,-277.23715,60.47145,1126.67957,-188.63547,-117.52271,1097.71643,-163.80206,252.53383,1091.56738
38,0.308,-277.52481,60.3352,1125.53125,-188.46931,-117.71684,1097.58411,-164.27411,252.91331,1091.2356
39,0.317,-277.52481,60.3352,1125.53125,-188.25784,-117.11716,1098.06213,-164.72946,252.82141,1091.2334
40,0.325,-277.52481,60.3352,1125.53125,-188.00735,-117.9943,1097.91663,-165.17325,252.81108,1090.87329
41,0.333,-277.52481,60.3352,1125.53125,-187.56029,-117.5993,1097.94238,-165.17325,252.81108,1090.87329
42,0.342,-277.52481,60.3352,1125.53125,-188.02165,-117.75433,1097.28552,-165.7849,252.67218,1090.66614
43,0.35,-277.52481,60.3352,1125.53125,-187.87581,-118.10404,1097.68799,-165.89352,252.73663,1090.4552
44,0.358,-277.52481,60.3352,1125.53125,-188.31554,-117.87353,1097.38818,-165.81497,252.79681,1090.13757
45,0.367,-277.52481,60.3352,1125.53125,-188.58986,-118.47826,1097.31055,-166.01088,252.82446,1090.21362
46,0.375,-277.87515,59.67424,1125.4425,-188.76833,-118.11864,1096.82837,-166.50737,252.46964,1090.10938
