Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-11.92712,436.3114,983.96857,70.14268,412.21555,949.23578,70.05637,316.12894,979.99689
2,0.008,-11.62271,435.44144,983.61914,70.14574,412.68353,947.98102,69.8429,315.90741,979.72272
3,0.017,-11.57211,435.41965,983.22418,70.06612,412.77203,947.92224,69.90366,316.07333,979.185
4,0.025,-11.70903,435.18488,982.93079,70.06612,412.77203,947.92224,70.43074,315.85016,978.6626
5,0.033,-11.70903,435.18488,982.93079,70.38251,412.40439,947.88379,70.47174,315.74203,978.46368
6,0.042,-11.70903,435.18488,982.93079,70.37862,412.36392,947.70605,70.55679,315.91913,978.12659
7,0.05,-11.70903,435.18488,982.93079,70.38251,412.40439,947.88379,70.53725,315.87433,977.92322
8,0.058,-11.70137,435.33896,982.81348,70.64552,412.25623,947.72333,70.68918,315.58417,977.89948
9,0.067,-11.70137,435.33896,982.81348,70.62475,412.3028,947.8833,70.53725,315.87433,977.92322
10,0.075,-11.70137,435.33896,982.81348,70.38251,412.40439,947.88379,70.68918,315.58417,977.89948
11,0.083,-11.70137,435.33896,982.81348,70.38251,412.40439,947.88379,70.55679,315.91913,978.12659
12,0.092,-11.80033,435.16394,982.55505,70.38251,412.40439,947.88379,70.55704,315.69461,978.06024
13,0.1,-11.97721,435.24115,982.54248,70.38251,412.40439,947.88379,70.49517,316.01501,978.05804
14,0.108,-11.87824,435.4162,982.8009,70.25327,412.40781,947.92572,70.47564,315.97021,977.85468
15,0.117,-11.87824,435.4162,982.8009,70.06612,412.77203,947.92224,69.84956,315.91473,977.76782
16,0.125,-12.13661,435.50021,982.04187,70.06612,412.77203,947.92224,69.97694,315.89563,977.73712
17,0.133,-12.25802,435.62201,981.9668,69.60043,412.45276,947.77441,69.84956,315.91473,977.76782
18,0.142,-12.43059,435.75647,981.90778,69.60043,412.45276,947.77441,69.74063,315.63974,977.52869
19,0.15,-12.65987,435.85245,981.93109,68.96015,412.37854,947.53564,69.25877,315.76886,977.45001
20,0.158,-13.15541,436.77612,981.64526,68.34074,412.25665,947.07904,68.74375,315.82556,977.54358
21,0.167,-13.35574,436.88196,981.4057,68.03165,412.39941,947.16559,68.41614,316.06348,977.45154
