Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,114.04485,295.0921,949.46002,83.40907,258.99875,985.95197,76.03133,219.72003,1000.10974,70.06282,193.28993,1024.82727,114.92363,195.23476,933.00226,101.6795,142.64775,920.30402,85.50086,106.0546,905.32996
2,0.008,113.93758,295.28571,949.22827,83.40907,258.99875,985.95197,77.47915,218.8063,999.75946,70.91966,193.49516,1024.42786,116.01367,195.7657,933.17285,102.18467,142.57011,919.56805,86.72177,105.25006,905.8595
3,0.017,114.31388,295.02844,949.29944,83.46894,259.0531,985.85046,77.79081,218.66092,999.51569,71.91617,192.62309,1023.72284,116.26183,195.40944,932.75293,103.42353,142.57529,918.64832,87.48904,105.21777,905.87396
4,0.025,114.77848,294.74271,949.84924,83.46894,259.0531,985.85046,78.46228,218.27951,998.6817,72.09613,193.02257,1023.51056,117.12242,195.79703,932.3739,104.40324,142.5459,918.31372,88.81853,104.81656,905.51746
5,0.033,114.05715,295.34482,948.73425,83.53455,259.3931,985.45819,78.42757,218.6759,999.34045,71.36516,192.62193,1022.93298,116.91745,194.88319,933.02057,105.23024,142.54654,918.38379,90.00716,104.50497,903.80267
6,0.042,113.71373,295.46692,948.46582,84.04256,259.47372,985.53467,79.51398,217.98798,999.09613,72.25677,191.64565,1021.39886,118.76142,195.00325,931.83435,105.17429,143.08057,917.80505,90.6708,103.64834,902.90002
7,0.05,113.60052,295.45032,948.20044,84.40278,259.36746,985.40662,80.11977,216.96402,997.66656,72.03095,191.35992,1020.92358,118.74314,195.24559,931.16821,105.52651,143.10089,917.41858,90.6708,103.64834,902.90002
8,0.058,113.74244,294.95554,948.02515,84.3308,259.21683,985.50665,79.1983,217.35893,997.70184,70.40922,190.76968,1019.32294,118.74314,195.24559,931.16821,105.23888,144.12483,915.94177,91.14669,104.35259,902.07275
9,0.067,113.88826,295.09918,948.14197,83.53455,259.3931,985.45819,78.89192,217.34042,997.72534,69.94033,190.02019,1018.53375,118.74314,195.24559,931.16821,105.48705,144.04051,915.02307,90.05773,103.93748,901.32465
10,0.075,113.88826,295.09918,948.14197,83.31031,259.18842,985.29065,79.06004,216.62843,997.91937,69.33238,190.34865,1018.30243,117.16785,195.03142,931.81219,105.27049,143.62894,915.34558,89.73546,105.8587,900.54877
11,0.083,114.15206,294.90665,948.45984,83.31031,259.18842,985.29065,76.24979,217.54196,997.19037,68.72372,190.44092,1018.82068,117.17706,195.942,930.9726,105.10127,143.4948,914.77185,89.19852,105.64175,899.99164
12,0.092,114.14183,294.76157,948.82697,83.18053,259.17313,985.3775,75.58093,217.88161,997.10095,67.35091,190.46722,1018.28241,116.94527,195.72649,928.15979,104.44783,143.68149,914.27869,87.44026,105.42796,899.41034
13,0.1,114.69788,294.50769,949.37354,83.18053,259.17313,985.3775,75.36924,217.91811,997.15289,67.35091,190.46722,1018.28241,116.76678,195.59338,930.82703,104.08517,143.5345,913.93005,86.16162,106.32869,898.27051
14,0.108,113.65577,295.31665,948.35193,83.16324,259.3349,985.96161,75.14053,217.73581,996.99274,67.6075,191.03214,1018.73694,115.15562,195.19218,931.00873,101.42762,142.47711,914.21094,85.48749,106.06001,898.11426
15,0.117,113.36852,294.75314,948.2431,83.16324,259.3349,985.96161,74.95064,218.44534,997.18219,67.48231,191.23384,1018.81567,113.96189,193.67792,930.7735,99.88969,142.91127,913.68048,84.43486,105.62282,897.90405
16,0.125,113.03883,294.76013,947.87024,83.16324,259.3349,985.96161,74.40617,218.46323,996.89557,67.79684,191.47781,1018.84491,113.5071,193.86368,930.75653,99.6132,143.97319,913.19293,84.43486,105.62282,897.90405
17,0.133,112.77525,294.57535,947.10156,83.16324,259.3349,985.96161,74.40617,218.46323,996.89557,67.79684,191.47781,1018.84491,113.08913,193.71803,930.10162,99.39587,144.25583,913.10327,84.43486,105.62282,897.90405
18,0.142,111.78721,294.4924,946.68488,82.80936,259.21292,985.85339,74.29053,218.6899,996.77234,67.6655,191.50659,1018.66235,112.46038,193.78624,930.52655,97.84378,143.77513,913.32703,84.43486,105.62282,897.90405
19,0.15,111.53071,294.46167,946.70148,82.70354,258.9382,985.62036,73.98051,219.39534,996.37665,67.4299,191.81552,1018.95178,112.27051,193.88039,930.48621,97.5355,143.30908,913.32446,84.98089,106.53595,898.83875
20,0.158,111.30014,294.49673,946.64307,82.38059,259.26718,985.35034,73.68108,219.24431,996.25269,67.4603,191.61122,1018.74463,111.65277,193.36397,930.50244,97.69749,143.36311,913.28772,85.45544,106.63148,899.35797
21,0.167,111.30014,294.49673,946.64307,81.94299,259.79483,985.11035,73.44389,219.18797,996.10779,67.02905,192.70625,1019.53754,111.66411,193.63292,930.35468,98.70175,144.52147,913.1217,84.43486,105.62282,897.90405
22,0.175,111.21368,294.59277,946.5755,81.6534,259.84674,984.73944,73.33146,219.32062,995.9209,66.26054,191.21306,1018.14209,112.58106,193.99918,929.97845,98.87994,144.76349,913.33112,84.43486,105.62282,897.90405
23,0.183,111.21368,294.59277,946.5755,81.29207,260.0452,984.49158,73.33146,219.32062,995.9209,66.26054,191.21306,1018.14209,113.04664,194.37134,929.85541,98.80356,144.70317,913.1095,84.98146,105.99752,898.15869
24,0.192,111.08838,295.05762,946.4801,81.29207,260.0452,984.49158,73.15553,219.44356,995.83472,66.26054,191.21306,1018.14209,113.04664,194.37134,929.85541,98.95683,144.93573,913.11456,84.98146,105.99752,898.15869
25,0.2,111.13605,295.59872,946.35999,81.29207,260.0452,984.49158,72.94152,219.37206,995.51941,66.26054,191.21306,1018.14209,113.34086,195.50716,929.33716,99.26077,144.89833,912.72742,84.98146,105.99752,898.15869
26,0.208,111.04796,295.54596,946.4682,81.32967,259.96173,983.89569,73.11749,219.24902,995.60559,66.9659,191.02516,1018.15302,112.91549,195.63895,929.79279,100.08929,145.57521,912.42651,84.98146,105.99752,898.15869
27,0.217,110.99861,295.82025,946.39673,81.73016,259.83188,984.06537,73.51485,218.868,995.64252,67.04939,190.98398,1018.02087,113.32584,195.53239,929.71283,101.21193,145.66364,912.664,87.72631,107.46114,897.26617
28,0.225,110.82452,296.14438,946.48486,81.86052,259.75275,983.98187,74.0521,218.21468,995.39246,67.64967,190.82619,1017.84833,114.338,196.38451,930.14288,102.12529,145.78973,912.1507,89.83805,106.57334,897.1803
29,0.233,111.91612,295.89236,947.23273,81.78844,259.56323,983.14307,74.26435,218.3846,995.43335,68.12027,190.78026,1017.50696,114.97385,196.78868,929.45636,103.18916,145.68509,911.82916,90.54886,106.67194,896.4978
30,0.242,110.66026,296.18799,946.3952,81.78844,259.56323,983.14307,74.65848,218.55272,995.09497,68.22673,190.83896,1017.41736,115.32399,196.82744,929.04938,103.36244,145.63052,912.0802,90.54886,106.67194,896.4978
31,0.25,111.53985,296.17969,946.33759,81.78844,259.56323,983.14307,76.99663,217.70796,995.19122,68.8612,190.56296,1017.61676,114.99574,196.2404,929.6554,102.89019,145.4465,912.15778,90.33556,106.77668,895.78497
32,0.258,111.0705,296.11374,946.27917,81.78844,259.56323,983.14307,74.01619,219.22462,995.24493,68.8612,190.56296,1017.61676,115.20139,196.19475,929.81573,103.34553,145.46371,911.83466,90.33556,106.77668,895.78497
33,0.267,111.01968,296.38727,946.36249,81.98019,259.72021,983.14545,74.52377,219.18446,995.48816,68.8612,190.56296,1017.61676,115.32399,196.82744,929.04938,102.88504,145.91791,911.75531,90.33556,106.77668,895.78497
34,0.275,111.01968,296.38727,946.36249,82.07867,259.64713,983.80798,74.65949,219.11636,995.41199,69.03012,190.83279,1017.72437,114.96771,196.05014,929.53143,102.5587,145.61708,912.02936,90.00963,107.22125,895.58685
35,0.283,110.91261,296.19714,946.37665,82.30354,259.63321,984.43085,74.53,219.0856,995.88519,68.91677,191.18494,1018.06299,115.29707,196.64156,928.9212,101.92615,146.25801,911.90002,87.88421,108.01147,895.64008
36,0.292,110.98241,296.061,946.38745,82.55161,259.59442,984.39087,74.53,219.0856,995.88519,68.92719,191.15694,1018.15613,114.42979,196.09088,929.76758,100.53752,145.87852,912.0448,86.9493,107.2953,895.82544
37,0.3,111.08739,296.10745,946.77155,82.48997,259.42755,984.53516,73.76505,219.23233,995.91241,68.29794,191.24896,1018.32764,113.29105,195.5372,929.6601,101.00642,145.48087,912.7981,85.09085,106.30499,896.01978
38,0.308,111.35332,295.88974,947.15833,81.9793,259.4686,983.84625,73.33146,219.32062,995.9209,67.25909,190.88788,1018.29657,112.50778,195.12856,929.57129,98.50154,145.10309,912.18481,84.47148,107.31931,896.08307
39,0.317,110.18285,295.65424,946.78046,80.93372,259.19016,984.93622,73.33146,219.32062,995.9209,66.75421,190.68002,1018.0498,112.78089,195.70508,928.9754,99.96064,145.19417,912.3988,81.0927,108.21275,895.32898
40,0.325,109.74391,296.01697,947.09253,80.4642,259.18634,984.87335,72.78208,219.30513,995.97302,65.86208,190.79683,1018.05743,111.50655,195.07291,929.06873,96.91843,145.63287,911.8407,79.79234,108.50697,895.7431
