Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-962.64728,-44.58437,1314.86023,-988.45947,-57.78192,1148.81311,-1010.138,10.36905,1133.56079
2,0.008,-956.6875,-43.68396,1314.34314,-983.79803,-59.31936,1149.38391,-1002.81091,9.72405,1133.53186
3,0.017,-950.60785,-44.29858,1314.06641,-976.76801,-57.57866,1147.90894,-997.03259,7.94982,1134.30078
4,0.025,-944.75293,-43.39053,1313.4624,-971.33533,-58.20944,1147.32581,-991.83569,6.41732,1134.44556
5,0.033,-937.4649,-43.2881,1313.34888,-966.12164,-60.47376,1147.0238,-983.89587,6.0059,1134.85156
6,0.042,-932.87842,-44.6961,1313.16162,-959.38568,-59.10975,1146.82483,-980.54584,6.79242,1132.06982
7,0.05,-926.62805,-45.04597,1314.18408,-953.83282,-60.74508,1145.72632,-973.01013,6.5999,1132.27856
8,0.058,-919.48407,-44.50822,1313.49731,-948.16083,-60.39433,1146.30627,-967.28912,6.30249,1132.60986
9,0.067,-913.95721,-45.37721,1312.89111,-941.78308,-59.9566,1145.65625,-961.92181,5.44728,1132.41663
10,0.075,-906.84235,-45.70395,1312.09595,-936.2431,-60.92072,1146.7157,-954.45667,4.63464,1131.26208
11,0.083,-900.67255,-46.38663,1311.43579,-929.49603,-60.10162,1144.87048,-949.51257,4.23068,1130.19373
12,0.092,-893.78302,-47.55073,1310.96301,-921.76715,-62.82194,1145.24243,-943.52454,2.37222,1130.36975
13,0.1,-888.50739,-47.20578,1310.0155,-917.48083,-63.69856,1144.17297,-935.98486,2.15379,1130.5968
14,0.108,-882.07849,-47.8404,1310.2959,-912.53876,-64.44733,1143.36609,-930.6203,1.27953,1130.41492
15,0.117,-876.82343,-49.21485,1309.08594,-905.39764,-65.4464,1142.61609,-923.16431,2.19,1128.52295
16,0.125,-868.22205,-50.19707,1308.29224,-899.2959,-65.56565,1142.55249,-917.84033,-0.08091,1128.18958
17,0.133,-863.40558,-50.37567,1308.12878,-892.82196,-66.45462,1141.10022,-912.41425,-1.59254,1128.60364
18,0.142,-856.24072,-50.87881,1307.43066,-886.45721,-67.60242,1140.43604,-905.83795,-0.98376,1127.54724
19,0.15,-851.08234,-52.3945,1306.04968,-881.22009,-68.51525,1139.80249,-899.63086,-0.94804,1125.95776
20,0.158,-843.61224,-53.76231,1305.5448,-872.87006,-67.89665,1138.51685,-893.78296,-3.29467,1126.50488
21,0.167,-837.98633,-54.31349,1305.34058,-867.5976,-70.04494,1138.03699,-888.12268,-4.46983,1126.42468
22,0.175,-831.23328,-56.01588,1304.23694,-862.25751,-71.23775,1137.24976,-880.81067,-4.11418,1123.81189
23,0.183,-824.92126,-57.60941,1303.66638,-854.95935,-70.81092,1136.03967,-875.1853,-5.26841,1124.06653
24,0.192,-818.47614,-57.62981,1302.76563,-848.7868,-73.19807,1136.18225,-867.7254,-6.38209,1123.7417
25,0.2,-812.13599,-58.64559,1302.33472,-843.65094,-75.56017,1135.64392,-861.15173,-9.71539,1123.83167
26,0.208,-806.09973,-60.84738,1301.93591,-835.21759,-73.67465,1134.26147,-855.27637,-7.71294,1121.59888
27,0.217,-798.77686,-61.64443,1301.01538,-830.9657,-77.3267,1134.00964,-849.18781,-9.91278,1121.13806
28,0.225,-792.54791,-61.76318,1300.82361,-824.33051,-79.67257,1134.94873,-841.83051,-11.73325,1122.05701
29,0.233,-785.8501,-65.68491,1299.7262,-816.07684,-77.07948,1134.56799,-836.07068,-12.8408,1120.16125
30,0.242,-778.85767,-65.34322,1299.24194,-811.34222,-80.42751,1132.74304,-829.26331,-13.21483,1118.73828
31,0.25,-772.53345,-67.76208,1298.64539,-804.44714,-83.83721,1132.43591,-821.77539,-15.97294,1119.22034
32,0.258,-766.36847,-69.63903,1298.16077,-795.96802,-83.587,1131.49585,-816.39508,-18.11101,1119.08435
33,0.267,-758.271,-70.48382,1297.28967,-790.24323,-84.8612,1130.47925,-807.75458,-18.25713,1117.94812
34,0.275,-752.17517,-73.02644,1296.34192,-782.94781,-86.55954,1129.89282,-800.84143,-19.3256,1116.47717
35,0.283,-745.35101,-74.12199,1295.36304,-775.92181,-88.40354,1129.3103,-796.13501,-22.79936,1116.72473
36,0.292,-738.96094,-78.04502,1295.93286,-767.76593,-88.86384,1128.45215,-788.04327,-24.51975,1117.36719
37,0.3,-731.29266,-78.49842,1295.19861,-761.90118,-92.13428,1127.90833,-782.11206,-27.24308,1115.20154
38,0.308,-724.26398,-78.65445,1294.63782,-754.414,-93.49866,1127.15784,-775.15228,-28.6237,1114.69897
39,0.317,-717.23004,-82.19135,1294.51514,-746.75684,-94.70567,1127.63855,-768.81958,-29.59804,1114.38135
40,0.325,-709.72699,-83.07066,1293.89258,-739.18512,-96.51225,1127.76733,-760.96564,-32.8264,1115.87134
41,0.333,-702.58978,-85.90456,1293.92261,-733.36377,-97.71045,1128.72876,-753.21863,-33.81278,1115.56592
42,0.342,-695.55865,-87.1666,1294.9209,-724.78955,-99.39617,1128.1272,-747.34265,-35.44099,1115.74988
43,0.35,-688.31378,-88.20115,1295.32971,-717.21686,-99.74738,1127.63928,-739.80066,-38.08545,1116.10596
44,0.358,-681.26416,-90.58772,1295.34753,-709.94409,-103.13699,1127.46875,-732.0459,-39.01343,1116.35876
45,0.367,-674.23187,-91.47329,1295.82288,-702.22437,-104.46968,1128.22253,-724.54755,-40.92791,1116.35156
46,0.375,-666.95599,-93.54052,1295.71448,-695.88519,-105.73763,1128.83386,-716.73511,-42.41792,1116.2478
47,0.383,-659.60962,-94.46387,1296.09412,-688.58649,-108.99262,1129.29773,-710.11975,-43.56823,1117.59631
48,0.392,-651.04419,-97.54851,1296.22302,-680.53888,-111.1553,1130.46228,-702.43689,-43.6337,1118.4624
49,0.4,-644.95746,-98.41595,1296.86145,-673.14789,-110.85565,1131.09399,-693.99091,-46.39716,1119.0166
50,0.408,-638.43689,-101.46484,1297.86548,-664.72498,-113.74004,1131.94995,-686.78992,-47.66388,1119.6958
51,0.417,-629.20654,-101.63596,1299.21545,-657.24585,-114.57395,1132.44836,-679.49384,-48.76136,1119.89282
52,0.425,-622.065,-103.59513,1299.1228,-649.62573,-117.38665,1132.4126,-671.74628,-51.79193,1120.50793
53,0.433,-616.53448,-105.86521,1300.22998,-641.05609,-118.82024,1133.1731,-664.33954,-54.04316,1120.58179
54,0.442,-608.11401,-107.00469,1299.72278,-633.38824,-120.45115,1133.6062,-657.36237,-55.62553,1120.86938
55,0.45,-600.09784,-108.94533,1301.20313,-626.70703,-121.8859,1133.50171,-649.1377,-58.63755,1121.42041
56,0.458,-593.98889,-109.87232,1301.36731,-618.57159,-123.68191,1133.53748,-642.17285,-59.73158,1122.19702
57,0.467,-585.93408,-112.84314,1302.6095,-611.11688,-125.66385,1134.32617,-635.52246,-62.38175,1121.83484
58,0.475,-576.92218,-113.21165,1302.02747,-602.66278,-127.24974,1135.24084,-627.87012,-64.31084,1121.21301
59,0.483,-571.37946,-114.60288,1302.15857,-595.4823,-129.56715,1134.8949,-620.07886,-65.37919,1121.66809
60,0.492,-562.95551,-115.65761,1302.15979,-587.72266,-130.60811,1135.24255,-613.56079,-67.48935,1122.43506
61,0.5,-556.5769,-115.96461,1302.37085,-580.52283,-131.39944,1136.29773,-605.82599,-69.15662,1122.92114
62,0.508,-547.98358,-118.14311,1302.64624,-572.09308,-132.57393,1136.47473,-597.93652,-70.90569,1123.43738
63,0.517,-541.60687,-118.9068,1304.02283,-564.33624,-134.47067,1136.34717,-590.74634,-71.02549,1123.14429
64,0.525,-535.02618,-119.02299,1304.85632,-556.11658,-135.76772,1137.3689,-581.80505,-71.56953,1122.66626
65,0.533,-525.3443,-120.521,1304.83765,-549.47986,-137.15953,1137.86548,-575.74994,-73.14219,1123.03723
66,0.542,-520.10217,-121.43739,1305.32178,-542.41681,-138.43903,1138.99414,-566.94592,-73.16789,1124.35132
67,0.55,-513.50964,-122.45058,1305.83813,-535.13031,-138.96393,1139.28015,-561.17926,-76.04462,1124.99451
68,0.558,-506.6568,-124.33353,1306.38135,-526.44812,-140.66991,1139.53918,-553.86401,-77.63877,1125.57385
69,0.567,-499.08682,-124.15962,1306.57959,-520.53314,-141.89148,1139.77026,-547.04382,-77.95156,1126.84424
70,0.575,-492.44742,-125.4015,1307.43042,-512.42419,-141.42281,1140.53674,-539.32629,-79.32081,1127.02942
71,0.583,-487.38898,-127.70683,1308.07642,-505.32657,-143.94208,1141.08533,-532.8822,-81.19682,1126.25806
72,0.592,-480.12616,-128.04369,1308.20972,-498.48856,-144.37057,1141.04602,-525.90607,-80.68839,1125.36108
73,0.6,-474.10315,-129.72517,1308.29578,-490.97879,-145.67024,1141.34839,-517.79016,-81.94688,1126.14465
74,0.608,-468.43646,-130.07663,1310.00513,-483.88266,-145.94092,1142.14185,-510.17136,-83.73529,1126.72571
75,0.617,-460.17166,-129.87546,1309.54443,-477.72171,-147.65427,1141.65295,-504.45807,-85.67859,1127.24731
76,0.625,-455.03992,-131.41777,1310.49524,-469.44019,-148.98456,1142.02173,-496.68793,-87.2122,1127.76721
77,0.633,-448.43954,-132.50774,1311.14514,-463.63318,-148.7533,1141.94385,-490.06314,-87.23071,1128.78442
78,0.642,-442.08447,-132.22685,1310.82959,-455.49042,-149.53828,1142.08301,-481.51932,-88.55945,1127.31982
79,0.65,-435.30328,-134.08344,1310.99719,-448.46246,-150.70366,1142.28662,-474.74506,-88.81463,1126.56372
80,0.658,-428.68658,-134.5182,1310.48047,-440.6644,-150.64661,1143.3009,-468.40924,-88.49622,1127.00513
81,0.667,-422.56833,-134.99747,1311.44849,-433.7114,-151.63063,1143.28308,-462.82297,-89.76286,1127.34644
82,0.675,-415.68857,-134.05473,1311.60876,-427.58893,-151.82515,1142.46655,-457.01791,-90.51346,1128.1543
83,0.683,-409.8187,-135.89494,1310.91553,-419.38641,-152.68942,1142.84448,-448.6814,-89.98254,1125.97925
84,0.692,-402.58664,-135.27176,1310.71765,-412.79077,-152.11201,1141.99292,-440.70398,-90.45593,1126.60291
85,0.7,-396.11615,-134.91145,1310.56165,-406.1593,-152.57809,1142.73914,-434.64926,-91.55386,1126.71033
86,0.708,-390.09067,-135.1116,1311.17871,-399.63528,-152.43156,1142.5199,-426.73386,-92.0656,1127.17371
87,0.717,-384.26291,-135.57089,1310.81238,-392.03998,-153.32806,1142.4707,-419.55774,-91.5563,1126.30359
88,0.725,-377.20544,-135.27605,1311.09827,-385.78595,-152.767,1142.06116,-412.82413,-91.60912,1124.96094
89,0.733,-371.27664,-135.17979,1310.58716,-378.66046,-153.0403,1141.80908,-406.64169,-91.646,1125.18579
90,0.742,-366.24686,-134.545,1310.18372,-371.89951,-152.89641,1141.42493,-400.34387,-91.74546,1126.08923
91,0.75,-360.12799,-135.27547,1310.36511,-366.01294,-153.20662,1141.9834,-393.10767,-91.23098,1125.22217
92,0.758,-353.86465,-135.34138,1310.05017,-359.0787,-152.66092,1141.53271,-386.27301,-90.87199,1123.51306
93,0.767,-348.55533,-135.34259,1309.44873,-352.70462,-152.62617,1140.89001,-380.09039,-91.31838,1124.11157
94,0.775,-342.81577,-134.48366,1309.06189,-346.17819,-152.89342,1140.88074,-374.76849,-92.28487,1124.20825
