Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-893.93329,-99.6391,893.38599,-877.8421,-59.79704,860.9259,-880.43878,-51.38956,815.69861,-876.74323,-51.96674,776.77228,-880.71051,-111.11498,803.52435,-892.17712,-105.62178,751.56024,-920.72095,-86.1612,718.2019
2,0.008,-888.84003,-100.27001,893.29303,-871.00629,-58.76117,861.13556,-874.62396,-52.8717,815.41919,-871.08746,-52.55375,777.27209,-874.21619,-110.12237,803.55908,-885.01025,-104.92379,750.76215,-914.51471,-84.841,719.6535
3,0.017,-882.98853,-102.00748,893.05914,-865.96216,-60.98694,860.14856,-869.7843,-54.5184,816.64929,-866.83673,-54.23275,776.55725,-868.72284,-111.63447,803.68561,-880.40405,-106.91201,750.71027,-908.78668,-86.1496,719.14038
4,0.025,-877.18134,-100.61901,891.81476,-860.24103,-61.42742,859.24451,-863.49152,-54.32586,815.03088,-860.39221,-55.02462,775.36182,-862.63861,-111.75608,803.48383,-875.36548,-108.51974,749.90155,-903.13324,-87.27381,719.07892
5,0.033,-872.04102,-103.71962,891.2962,-853.94983,-62.27196,860.15704,-857.70343,-55.41198,815.77802,-855.50189,-56.16254,775.30084,-856.89148,-112.1877,802.85229,-868.52246,-107.0173,749.36273,-897.00995,-88.33863,717.91168
6,0.042,-865.22919,-102.58526,890.5285,-847.63275,-61.97524,859.62433,-852.27704,-56.83207,814.51904,-849.94733,-56.89602,775.13562,-851.88055,-114.6877,803.05548,-863.31726,-108.72706,749.18506,-891.26849,-88.868,718.00848
7,0.05,-859.32001,-103.10487,890.81586,-841.26019,-63.89624,860.01221,-845.48932,-56.34159,815.02533,-843.79816,-57.28579,775.04138,-846.41412,-115.94056,802.25366,-858.87909,-110.61695,749.35553,-884.35016,-88.34223,718.40051
8,0.058,-854.0639,-105.33831,890.78772,-835.37427,-63.64014,859.48059,-841.28644,-56.60225,813.69153,-838.38953,-56.79639,774.01099,-839.10394,-115.27434,801.93103,-851.83459,-108.62827,747.51398,-880.71228,-90.30525,718.17694
9,0.067,-850.06653,-105.58132,890.27332,-829.96039,-64.19714,859.06787,-835.54242,-57.33308,812.7879,-832.39233,-57.17188,773.58551,-833.59967,-116.83938,800.81598,-846.84296,-110.84047,747.71545,-874.953,-91.83788,717.57153
10,0.075,-842.85632,-105.33946,889.00311,-825.0542,-65.81137,858.58453,-828.47424,-57.2823,812.52734,-825.59497,-58.60703,773.52399,-829.03503,-119.54897,800.41736,-840.78198,-113.54888,747.28076,-867.91058,-91.01601,716.87823
