Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1035.82886,214.96959,1540.67822,-961.03699,26.87565,1485.40637,-969.98846,405.15118,1486.6084
2,0.008,-1030.27197,215.17245,1541.54272,-955.02289,25.34692,1485.28113,-962.68744,405.6134,1485.99158
3,0.017,-1023.71826,213.89803,1540.40515,-948.20416,26.50546,1484.97266,-957.41412,404.34103,1486.67639
4,0.025,-1017.98438,214.19981,1540.83105,-941.58582,25.93571,1483.61658,-949.94873,402.81653,1486.79211
5,0.033,-1011.65283,214.28673,1541.30579,-935.17346,26.457,1483.41943,-944.03949,403.89828,1485.11096
6,0.042,-1004.711,212.81114,1539.94434,-929.35675,25.30943,1483.07117,-938.39825,402.06967,1485.41077
7,0.05,-999.06055,212.54912,1540.6178,-923.10706,24.20148,1484.05969,-930.13593,401.46808,1485.05029
8,0.058,-993.5144,212.99812,1540.10132,-917.38397,24.93802,1482.51001,-925.17987,402.00201,1484.5033
9,0.067,-986.44733,210.61406,1539.052,-910.83386,23.91806,1482.61365,-917.78247,399.80545,1484.12256
10,0.075,-979.95148,210.80861,1539.14905,-905.02716,22.55715,1481.83557,-911.95551,401.23724,1483.42126
11,0.083,-973.94177,210.54131,1537.72986,-898.34064,23.54031,1481.77124,-904.96393,399.23911,1482.63513
12,0.092,-968.28711,210.15131,1538.13013,-891.8396,21.83,1480.27795,-898.74402,397.23602,1482.5199
13,0.1,-961.11853,209.00433,1537.14734,-885.25592,22.03393,1480.72192,-892.15741,398.46133,1482.47522
14,0.108,-955.60913,208.22218,1536.90894,-878.91455,21.79803,1479.82166,-885.11829,396.79944,1481.09949
15,0.117,-949.97418,207.91772,1536.36621,-872.61261,19.51294,1479.78088,-878.88806,395.82156,1481.22766
16,0.125,-942.50476,205.55971,1535.15454,-866.3183,17.83008,1478.14124,-873.71997,395.7337,1480.13184
17,0.133,-937.35315,206.03151,1535.48193,-859.5957,18.92452,1477.51257,-867.55933,394.36136,1480.1709
18,0.142,-930.37134,204.6946,1533.83447,-854.43524,17.34442,1477.08997,-862.05609,392.55008,1479.83264
19,0.15,-924.89508,203.95393,1533.90247,-847.04327,17.65285,1475.76453,-854.97644,393.31174,1478.21631
20,0.158,-917.29059,203.11281,1532.54639,-841.1839,15.38713,1475.255,-847.36334,389.7616,1476.80017
