Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-936.55042,220.19879,1789.73047,-805.55255,226.47398,1689.89917,-1039.78796,218.9073,1680.02466,-830.69525,224.92645,1528.92969
2,0.008,-929.87439,219.86349,1790.375,-799.52478,226.05313,1689.74487,-1034.17114,218.86568,1680.17163,-824.26172,222.57532,1528.36804
3,0.017,-922.25049,220.2047,1789.21606,-793.0921,225.42381,1688.91882,-1028.43347,218.98906,1679.67529,-815.86963,222.57993,1527.53625
4,0.025,-918.25598,219.49849,1788.94348,-788.15363,224.08896,1689.36011,-1020.82538,218.5932,1678.88733,-810.36041,221.1516,1527.88245
5,0.033,-911.20923,219.89365,1788.35168,-780.8313,225.34821,1688.78027,-1015.77216,218.90697,1679.38037,-803.60577,220.63145,1527.65894
6,0.042,-904.93756,218.50854,1788.21582,-774.16736,224.6218,1687.72729,-1008.41534,217.8463,1678.94812,-796.86707,219.53526,1528.21411
7,0.05,-899.08887,218.31935,1789.09387,-768.06104,222.93301,1687.85852,-1002.66846,217.5542,1678.47705,-790.48987,217.82207,1526.3042
8,0.058,-892.0083,218.21086,1787.26135,-761.85773,222.51297,1687.2699,-995.45795,217.26651,1678.07886,-784.4292,217.69788,1526.30725
9,0.067,-886.03577,216.79755,1787.67712,-756.23553,220.56779,1687.26025,-989.98438,216.43776,1676.87097,-778.04376,216.57784,1526.05103
10,0.075,-880.41803,217.17159,1786.08008,-750.9834,218.62181,1686.60608,-983.41565,216.00137,1676.72961,-771.50983,217.0119,1526.19836
11,0.083,-873.17371,215.58093,1786.20032,-743.47113,220.77437,1685.80383,-977.4649,215.17537,1675.69482,-765.37976,216.3772,1525.78894
12,0.092,-867.73529,215.67635,1784.91406,-737.82745,218.16068,1685.30505,-970.37421,214.71217,1674.70056,-759.26575,213.83679,1526.71167
13,0.1,-860.87164,215.02032,1784.38843,-731.90625,218.14702,1684.78845,-964.5307,214.15321,1674.44263,-752.37292,213.6282,1525.64417
14,0.108,-855.33594,213.28708,1783.98169,-725.25989,216.52794,1684.64795,-957.80975,212.66322,1674.052,-745.93909,213.5997,1525.11816
15,0.117,-848.52844,212.76825,1782.89026,-719.01727,215.34149,1683.97766,-952.23956,212.59235,1673.03857,-739.0448,212.22859,1524.67896
16,0.125,-842.37982,211.96315,1782.41052,-711.32556,215.90628,1682.85461,-945.83441,211.5983,1672.6001,-732.92145,212.71309,1523.85742
17,0.133,-836.34186,210.37692,1781.78125,-704.92017,213.33017,1682.34888,-938.50031,209.93939,1672.05774,-726.73627,210.40652,1523.55933
18,0.142,-829.78027,210.00783,1781.40869,-699.09595,211.13718,1681.25732,-932.29736,208.36795,1672.18005,-721.60919,207.6012,1523.14502
19,0.15,-823.86456,208.34579,1780.2832,-692.20166,211.08054,1680.13818,-926.66022,208.438,1670.73865,-714.21899,209.21678,1522.95764
20,0.158,-817.53088,207.88383,1779.58691,-684.66083,212.71091,1679.61902,-920.95874,207.45358,1670.79724,-708.68774,206.57607,1522.8147
21,0.167,-811.58331,206.34735,1779.08325,-679.34442,209.90634,1679.13428,-914.01624,206.17947,1669.50208,-701.32825,205.15187,1522.41772
22,0.175,-803.76837,204.80499,1778.93665,-673.80786,209.22978,1679.5354,-909.18884,205.82281,1669.40808,-695.21295,204.75504,1521.49646
23,0.183,-797.79938,203.24821,1778.48633,-667.75055,206.92995,1678.68896,-901.34302,203.94672,1667.70142,-688.5105,202.38194,1521.66931
24,0.192,-791.81506,202.86696,1777.8418,-660.95874,206.49863,1678.28564,-896.17236,203.14365,1667.46985,-682.61426,200.98569,1522.18335
25,0.2,-785.28748,201.64568,1776.83032,-655.24005,205.01526,1676.64099,-889.86877,201.23352,1666.73694,-676.17157,200.65761,1521.84204
26,0.208,-778.71234,198.93216,1776.20032,-648.46191,203.46065,1676.29883,-883.38239,199.62828,1666.32202,-668.66071,198.41052,1521.08118
27,0.217,-772.02142,197.33501,1774.83704,-642.16809,202.76456,1675.63464,-876.52673,198.40068,1665.60498,-662.34149,197.64136,1520.25146
28,0.225,-765.85553,196.39333,1774.30872,-636.44232,199.68024,1675.36987,-870.16638,197.29675,1664.35522,-655.72931,196.95151,1519.47876
29,0.233,-759.19745,195.09976,1773.90076,-630.1131,197.43971,1674.96704,-864.05652,196.4192,1663.45825,-648.72968,194.53613,1519.4989
