Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-860.72949,31.77922,694.83826,-766.79663,97.20502,574.03528,-838.53772,44.9409,512.52521,-812.521,157.22433,508.815
2,0.008,-854.50354,31.18172,695.8714,-759.2699,96.44192,575.83862,-829.76862,45.26206,512.40393,-805.48926,156.37289,509.10403
3,0.017,-848.46198,30.48483,696.75256,-750.60168,96.99992,577.26849,-821.3064,45.7439,513.78497,-796.25293,155.76524,511.34616
4,0.025,-840.68488,30.07735,697.58777,-743.9137,94.97395,579.11664,-812.40308,43.58384,514.23364,-788.14801,154.62872,512.72644
5,0.033,-833.25879,29.2883,697.96509,-736.51099,95.56639,580.60815,-803.73828,43.80553,514.79596,-780.61041,155.04329,514.22205
6,0.042,-826.54779,28.04956,699.28235,-729.82593,95.49895,581.30389,-795.78186,43.0087,515.61499,-773.69006,154.03935,514.50281
7,0.05,-820.37872,27.75476,699.12286,-722.98212,96.08951,582.34705,-788.81995,43.91883,515.66626,-767.00177,154.15575,514.66943
8,0.058,-814.93329,27.34415,699.5965,-717.15393,94.9318,582.92938,-780.73663,42.25047,515.94409,-760.1723,152.87248,515.1225
9,0.067,-809.14191,25.75788,699.15485,-711.72491,93.99088,583.23804,-774.1001,41.96979,516.58826,-753.03918,152.35309,514.66779
10,0.075,-803.14911,25.18807,698.13745,-705.46014,94.17064,583.51843,-767.659,41.64437,515.76038,-746.69995,152.36916,515.2522
11,0.083,-797.31396,24.05425,698.26001,-700.59875,93.65257,583.25006,-760.68829,41.86108,515.79797,-742.20502,152.34293,515.25153
12,0.092,-792.52234,22.56146,697.62598,-695.57672,94.19544,582.84137,-753.85944,41.73666,513.6665,-736.66541,150.40149,514.07532
13,0.1,-787.80035,21.51893,696.01959,-690.11932,94.06857,582.87585,-748.13153,40.63765,513.99347,-730.6189,148.7917,514.263
14,0.108,-782.8421,19.97885,695.44324,-686.38879,92.49006,582.03864,-742.7406,39.45295,512.53619,-725.68726,149.16426,512.62811
