Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-915.33344,-63.693,1071.08069,-944.99109,-104.08989,979.30084,-892.61755,-62.04648,906.64246
2,0.008,-910.33832,-65.07929,1071.06323,-940.08569,-105.68929,978.78455,-887.53625,-62.68196,907.21625
3,0.017,-904.48846,-67.17366,1071.0791,-933.55023,-105.15921,978.15649,-881.48608,-62.39907,906.95551
4,0.025,-897.28796,-65.44736,1070.98804,-928.8786,-106.94571,978.32983,-874.87054,-63.3791,907.16498
5,0.033,-891.74512,-67.05206,1070.86035,-923.40973,-107.92538,977.92719,-869.64984,-65.93327,907.06152
6,0.042,-886.02588,-68.63454,1070.50378,-916.51105,-106.17731,977.73584,-863.94763,-65.30747,906.58685
7,0.05,-879.11536,-66.37792,1069.8175,-911.2713,-106.20243,977.73175,-856.83551,-64.66975,904.92163
8,0.058,-874.28009,-69.59689,1069.67468,-906.32446,-108.88025,978.43689,-851.73938,-66.79704,905.06488
9,0.067,-869.8493,-68.37444,1068.91455,-898.91095,-107.41994,976.74701,-845.00421,-66.71735,904.4458
10,0.075,-863.38116,-68.30452,1068.28772,-894.86462,-108.67565,976.28168,-839.2757,-67.15853,903.41315
11,0.083,-857.63361,-70.29021,1068.56824,-889.13226,-110.92909,975.59412,-834.15863,-68.13203,903.75232
12,0.092,-851.29633,-70.32915,1067.40051,-882.39783,-110.38152,975.25897,-827.80353,-67.91891,903.07526
13,0.1,-844.67438,-69.24089,1066.68079,-876.7179,-111.37279,974.9975,-822.55011,-70.11364,901.99689
14,0.108,-839.32928,-72.50996,1065.84851,-871.74335,-113.01671,974.4704,-816.97467,-70.88412,901.76935
15,0.117,-834.04114,-73.42302,1064.47888,-864.2149,-111.22128,973.2901,-811.31708,-71.71461,901.16406
16,0.125,-826.5177,-73.08247,1064.0199,-859.17999,-113.34476,972.49976,-804.40186,-70.33685,899.75775
17,0.133,-821.14166,-75.31403,1064.15076,-853.2373,-114.57921,972.11481,-797.93597,-73.02851,900.04877
18,0.142,-814.58521,-76.57695,1062.39307,-846.8432,-113.71631,970.89136,-793.11731,-73.60364,898.94745
19,0.15,-808.15265,-75.96877,1062.81543,-840.68701,-115.2029,970.09949,-786.41809,-73.59806,898.24677
20,0.158,-802.11273,-76.3029,1062.4469,-834.79608,-116.47163,969.65143,-780.89148,-75.02354,897.03912
21,0.167,-795.05353,-76.9547,1061.86621,-827.83752,-118.73988,969.27368,-774.73657,-75.47537,895.78076
22,0.175,-789.96265,-79.50642,1061.03064,-822.23688,-118.06391,968.36292,-768.35046,-76.14524,894.86084
23,0.183,-783.60919,-79.64381,1060.45776,-815.61774,-118.42944,967.32874,-761.82355,-76.48418,894.80341
24,0.192,-777.09705,-79.82746,1058.58521,-810.82397,-121.67065,967.56897,-756.36865,-78.43223,892.81134
25,0.2,-771.49463,-82.71386,1058.39429,-804.26599,-121.80524,966.34308,-750.56622,-79.6891,892.04706
26,0.208,-764.56989,-82.87389,1057.63538,-797.84778,-121.53842,965.38873,-744.13251,-80.12811,892.28534
27,0.217,-757.92926,-83.0983,1055.98206,-792.54858,-124.12817,964.37329,-738.36102,-80.32435,891.65106
28,0.225,-752.21875,-85.46774,1056.17261,-784.54993,-125.11759,963.56403,-732.6391,-84.15731,890.70599
29,0.233,-745.59717,-86.31914,1056.0885,-778.15308,-125.43314,962.47412,-726.09698,-82.73595,890.44794
30,0.242,-737.60718,-87.93007,1054.59216,-772.13983,-129.03215,961.86133,-719.74689,-84.0974,889.62439
31,0.25,-731.52234,-89.93027,1054.43909,-766.06256,-129.58281,961.41071,-712.32385,-86.85977,888.70581
