Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1109.94116,209.30533,1059.49951,-895.63281,65.934,1063.05469,-881.60785,350.74719,1060.03906
2,0.008,-1104.41931,209.31319,1059.57214,-889.84406,66.04738,1063.70764,-876.77979,349.98001,1059.51477
3,0.017,-1099.39575,209.51286,1059.21802,-886.47101,65.37149,1062.88806,-870.73157,351.2551,1058.74011
4,0.025,-1093.2959,209.07668,1058.62695,-879.46936,65.14438,1063.84216,-865.35522,350.03702,1058.39148
5,0.033,-1088.39136,209.8199,1058.14856,-874.58673,64.20997,1063.76355,-859.11151,349.28827,1057.7146
6,0.042,-1082.61414,208.70177,1058.23523,-870.23389,63.43647,1063.75574,-853.38135,348.85757,1057.6366
7,0.05,-1077.44104,208.62402,1058.19922,-863.25208,62.68757,1063.05652,-847.68097,348.52832,1057.25073
8,0.058,-1071.22205,208.3656,1056.58508,-859.63727,62.34453,1063.05981,-841.90564,347.75192,1056.39832
9,0.067,-1065.39575,207.75331,1056.43628,-853.4715,62.02075,1062.29224,-835.41821,347.19702,1056.5564
10,0.075,-1059.09741,206.60561,1056.15259,-847.83276,60.5357,1062.72168,-830.71136,345.75696,1055.13867
11,0.083,-1053.07556,205.66338,1056.11536,-840.12256,59.73769,1061.44885,-823.68732,344.2619,1055.8501
12,0.092,-1047.48706,205.4218,1055.45593,-835.8689,59.60337,1062.13721,-817.39984,343.20709,1056.03687
13,0.1,-1041.35791,204.76793,1054.10083,-830.36621,59.56864,1060.87842,-810.23254,342.74176,1054.5907
14,0.108,-1035.08105,203.75735,1053.6615,-824.25317,57.48327,1060.55359,-807.20081,344.3429,1053.94702
15,0.117,-1029.23975,202.5041,1053.44788,-815.69415,56.27039,1059.02527,-800.90485,342.34055,1053.4635
16,0.125,-1023.68811,201.53938,1052.73376,-811.39343,56.90002,1058.17224,-795.41803,341.86008,1052.39099
17,0.133,-1017.19409,200.68265,1051.50354,-802.60791,55.83458,1058.4104,-789.72223,341.67664,1051.80359
18,0.142,-1010.22638,198.45827,1051.2771,-800.23712,54.71533,1056.9646,-783.72675,341.10236,1051.03821
19,0.15,-1003.61182,196.95329,1050.79956,-788.88452,53.08895,1056.73901,-777.37756,340.09003,1050.77539
20,0.158,-997.26868,194.32591,1050.29541,-784.75427,53.14674,1055.56555,-772.48633,339.73434,1049.83374
21,0.167,-991.43762,193.7968,1049.03455,-775.59363,52.94732,1055.88416,-764.83801,338.09573,1049.40906
22,0.175,-984.51813,191.93633,1048.30273,-768.50806,50.46338,1054.70081,-760.09247,337.65701,1048.50061
23,0.183,-978.03418,189.9893,1048.24829,-760.75818,51.35958,1054.0647,-753.76935,337.3764,1048.08765
24,0.192,-971.7901,188.84535,1047.44092,-755.87903,50.41982,1053.58826,-747.46014,336.82278,1047.37988
25,0.2,-964.5235,185.75481,1046.60938,-747.08252,47.97176,1052.05237,-741.35986,334.96915,1046.85925
26,0.208,-957.07672,183.79344,1045.94287,-741.05737,47.43114,1051.94531,-734.82336,334.47607,1046.3269
27,0.217,-949.63171,181.87642,1045.10071,-733.35956,46.87154,1052.25867,-728.71289,334.04364,1045.76709
28,0.225,-943.33911,180.05232,1044.78931,-726.0174,45.50509,1050.26306,-721.30328,332.95618,1046.11584
29,0.233,-936.67065,178.43076,1044.3949,-718.44208,44.04469,1049.94861,-714.37201,332.80026,1046.17236
30,0.242,-929.40094,176.60063,1043.19641,-710.70593,44.20888,1049.45227,-706.92676,330.32312,1044.81116
31,0.25,-922.57086,175.57329,1043.07007,-703.00488,42.31028,1048.06641,-700.38861,329.67111,1043.98425
32,0.258,-914.01398,172.43602,1042.29004,-695.48816,41.64213,1047.30554,-692.979,328.05423,1044.4115
33,0.267,-906.20007,171.42029,1041.36157,-688.75677,39.23602,1046.51697,-684.62958,326.25882,1043.38684
34,0.275,-898.44769,170.2332,1040.85815,-680.38873,37.04922,1045.01868,-678.58405,325.2164,1042.08386
35,0.283,-890.07361,167.35391,1039.90491,-671.22467,36.15908,1044.5321,-670.09802,323.96451,1041.68787
36,0.292,-881.98315,165.39902,1040.02124,-665.83691,33.45115,1044.18066,-661.71643,321.29709,1040.854
37,0.3,-875.12988,163.07277,1040.25403,-656.47369,32.39771,1044.23706,-654.52222,320.45096,1039.7876
38,0.308,-866.73236,162.2793,1039.4895,-649.12091,31.49469,1044.24817,-647.1521,319.18845,1039.92468
39,0.317,-857.83276,160.20259,1039.18945,-640.81183,28.66887,1045.01367,-637.85291,315.50351,1039.1438
40,0.325,-850.73315,159.76453,1040.26758,-632.92261,27.69225,1045.68066,-629.72504,313.63434,1039.34998
41,0.333,-842.31427,157.80249,1040.82397,-625.78284,23.6961,1046.19226,-621.07928,310.29147,1038.8197
42,0.342,-834.00793,156.12767,1041.75378,-618.20715,22.9777,1047.24414,-613.03143,308.66293,1038.9093
43,0.35,-826.94922,156.6951,1042.19849,-610.67297,20.75145,1046.86133,-605.57458,306.28506,1039.07373
44,0.358,-818.81488,154.52756,1042.09485,-600.96234,18.37498,1046.83862,-597.6839,304.97839,1039.73743
