Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-962.58105,283.89435,278.8671,-1067.47595,303.34476,72.19575,-1044.22534,214.88503,96.65811
2,0.008,-962.64691,281.76987,278.71945,-1067.43701,303.06818,72.36104,-1041.91638,215.57413,97.39934
3,0.017,-961.09442,281.34769,279.13455,-1068.00525,302.71567,72.57754,-1040.69043,215.91745,96.52262
4,0.025,-959.86914,281.59271,279.00214,-1067.52209,302.67267,72.60643,-1041.24414,215.96178,98.08425
5,0.033,-957.85944,281.76065,278.6293,-1067.49341,302.68573,72.82572,-1041.2854,215.41164,98.40054
6,0.042,-956.73517,281.78186,277.20163,-1067.19104,302.80435,72.86686,-1041.14417,215.40723,98.44692
7,0.05,-955.32251,282.1449,277.63007,-1067.19788,303.27798,73.82552,-1041.05115,215.5715,98.51689
8,0.058,-954.00433,281.49057,277.92224,-1066.97278,303.1951,73.9273,-1041.00891,215.33087,98.60317
9,0.067,-952.03387,280.75397,277.38199,-1067.10498,303.05676,74.20616,-1040.91211,215.47327,98.68101
10,0.075,-951.09967,280.60992,277.08139,-1066.32861,302.02515,74.37723,-1040.93506,214.51564,99.5016
11,0.083,-950.81201,280.69443,276.88608,-1066.4325,302.87262,75.19377,-1040.57727,214.38547,99.72193
12,0.092,-950.4292,279.79242,277.33212,-1065.58191,301.24588,75.08085,-1040.36511,214.42046,99.9959
13,0.1,-948.71716,279.13025,277.42834,-1065.59131,300.90591,75.37092,-1039.96997,213.91473,100.0069
14,0.108,-945.03943,281.0567,277.17239,-1065.7522,301.18457,76.50108,-1038.2063,213.01262,100.88174
15,0.117,-944.39014,281.03403,277.21985,-1064.82349,300.40436,76.71363,-1037.22717,212.97737,101.63992
16,0.125,-944.79852,280.43546,277.24182,-1066.7533,302.12793,76.17284,-1036.77722,213.59021,102.3959
17,0.133,-942.74304,281.85861,277.80481,-1068.70618,301.97348,76.83607,-1036.41333,213.4971,103.21495
18,0.142,-941.05414,280.81958,277.61758,-1064.36255,300.03561,79.25684,-1035.8208,212.91449,104.26723
19,0.15,-939.28296,281.00412,277.13025,-1064.58459,300.47403,80.10321,-1035.13745,212.82784,104.7631
20,0.158,-938.15918,280.28159,277.27734,-1066.70959,301.17868,81.21562,-1035.1665,212.80176,105.46542
21,0.167,-937.08075,281.01144,277.78906,-1066.65076,300.69537,81.6488,-1034.77368,213.05252,105.90607
22,0.175,-935.17188,282.09982,278.04144,-1065.71704,300.22058,82.59732,-1034.50146,213.13171,106.28967
23,0.183,-933.30853,281.2001,277.66019,-1065.27832,299.75775,83.56371,-1033.77454,212.91774,106.79943
24,0.192,-931.23773,281.65927,278.38705,-1064.71045,300.48087,84.54246,-1031.3269,212.78336,107.71626
25,0.2,-930.44647,281.93146,278.4682,-1064.22778,300.83875,85.58824,-1030.88,212.69458,108.9954
26,0.208,-926.90631,280.91391,278.3273,-1063.11121,300.38031,86.26003,-1030.7301,212.41475,109.64819
27,0.217,-924.77826,280.46469,278.64633,-1062.77869,300.13373,88.06277,-1029.80457,213.22466,110.87769
28,0.225,-923.7619,280.89026,278.89066,-1062.05469,300.15894,89.61172,-1028.87671,213.7926,111.99831
29,0.233,-920.81995,279.8064,279.17139,-1061.401,300.42474,90.94537,-1028.00012,213.58902,112.75426
30,0.242,-918.12445,279.36075,279.40057,-1061.12781,300.59882,91.92158,-1027.99255,213.60048,113.7164
31,0.25,-916.24725,279.54056,279.42014,-1060.87146,301.24948,92.55685,-1025.99585,213.04445,114.68712
32,0.258,-912.76843,278.42209,279.6312,-1060.14844,301.94302,94.09048,-1024.42273,212.66739,114.9156
33,0.267,-910.63177,278.28146,279.61258,-1058.68384,301.57632,96.07079,-1023.02637,213.05394,115.77656
34,0.275,-907.17859,277.78168,280.40045,-1058.15369,302.16705,98.26116,-1022.89734,213.40469,118.93406
35,0.283,-904.37189,277.9761,279.9559,-1055.90845,300.75986,100.55,-1021.77124,213.41284,119.51723
36,0.292,-900.22626,276.72815,280.41608,-1054.07764,301.4014,102.54707,-1018.48822,213.35428,120.03516
37,0.3,-896.73523,275.00223,280.48279,-1052.76208,301.03003,104.6276,-1017.64063,213.67471,121.14618
38,0.308,-892.89984,274.67285,281.47342,-1051.14099,301.13351,107.47534,-1015.71478,213.43956,123.83466
39,0.317,-888.34583,272.81958,281.6832,-1049.08643,300.88605,109.33479,-1012.56567,213.36809,126.23048
40,0.325,-882.68707,272.61664,282.27411,-1048.12744,301.44693,112.85972,-1010.46259,213.96815,127.91875
41,0.333,-877.64526,271.34372,281.89462,-1045.50989,299.61578,117.26706,-1005.7301,212.26443,130.39131
42,0.342,-871.70477,269.47208,282.48639,-1040.99963,298.24374,119.93575,-1003.00616,212.47748,132.05548
43,0.35,-865.0769,269.84033,282.64993,-1038.27368,297.94308,123.26475,-999.35046,211.71942,135.0827
44,0.358,-857.63159,270.40305,283.13516,-1034.55225,297.4808,128.21428,-994.10992,210.94415,138.88391
45,0.367,-850.40674,269.77805,283.56671,-1030.97595,296.76343,131.85146,-989.63531,210.90643,141.84691
46,0.375,-842.85504,269.03961,284.31265,-1025.52246,296.39783,136.56992,-983.96899,209.79964,143.63733
47,0.383,-835.06451,267.86505,284.71713,-1021.25366,294.83386,140.95976,-977.52441,210.60941,147.02689
48,0.392,-825.23267,268.13196,285.36853,-1015.56836,295.20987,147.67313,-970.50952,211.29048,150.50374
49,0.4,-816.39331,269.40665,286.5842,-1008.2663,293.5239,151.87053,-962.48248,209.16039,154.40642
50,0.408,-807.51257,269.43719,288.62808,-1002.11267,293.457,157.19099,-955.50201,209.30988,158.42654
