Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1106.31165,264.33572,47.83398,-904.42975,274.85394,37.55325,-955.3006,241.89943,70.13834
2,0.008,-1105.97083,264.07327,48.50824,-904.6319,275.14163,37.66543,-955.45331,241.8782,70.18605
3,0.017,-1106.15308,264.00964,48.81427,-904.7627,274.9993,37.69432,-955.45331,241.8782,70.18605
4,0.025,-1106.6145,262.29953,50.01124,-904.60333,275.01028,37.96493,-955.41626,241.89337,70.1419
5,0.033,-1105.9198,264.94913,49.19534,-904.62891,275.28415,37.40007,-955.56726,241.29898,69.90565
6,0.042,-1106.36792,264.07324,49.45238,-904.70251,275.20724,37.52766,-955.36957,241.43884,69.93388
7,0.05,-1105.75391,263.90063,49.60022,-904.67706,274.93268,37.36288,-955.10602,240.93411,70.25978
8,0.058,-1105.80505,263.58664,50.10473,-904.50293,275.04822,37.96731,-955.16492,240.84175,70.23929
9,0.067,-1106.20715,263.76056,50.56084,-903.70905,275.27448,37.68511,-955.27283,240.33008,70.16138
10,0.075,-1106.08899,263.77356,50.7192,-904.33575,274.5726,37.62751,-955.89728,239.33397,70.29942
11,0.083,-1106.45581,264.00369,52.4527,-904.26056,274.63705,37.58816,-954.71851,240.48711,70.75948
12,0.092,-1106.39099,263.20605,53.40589,-904.29956,274.75787,37.52497,-954.46399,239.99692,70.63181
13,0.1,-1105.94885,263.03275,53.99794,-904.14508,274.9057,37.32397,-954.2688,239.81813,70.50444
14,0.108,-1105.75476,262.73328,54.46756,-904.11633,274.77167,37.39133,-954.41699,239.93317,70.70538
15,0.117,-1105.66882,262.82028,55.3073,-904.72266,273.88718,36.97839,-954.19073,240.01407,70.83012
16,0.125,-1105.24817,261.7132,56.44071,-904.25262,274.6564,37.17157,-953.69781,240.41934,70.64202
17,0.133,-1105.24817,261.7132,56.44071,-904.5202,274.41077,37.14865,-953.1391,239.75238,71.05047
18,0.142,-1105.0509,260.9198,57.93207,-903.88153,274.65005,37.34499,-952.51617,240.11627,71.38924
19,0.15,-1105.2738,261.15527,59.08377,-904.39484,274.38162,37.21143,-952.49719,240.48044,71.41275
20,0.158,-1105.21399,261.37216,60.47697,-904.26959,274.66193,37.11163,-952.47546,240.10434,71.65957
21,0.167,-1104.82153,261.3205,60.97966,-904.26959,274.66193,37.11163,-952.19196,240.10194,72.10059
22,0.175,-1103.39331,258.92419,63.53307,-904.26959,274.66193,37.11163,-951.51459,240.10161,72.32217
23,0.183,-1103.60437,260.53214,63.56632,-904.26959,274.66193,37.11163,-951.17542,240.14658,72.50083
24,0.192,-1103.42761,260.5069,64.66475,-904.15137,274.77753,37.15373,-950.49408,240.27126,72.99635
25,0.2,-1103.36633,261.02274,66.13287,-904.28656,274.41827,36.38149,-950.00092,240.31279,72.99894
26,0.208,-1103.94092,260.76715,68.88863,-903.85303,274.44064,36.40676,-949.71979,240.26283,73.38615
27,0.217,-1103.10046,260.43661,70.07186,-903.52625,274.92691,36.53905,-949.32605,241.42017,73.63254
28,0.225,-1101.69885,260.21799,71.67815,-903.38531,275.1658,36.61453,-949.05359,241.68205,73.6199
29,0.233,-1101.32214,261.73465,72.0446,-903.79608,274.6398,37.12856,-948.51782,240.47697,73.49237
30,0.242,-1100.30127,260.34741,74.35561,-903.87122,274.54523,37.17425,-948.84509,240.40729,73.56445
31,0.25,-1099.28699,260.38202,75.85107,-903.87122,274.54523,37.17425,-947.27686,240.80121,74.0735
32,0.258,-1099.40186,260.65225,78.12103,-903.66492,274.98691,37.39496,-946.17377,241.27226,75.1967
33,0.267,-1098.32361,260.02493,80.05878,-903.50342,274.90817,37.28996,-945.86157,241.54657,74.91738
34,0.275,-1097.5282,260.31387,81.74062,-903.03442,274.95432,37.0058,-944.63641,241.7244,74.64742
35,0.283,-1096.44507,261.17068,84.02112,-903.03442,274.95432,37.0058,-943.04041,242.40378,75.61549
36,0.292,-1094.00293,259.09576,87.47975,-902.55566,274.80972,36.70576,-942.05231,242.19377,76.10827
37,0.3,-1092.11987,258.02573,90.29625,-902.41248,274.39185,36.55708,-940.94482,242.9855,76.52063
38,0.308,-1090.3009,257.64966,93.63162,-902.08057,274.21021,36.79393,-939.99799,243.25401,76.95512
39,0.317,-1089.06177,257.50623,96.21416,-902.18365,274.18237,36.71134,-938.13422,243.37117,77.38439
40,0.325,-1086.18591,257.50867,100.33266,-901.25616,273.84973,36.82792,-935.76959,242.85292,77.84175
41,0.333,-1083.5271,256.84518,104.68654,-900.98413,273.70523,36.87589,-934.82306,242.92848,77.82807
42,0.342,-1081.28357,256.15814,109.02795,-900.82538,273.24036,36.88716,-932.52759,243.31697,78.68352
43,0.35,-1078.29956,255.92046,113.81142,-900.70831,272.92502,36.95292,-929.46039,243.13326,79.36635
44,0.358,-1073.81018,254.92035,119.42324,-901.20477,273.9971,37.33626,-927.0849,243.92943,80.42856
45,0.367,-1069.98584,253.33199,124.7445,-899.31732,273.34247,37.44617,-924.11127,243.50998,80.70134
46,0.375,-1065.38062,252.66969,130.1725,-897.69794,272.02237,36.97725,-920.51563,243.01964,80.92656
47,0.383,-1061.47424,254.86787,136.53168,-896.84167,271.66254,37.34221,-917.25055,244.44975,81.63094
48,0.392,-1055.30066,250.81613,142.47142,-895.92047,271.6153,36.86693,-913.23688,243.7222,81.66159
49,0.4,-1049.75049,251.76604,149.16722,-895.03833,271.23862,37.36386,-909.48376,243.73323,82.55279
50,0.408,-1042.08276,251.09094,155.10536,-894.19885,271.15369,37.30334,-905.0108,244.98819,84.78302
51,0.417,-1033.703,249.53523,163.34473,-892.71741,271.0332,37.90895,-900.30353,244.73331,86.89297
52,0.425,-1026.52612,249.16228,169.92876,-888.43854,269.92371,39.51926,-895.71375,244.2068,88.97109
53,0.433,-1019.86017,247.70375,177.24123,-883.93829,269.95032,41.78118,-889.44714,243.01459,92.64427
54,0.442,-1009.9574,244.56323,181.83513,-879.16071,269.48608,44.97533,-882.09479,242.99313,98.23484
55,0.45,-1001.26654,243.25182,188.21727,-871.42969,269.13312,49.57418,-874.23151,242.84227,101.22346
56,0.458,-991.5589,239.36557,192.96404,-863.07092,271.65573,53.88707,-864.26489,244.39836,105.66316
