Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-808.53265,518.38898,902.30811,-798.18622,470.58112,892.17657,-790.20355,463.53113,847.52533,-778.59015,456.02161,803.70001,-786.78705,526.17126,818.92694,-792.03607,515.08514,768.8374,-816.71912,481.89243,739.81653
2,0.008,-796.66766,514.87067,903.92407,-787.40546,469.7319,894.8916,-777.85516,460.32639,848.65314,-766.58026,453.43146,804.65082,-773.98969,522.40704,821.76843,-780.04059,511.65512,769.9295,-803.97968,480.29449,741.20837
3,0.017,-785.65271,513.48529,905.57379,-777.0238,466.00095,896.07159,-767.39124,458.65872,850.89496,-755.18921,451.79739,806.52539,-762.84216,521.55328,822.79065,-767.0661,509.65494,771.31873,-791.21332,479.19177,743.21954
4,0.025,-774.89819,512.2085,906.33673,-765.71234,464.17108,897.21204,-755.33429,456.94937,853.23676,-743.32916,449.0928,808.3407,-750.89447,519.26996,824.80487,-754.34491,507.03613,773.2829,-779.36768,475.9866,744.12885
5,0.033,-764.51361,508.97226,907.47894,-755.72308,462.41302,898.55164,-745.14209,454.69522,853.6626,-732.1579,446.25488,810.12561,-739.19299,517.04938,827.19482,-743.72931,504.75433,774.5993,-766.92828,474.64224,746.448
6,0.042,-753.51825,507.33786,909.77374,-744.82373,460.01907,899.95288,-733.87305,451.44147,855.69928,-720.9892,443.52328,812.18054,-727.17792,514.58563,827.56537,-730.33484,503.08218,776.2652,-753.9502,471.3338,747.93347
7,0.05,-744.69855,504.81845,910.39526,-734.64868,457.97565,902.67853,-723.25775,449.45807,857.50586,-708.51611,442.08044,814.01978,-716.5235,512.07343,829.08044,-718.28748,500.13907,777.94751,-741.31665,468.384,749.0564
8,0.058,-733.48096,503.19019,910.71863,-723.98169,455.20493,903.07703,-712.18402,446.33826,859.48077,-698.32465,438.12903,815.18951,-705.18713,508.75803,830.47479,-707.84259,496.84717,779.30542,-729.56592,464.27756,750.18848
9,0.067,-723.19196,501.63095,912.38068,-714.38739,453.76245,903.87701,-700.90875,445.04797,860.66235,-687.03485,436.55414,816.65338,-693.80768,506.01352,831.67651,-694.68231,492.8512,779.67151,-717.1123,461.90695,750.88159
10,0.075,-713.2002,498.59326,912.88464,-703.72473,450.61508,905.5387,-690.42804,442.08466,861.09271,-676.60748,432.76788,818.68884,-682.8598,502.75354,832.84149,-683.99658,490.30908,781.44708,-706.55115,457.73419,752.22021
11,0.083,-703.48444,496.16711,913.01941,-694.24139,448.79324,906.48804,-681.43451,439.87244,862.78461,-665.46759,430.51099,819.57983,-672.95679,500.17993,833.37122,-672.52979,487.32407,782.66461,-694.32513,455.27139,753.12933
12,0.092,-693.92371,492.97101,913.89063,-686.12885,444.51648,906.66919,-669.96777,436.73215,863.38617,-654.11353,427.00882,821.51599,-662.57501,497.98276,834.23553,-662.66467,484.66879,783.93774,-682.97021,451.802,754.39801
13,0.1,-684.27362,491.53247,914.57825,-674.62543,444.19366,907.15546,-661.0072,434.56641,865.54596,-644.8551,424.52432,821.28302,-652.81097,494.55002,834.87567,-651.00464,480.5318,784.36078,-673.14294,448.32993,755.36908
14,0.108,-675.08002,488.29147,915.17999,-666.5954,441.02704,908.83966,-651.17981,431.44397,865.50464,-634.63635,420.90573,822.67609,-641.87134,490.87195,834.90613,-640.52875,478.31351,784.83887,-663.73828,445.18314,756.02948
15,0.117,-665.37823,486.11041,915.49097,-658.21991,437.7551,909.20819,-641.9549,428.46573,866.28748,-624.6181,418.53452,824.10645,-632.81122,488.62253,835.65356,-631.4198,474.70975,785.22729,-652.68372,442.47833,755.63696
16,0.125,-656.66595,483.07516,915.32098,-647.82465,435.7579,908.87158,-632.34991,424.42517,866.56512,-615.19135,415.13202,824.83093,-622.82452,484.73663,836.30017,-622.02759,470.86383,786.1236,-643.22754,438.04681,755.71661
17,0.133,-648.53729,479.85605,915.48529,-639.29333,432.68643,909.26019,-624.38904,422.54034,866.43488,-606.49652,411.8942,825.38574,-612.7168,481.06546,836.2287,-612.4201,468.02829,786.00861,-633.9082,434.4826,756.65228
18,0.142,-639.18311,477.77191,915.1189,-631.60907,429.46646,908.78906,-614.44305,418.54663,866.84546,-596.9715,409.31696,825.54901,-604.67444,478.52432,836.81116,-603.32135,463.86969,785.66223,-624.45367,431.04199,756.05646
19,0.15,-630.64313,475.36841,914.58136,-622.42719,426.45242,909.36957,-605.95221,416.25845,866.67004,-589.40625,404.74384,825.04077,-596.4422,475.56131,835.39819,-593.41345,461.56439,785.17969,-616.08093,428.50952,756.88684
20,0.158,-621.46973,472.62979,915.09644,-613.72992,423.8681,908.61108,-597.82483,413.70438,866.82874,-581.86487,403.31326,824.4361,-587.72913,473.25513,835.68414,-585.59851,457.01141,785.11206,-608.17438,424.64929,756.26477
