Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1077.70044,158.40678,115.72478,-929.37195,53.97375,62.63365,-938.63855,99.79326,90.28718
2,0.008,-1056.9624,158.59885,108.348,-906.63129,52.66148,60.68619,-916.67719,99.5002,88.36884
3,0.017,-1034.78723,157.15398,100.50906,-883.1889,51.41597,60.29909,-895.54401,97.47472,86.58804
4,0.025,-1016.68121,154.04097,95.18722,-860.05035,50.54086,58.78415,-872.88745,97.16784,85.8139
5,0.033,-992.84137,156.06621,89.15997,-836.31445,49.85495,58.28501,-850.62628,97.29612,84.41123
6,0.042,-971.20404,152.03786,83.6305,-813.0686,49.63112,58.2531,-829.22009,96.08542,83.64362
7,0.05,-948.6593,151.18204,78.14173,-789.3847,48.70166,58.77377,-806.64203,95.01139,84.0498
8,0.058,-927.15515,150.46564,73.89113,-765.53967,49.37624,57.74614,-785.25922,94.62559,82.51795
9,0.067,-906.20001,146.4303,69.04456,-742.69043,49.473,58.37453,-764.07062,94.40093,82.98146
10,0.075,-886.60266,144.11259,63.33955,-719.38239,50.76244,59.46726,-741.60669,96.32419,82.90979
11,0.083,-864.75977,140.87772,60.66956,-696.41205,52.09944,60.23481,-719.26678,96.54137,83.89535
12,0.092,-844.84839,138.0809,56.88509,-672.97614,53.33725,61.31756,-699.5387,96.79898,84.48043
13,0.1,-823.16516,135.88286,54.0644,-651.25409,55.52828,63.28204,-678.73932,98.16077,85.91627
14,0.108,-802.77734,133.8914,51.48389,-629.10962,56.37178,66.49403,-658.92554,99.25571,87.63585
15,0.117,-784.41254,131.40987,48.51839,-608.4931,58.5465,68.73296,-639.58405,100.19126,89.0295
16,0.125,-765.00836,129.53175,46.9242,-588.47375,59.9465,71.97836,-620.68921,100.94395,91.48927
17,0.133,-746.9884,126.46603,45.18355,-569.87012,62.38638,75.03284,-602.82587,102.09269,93.69126
18,0.142,-728.12177,123.70965,43.27501,-550.66339,62.48997,78.32021,-585.7951,102.9836,95.89156
19,0.15,-711.37067,120.85494,42.71029,-533.48505,65.21353,81.52505,-570.30841,103.27715,97.40578
20,0.158,-695.5069,119.79993,42.26816,-517.27722,64.70096,84.45059,-554.51056,104.46472,100.34229
21,0.167,-680.12372,117.52943,42.26745,-501.71036,67.16888,87.57928,-541.12872,103.89905,102.22575
22,0.175,-667.53339,116.6193,42.42316,-488.2934,67.45596,89.78755,-528.77112,103.00495,103.23706
23,0.183,-655.43665,115.84808,41.68033,-476.0918,65.97568,91.97449,-516.48212,103.19375,105.71824
24,0.192,-644.60278,112.77386,40.44108,-465.05362,65.27128,93.30211,-506.32611,104.05566,107.01414
25,0.2,-634.46222,111.44135,40.42908,-455.32324,64.99899,93.92043,-496.50055,103.17437,106.55244
26,0.208,-626.91852,111.56884,39.88215,-447.80392,65.20633,93.87627,-489.7699,102.99288,105.60221
27,0.217,-620.56152,112.16189,39.80921,-440.55829,64.74435,92.62265,-482.09723,102.54398,105.32812
28,0.225,-616.86279,110.19183,37.63869,-435.54779,64.79537,90.65978,-478.08197,101.96138,102.86167
29,0.233,-613.98303,110.74471,37.7085,-431.66272,63.4498,87.99583,-473.21634,100.24261,100.42052
30,0.242,-610.6507,110.75229,35.95943,-428.51941,64.08588,84.0856,-469.47241,102.16496,98.6205
31,0.25,-609.97339,110.79552,35.56565,-427.11359,63.6589,79.64483,-467.51407,101.61018,94.65889
