Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-954.73706,468.90778,1322.87524,-955.64618,471.2095,1145.46729,-956.86121,398.55966,1127.53845
2,0.008,-948.32489,467.48648,1323.58069,-947.59943,469.31354,1145.37952,-951.53528,399.21582,1128.09961
3,0.017,-942.06232,467.45023,1323.32507,-938.4278,468.42175,1144.81628,-942.7049,399.77289,1126.97412
4,0.025,-934.50848,467.87436,1322.56287,-931.62738,468.20038,1144.18005,-935.01953,396.7337,1125.28662
5,0.033,-928.12469,466.99796,1322.72449,-922.70782,467.78723,1145.27747,-926.37128,397.82324,1125.9364
6,0.042,-921.52222,466.70911,1322.11328,-914.9328,466.51724,1144.38586,-920.573,397.39679,1125.63538
7,0.05,-913.66083,464.99319,1321.51416,-907.08771,465.8945,1143.56946,-912.85638,396.35852,1125.54236
8,0.058,-905.46082,463.00369,1321.64539,-899.26056,465.54385,1143.1759,-905.38953,396.64334,1124.65405
9,0.067,-898.44794,463.146,1320.64001,-891.1521,463.14804,1143.03394,-896.56403,395.93466,1122.50916
10,0.075,-892.19818,462.80145,1320.28577,-884.31256,462.32718,1141.99683,-889.8255,393.72534,1122.6969
11,0.083,-886.0907,461.39072,1319.01099,-876.19019,461.45035,1141.7146,-883.41028,393.5567,1123.47571
12,0.092,-879.19885,461.49744,1319.30042,-867.14246,459.52713,1140.95691,-875.5249,391.67404,1122.8573
13,0.1,-871.32684,459.59848,1318.39343,-860.42993,459.12466,1140.3335,-868.6405,390.25055,1122.76929
14,0.108,-863.69574,458.21481,1318.19946,-852.50995,457.0813,1140.26086,-858.89746,390.28568,1120.92993
15,0.117,-857.40192,457.67401,1317.64832,-844.19165,455.93387,1139.94226,-851.89575,387.07141,1120.44824
16,0.125,-851.27478,456.78061,1317.28125,-835.40973,455.1329,1138.3158,-844.49811,387.49142,1119.97412
17,0.133,-844.5545,456.45813,1315.64734,-827.3858,453.02127,1138.65527,-836.47308,384.10254,1119.021
18,0.142,-838.34674,455.64026,1315.56384,-820.03448,451.38843,1137.47559,-828.20734,384.03998,1119.60657
