Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-933.41425,365.16232,659.26318,-948.83905,337.89676,495.66995,-966.52716,223.4476,488.86267
2,0.008,-929.36853,364.37134,658.28888,-947.56415,338.22119,495.20428,-961.94318,222.77707,489.04248
3,0.017,-925.42114,363.90097,658.23224,-944.84271,336.81668,494.9989,-960.67572,222.70459,488.77188
4,0.025,-920.63831,362.70609,657.9071,-942.55573,336.58685,495.60452,-959.18829,222.14783,488.90546
5,0.033,-916.17712,362.42499,657.18127,-939.90289,335.83286,494.46478,-954.51807,223.345,488.86685
6,0.042,-913.60669,362.07419,656.98999,-937.16376,336.01382,494.49994,-953.0119,223.27235,487.65921
7,0.05,-909.55994,360.59338,655.98926,-934.56964,335.8743,493.99542,-949.94501,223.69324,487.35059
8,0.058,-904.89752,360.7132,655.9635,-931.82922,335.47656,492.8847,-948.73822,221.74773,487.09094
9,0.067,-901.76599,360.71735,655.36975,-928.9303,334.73026,492.10303,-945.85718,221.32886,486.56863
10,0.075,-897.8017,359.32608,655.00281,-926.57635,333.81128,492.4043,-944.83508,219.10693,485.3942
11,0.083,-894.74182,359.2283,655.32349,-925.04614,333.70633,491.81281,-942.19946,220.086,485.05014
12,0.092,-890.80743,358.53198,655.07001,-922.47357,334.66437,492.495,-939.82422,217.98599,486.34885
13,0.1,-886.6391,356.94986,654.30707,-918.66064,333.29947,491.89594,-937.17041,217.91336,486.35474
14,0.108,-881.90833,356.79239,653.44879,-917.40851,332.56625,491.75024,-934.07001,218.55345,485.91556
15,0.117,-878.4801,356.73938,654.11432,-914.07343,331.65829,491.32898,-931.37213,218.34332,486.38882
16,0.125,-875.51636,356.17236,654.19696,-912.16003,332.38211,491.72937,-929.35657,218.51607,486.18573
17,0.133,-870.73279,355.77036,653.7146,-911.09827,331.8385,491.53964,-925.81714,218.69,486.63232
18,0.142,-867.86719,356.15942,653.82843,-907.05035,332.55441,491.95572,-924.19653,217.98592,486.82965
19,0.15,-864.16388,355.60165,653.98297,-905.73773,332.58041,491.96521,-920.58575,218.21646,486.52924
20,0.158,-860.83344,356.00034,654.00037,-902.83881,332.72702,491.7316,-918.0296,218.24072,486.94174
21,0.167,-856.27997,355.01932,653.43689,-899.97412,331.55035,492.08112,-915.26825,218.51233,486.33752
22,0.175,-852.19226,353.94824,653.27997,-897.44043,331.95251,491.46689,-911.4165,218.83484,486.04813
23,0.183,-848.06702,353.45352,653.35773,-893.37152,332.48993,491.84677,-906.39954,217.33528,485.86472
24,0.192,-844.16992,353.8009,653.43127,-890.35785,332.15225,491.53723,-903.41724,216.94504,486.06577
25,0.2,-839.4574,353.39182,653.08191,-886.539,331.32187,491.74121,-899.56482,216.81612,486.3642
26,0.208,-834.87439,352.93396,653.16583,-883.35217,330.05646,491.6647,-895.25482,215.73781,485.59476
27,0.217,-830.11029,352.00757,652.80853,-879.6059,330.15411,492.03906,-892.13281,215.46678,485.03625
28,0.225,-824.80176,350.6626,652.50726,-875.48224,329.22061,491.76743,-886.85175,215.81378,484.98474
29,0.233,-820.3194,350.11642,651.7439,-871.08746,328.60013,491.92264,-882.83514,213.77051,485.8866
30,0.242,-814.7196,349.49301,651.50793,-868.25177,328.29245,492.18729,-878.90436,212.96542,485.11459
31,0.25,-808.87305,348.41022,650.81299,-863.599,327.44626,491.91534,-873.0108,211.78732,484.13977
32,0.258,-803.86041,346.87033,650.55688,-857.24438,327.77255,492.03979,-869.17297,210.42453,484.27005
33,0.267,-796.98584,345.4147,649.9408,-852.79364,325.34183,492.05261,-863.86761,209.85797,484.10651
34,0.275,-791.06989,344.31821,649.72858,-847.90765,323.65607,491.39136,-858.00238,208.99217,484.13116
35,0.283,-784.98755,342.33118,648.72443,-842.16193,323.22614,491.17163,-851.80615,207.22975,483.23029
36,0.292,-778.16638,340.3837,648.2525,-836.11389,319.66205,490.3714,-847.00293,205.43349,482.40192
37,0.3,-769.80353,338.73785,648.35791,-829.6698,318.24619,489.47638,-840.48071,203.30017,481.65616
38,0.308,-763.26862,336.62811,647.18512,-822.68298,317.70221,489.702,-833.49377,201.22539,481.20316
39,0.317,-754.77911,333.99542,646.9267,-814.7583,316.54831,489.86435,-826.68445,200.32863,480.34381
40,0.325,-747.12549,332.64578,646.19165,-806.54877,314.216,489.34402,-817.25977,198.44231,480.50549
41,0.333,-737.98859,330.43246,645.66205,-797.03656,313.36765,488.11063,-809.15497,196.24611,479.53189
42,0.342,-729.13916,328.22955,644.91119,-786.92822,313.08795,487.43668,-800.54767,193.99037,479.46841
43,0.35,-719.72748,327.16742,644.30267,-777.23401,309.87296,486.04327,-789.83661,194.57149,477.15094
44,0.358,-709.74445,324.43942,643.46039,-766.35583,310.30527,485.4007,-780.0202,191.09554,477.43512
45,0.367,-699.58972,323.47357,642.4436,-754.53961,309.71304,484.40094,-767.86163,191.41331,475.52121
46,0.375,-688.57916,321.97342,641.97968,-743.24927,307.26483,483.69748,-755.03705,188.37018,475.36459
47,0.383,-678.17902,319.96658,641.19409,-731.02142,306.6514,483.30338,-741.66919,188.95308,472.3548
48,0.392,-667.24786,319.24057,641.51514,-718.49457,306.21365,482.66443,-727.05017,188.55739,470.49158
49,0.4,-656.29089,317.99405,640.95593,-706.35797,303.71512,481.08658,-712.82263,187.67555,468.37845
50,0.408,-644.71149,315.40704,640.73944,-694.08783,303.6871,480.69717,-696.18365,189.06694,464.56186
51,0.417,-634.00397,314.35986,640.26575,-681.01324,302.79324,480.00537,-680.8689,188.15959,462.4035
52,0.425,-622.37885,313.0824,639.39398,-667.56097,300.81012,478.85696,-665.57715,186.52501,459.27209
53,0.433,-611.16443,310.69073,638.74005,-655.27838,301.16333,479.41339,-651.72504,185.44408,458.30087
54,0.442,-599.78558,309.80295,638.69464,-641.61578,297.79279,478.55817,-637.62402,183.58084,458.49713
55,0.45,-588.17834,307.91483,638.52252,-628.08368,297.55588,477.9812,-621.73743,182.83507,458.43649
56,0.458,-576.59619,306.27673,638.33826,-613.96191,295.87372,477.23611,-608.98792,180.97478,458.33591
57,0.467,-565.01904,305.57004,639.46698,-601.05792,294.84787,477.20807,-596.89594,178.62779,459.26498
58,0.475,-553.42078,303.71982,639.75507,-586.68317,293.11023,478.08649,-585.18103,175.80995,460.89041
59,0.483,-541.57501,302.54221,640.81628,-575.54303,292.1026,478.65958,-569.90302,178.35136,459.76886
60,0.492,-530.69861,301.28351,641.52686,-560.98749,291.11392,479.33975,-558.88226,174.84677,461.28262
61,0.5,-520.12897,299.89029,642.95831,-548.40924,290.00589,481.32495,-547.16058,173.4668,461.90674
62,0.508,-509.09177,298.58627,643.77759,-536.20502,288.90417,483.02255,-534.85944,171.28632,463.39362
63,0.517,-497.93613,297.6275,645.1145,-523.50568,287.71402,483.73947,-521.8949,171.42294,464.69653
64,0.525,-487.14468,296.96664,646.13727,-511.33606,286.77713,484.66211,-510.01706,169.96976,465.88138
65,0.533,-476.86591,295.04663,648.73914,-498.28476,286.10291,486.37683,-495.41641,169.78203,466.32977
66,0.542,-467.5058,294.66617,649.97467,-485.6322,285.70145,487.92615,-482.27832,167.33206,467.14957
67,0.55,-456.70352,293.90799,650.24591,-475.03024,283.40158,488.96649,-471.5556,167.76633,468.73712
68,0.558,-447.68024,293.71439,651.56232,-463.22321,282.88803,490.41177,-455.9968,165.938,470.07983
69,0.567,-437.38904,292.11172,652.97028,-451.42355,281.33438,492.67291,-444.98053,165.18735,470.4425
70,0.575,-428.0834,292.42032,655.19092,-439.94656,281.12106,494.06113,-432.12622,164.2563,473.56128
71,0.583,-419.72385,292.07629,656.19647,-429.67865,280.58624,495.71341,-421.25903,162.59947,475.16245
72,0.592,-410.12512,290.61575,657.55963,-418.92361,277.8446,497.05869,-409.4791,163.16954,476.40677
73,0.6,-401.23532,290.17346,659.67462,-407.7355,277.60962,498.84317,-398.46365,162.55286,479.54379
74,0.608,-393.58514,290.53918,660.78503,-398.2662,277.21118,500.71353,-388.65775,160.45163,481.15121
75,0.617,-383.9606,289.68323,663.03326,-387.7081,276.42041,502.96045,-376.2851,159.58282,483.19736
76,0.625,-376.58282,288.44186,664.34064,-378.10205,273.89771,503.93146,-364.94775,159.19791,485.27164
77,0.633,-369.31161,287.83093,665.81494,-367.55457,273.76007,505.78122,-356.19397,157.70174,486.47476
78,0.642,-360.78278,287.5022,667.45709,-357.49237,272.81754,507.3782,-344.39661,154.96169,489.6329
79,0.65,-352.6503,287.62292,668.6759,-347.71402,271.38449,508.50772,-336.68311,156.28693,490.85367
80,0.658,-344.69525,286.35153,669.82507,-337.52505,270.28156,509.04318,-326.30963,154.77681,492.43781
81,0.667,-337.92795,286.65936,671.23193,-327.96466,268.54007,510.70645,-319.51678,153.62206,494.35428
82,0.675,-330.44653,285.32242,672.30188,-319.09241,268.13806,512.26843,-308.46625,152.70068,495.79095
83,0.683,-323.43918,285.36578,673.44659,-310.24832,266.02106,513.0835,-302.0621,149.27798,496.80756
84,0.692,-316.92892,284.66714,674.30688,-301.58279,265.62488,514.25128,-294.25214,148.93581,498.44064
85,0.7,-310.45178,284.06348,675.75671,-293.1759,264.0137,515.00415,-286.1691,147.2478,500.55768
86,0.708,-304.45535,283.95987,676.66418,-285.04239,262.61185,516.39136,-278.06052,145.58549,502.2114
87,0.717,-297.32809,282.15125,678.0589,-277.05225,262.24661,517.30701,-271.08194,143.81236,502.8118
88,0.725,-290.89505,281.95859,677.73413,-269.23669,260.74606,517.97491,-264.04092,144.47263,503.8858
89,0.733,-284.99857,281.04242,678.35016,-262.06943,258.94397,518.20892,-258.37732,142.87872,504.60785
90,0.742,-279.29349,280.55948,678.87811,-254.8568,258.37265,518.31494,-251.60184,141.85768,505.035
91,0.75,-274.22073,280.22888,679.14014,-247.81001,257.51379,519.36212,-244.57033,142.11815,505.6312
92,0.758,-268.08246,279.50397,679.56335,-241.2075,256.31744,519.6026,-238.99098,140.16821,505.88535
93,0.767,-262.32919,279.72354,679.46167,-234.81943,255.73463,520.06696,-233.57784,139.1819,506.29459
94,0.775,-257.85718,279.29947,678.40704,-229.85352,254.90884,519.81433,-228.31944,139.57544,506.22037
