Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-910.20264,120.41671,1481.76636,-912.08752,319.58508,1477.17456,-1066.89172,131.07109,1454.42175,-1071.00635,283.64478,1442.85986,-1087.9519,105.48734,1375.06152
2,0.008,-902.93469,119.80697,1481.89758,-905.3537,319.18723,1477.35571,-1060.50757,130.78278,1454.40417,-1065.60474,283.12933,1442.80725,-1081.88013,104.95075,1375.21887
3,0.017,-897.79871,117.76796,1481.7489,-898.64105,319.3316,1476.73743,-1054.47778,130.8775,1454.86462,-1059.17773,282.15677,1443.81604,-1076.2594,104.73457,1375.40442
4,0.025,-890.68134,118.48576,1480.84546,-892.29523,319.41495,1475.94482,-1049.61267,130.25287,1454.55029,-1052.77441,282.06781,1443.86462,-1069.85535,104.2964,1375.70911
5,0.033,-884.60095,118.41003,1480.41467,-886.74023,318.32907,1476.50793,-1043.18506,130.52722,1454.88342,-1046.33435,281.78134,1442.86096,-1063.802,104.0677,1375.5564
6,0.042,-878.75824,116.98133,1480.30383,-879.81946,318.24304,1475.09106,-1037.39758,129.62875,1455.4021,-1040.29309,281.96594,1442.86194,-1057.57727,103.59705,1375.15601
7,0.05,-871.36151,117.99909,1479.86475,-873.76099,317.63638,1475.54431,-1031.60657,129.27473,1454.16443,-1034.72595,280.87286,1443.05298,-1052.59119,103.53481,1374.505
8,0.058,-865.74005,115.88546,1479.32495,-866.62524,316.99127,1474.98425,-1024.44678,129.04201,1453.73853,-1027.80518,280.75174,1442.2688,-1046.68347,103.1284,1374.07056
9,0.067,-858.95752,115.37486,1479.64893,-860.21875,316.41168,1473.9585,-1018.33905,128.69301,1453.97437,-1021.63129,280.60666,1442.4563,-1040.73108,102.76186,1374.50598
10,0.075,-852.40051,115.8153,1478.50842,-854.98944,315.44107,1473.23706,-1011.91864,127.46822,1452.87622,-1014.57135,280.17633,1441.75769,-1034.63367,101.97985,1374.40857
11,0.083,-846.27826,114.96627,1478.14526,-847.46997,315.81342,1472.3241,-1005.46289,126.75949,1453.71362,-1009.0705,279.47769,1440.99902,-1027.42737,100.5005,1373.96021
12,0.092,-840.36133,114.95081,1476.78186,-842.27515,313.98193,1471.53857,-999.526,127.04183,1452.29907,-1003.14032,279.05417,1441.2356,-1021.67615,100.4307,1372.88843
13,0.1,-833.96088,113.26777,1476.04504,-835.4801,314.19531,1471.14307,-992.63837,125.4317,1451.20508,-996.2796,277.29095,1440.24341,-1015.92291,99.97416,1372.63379
14,0.108,-828.05566,112.45306,1476.29114,-829.80951,313.22217,1470.2594,-987.70526,125.34396,1451.84814,-990.57623,276.97983,1439.99878,-1009.89294,98.38789,1372.10205
15,0.117,-821.75665,112.06316,1475.15234,-822.97711,312.86288,1469.86975,-981.14795,124.7036,1450.94739,-983.97003,276.42279,1439.3927,-1001.92938,97.67125,1371.3877
16,0.125,-814.646,112.67162,1474.58777,-817.4234,311.91946,1468.99524,-975.06201,124.00497,1449.47058,-978.59241,275.19876,1438.58044,-997.25409,97.16154,1370.38757
17,0.133,-808.95087,110.33904,1473.6842,-810.89825,310.87836,1468.74084,-967.7334,123.21335,1449.79932,-971.79382,274.6593,1437.67224,-990.6347,96.38965,1369.88977
18,0.142,-802.62219,109.58636,1473.1167,-805.5954,309.8595,1468.31653,-962.69635,121.85235,1448.70508,-965.9823,272.79904,1437.01477,-984.83917,95.91657,1370.36633
19,0.15,-797.37085,108.35746,1472.78467,-798.76233,310.01556,1467.61157,-955.84882,121.46797,1448.09216,-959.836,272.78677,1435.95752,-976.52484,93.21513,1368.28748
20,0.158,-790.04706,108.38222,1471.93286,-793.61987,307.60245,1467.14392,-948.29291,119.14285,1446.28906,-953.89398,270.79175,1434.91675,-970.19312,92.55914,1368.05261
21,0.167,-783.84857,106.00675,1470.90149,-787.28284,306.44748,1466.71106,-942.53467,117.91377,1447.11951,-947.99237,270.2312,1435.39355,-964.39008,90.96449,1367.2533
22,0.175,-776.06641,104.78307,1471.01025,-780.26752,306.08963,1465.06396,-936.20184,116.68192,1445.50122,-941.50385,269.6452,1433.80615,-957.5614,90.11024,1366.15515
23,0.183,-770.97919,104.93054,1469.70959,-774.30847,305.19073,1464.26892,-930.73785,117.16619,1445.16919,-935.27295,268.56302,1433.90881,-951.93884,88.80989,1365.7666
24,0.192,-764.04205,104.44507,1469.17517,-768.56085,305.03903,1463.63721,-923.68878,114.49834,1443.49268,-929.14148,266.04425,1432.32666,-944.97504,88.52721,1364.3335
25,0.2,-759.2876,102.0732,1468.07556,-761.95135,302.60941,1464.54761,-917.18109,113.22112,1443.32397,-922.64722,264.94583,1431.98914,-938.84924,86.54886,1364.73938
26,0.208,-751.32123,101.64694,1467.78064,-754.24768,301.44775,1463.8385,-910.96313,111.14379,1442.89905,-916.46484,262.36368,1431.33337,-932.14587,85.70039,1363.05444
27,0.217,-744.63733,100.22327,1467.91284,-748.38318,300.34976,1463.95813,-902.70935,110.05672,1441.0072,-909.57574,260.82718,1430.05945,-925.40448,84.71879,1362.44556
28,0.225,-738.97986,98.18736,1467.12024,-742.56616,298.12491,1463.89038,-896.84119,108.12635,1441.02917,-902.92059,259.16571,1429.22791,-918.45135,82.52026,1361.82788
29,0.233,-730.74005,97.5526,1465.69775,-735.65503,297.55219,1462.30737,-890.02948,106.99751,1440.60461,-896.53052,258.33188,1428.4552,-911.39948,80.86114,1361.62781
30,0.242,-725.31177,95.61193,1465.68152,-729.12909,296.84344,1461.88049,-883.56018,105.31882,1439.82251,-889.94849,256.62146,1428.32642,-903.58752,77.44329,1360.62524
31,0.25,-718.57867,94.02172,1465.43494,-723.3407,294.01025,1461.01245,-877.07825,103.65653,1439.02966,-883.44855,255.84218,1427.00293,-896.82312,77.34213,1359.27319
32,0.258,-710.10028,92.38722,1464.68738,-715.10272,292.51971,1461.0094,-870.44684,102.45268,1437.93286,-876.19775,253.4028,1426.47546,-891.0141,75.10971,1358.98938
33,0.267,-706.86816,91.41426,1463.40674,-708.63696,291.59131,1460.20068,-864.02991,101.08366,1437.63391,-869.43372,252.51938,1425.67407,-883.57489,73.98949,1357.62915
