Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-864.5119,480.57288,1089.97168,-883.52203,516.74255,982.71619,-811.38251,481.40378,929.46503
2,0.008,-855.53632,478.08334,1091.09839,-873.07672,516.32776,983.71057,-799.67432,479.74063,931.24414
3,0.017,-846.13385,476.66348,1091.39294,-862.86829,514.79236,983.65955,-788.96313,477.45859,932.87085
4,0.025,-838.57178,475.07349,1092.43506,-852.46887,513.1048,983.98694,-779.95258,475.67413,934.27557
5,0.033,-830.0899,475.01382,1093.23767,-842.39502,512.47314,984.07318,-768.77637,473.79089,934.78131
6,0.042,-820.95764,472.50104,1093.21594,-833.62109,510.46579,985.22357,-758.83966,472.16168,936.46155
7,0.05,-813.20117,471.42401,1092.99817,-823.26886,508.17798,984.88647,-749.08423,470.5882,937.53619
8,0.058,-805.16187,470.05661,1092.66919,-814.03668,507.50043,985.01666,-738.66089,467.1683,938.10736
9,0.067,-796.67224,468.2106,1093.51526,-804.46527,503.84494,985.65985,-729.18866,464.64319,939.56934
10,0.075,-788.54523,466.27414,1093.75781,-795.99078,503.39249,984.73633,-719.90173,462.46786,940.1875
11,0.083,-780.88062,465.76425,1094.53735,-785.88629,501.39447,985.26984,-709.70526,460.60504,941.23669
12,0.092,-772.9292,463.30496,1094.29907,-777.72491,499.10245,985.69165,-700.758,458.09247,942.45343
13,0.1,-763.8764,462.42886,1094.94641,-767.75928,496.82336,984.62903,-691.70398,456.58316,942.46515
14,0.108,-755.32147,458.98688,1094.33203,-759.75403,494.49811,984.73157,-682.66156,452.5585,942.39111
15,0.117,-747.39551,457.01282,1094.25,-750.6875,492.09091,984.16492,-673.87927,451.28119,943.34351
16,0.125,-739.13892,454.99503,1094.00183,-741.71869,490.07736,984.3349,-665.82263,447.43036,942.94666
17,0.133,-731.89966,454.74167,1094.00806,-731.96497,488.16553,984.28259,-656.10663,444.64999,943.09338
18,0.142,-723.10919,451.9588,1093.14551,-724.539,485.96445,983.27753,-646.98376,442.69342,943.17493
19,0.15,-714.25751,449.00293,1092.78992,-715.52399,483.19254,983.07031,-638.49121,440.46771,943.35834
20,0.158,-705.53131,446.41574,1092.67432,-707.37946,480.59842,983.26007,-631.46686,437.63989,942.86945
21,0.167,-698.49542,444.89835,1092.74146,-698.3465,478.61215,982.4693,-623.70728,432.91562,943.39899
22,0.175,-690.48492,443.69873,1092.39978,-690.84912,476.66043,982.5163,-613.99725,431.38425,942.0282
23,0.183,-681.92047,440.52533,1091.72253,-682.42688,474.6185,981.47614,-607.62622,429.0809,941.67499
24,0.192,-674.26031,438.90375,1091.21912,-674.36346,472.23373,981.74146,-598.78442,426.82364,941.68732
25,0.2,-666.78052,435.94522,1091.13647,-666.98273,470.7063,981.35992,-591.13409,423.73343,940.47363
26,0.208,-659.03101,433.73254,1090.77283,-658.22107,467.71597,980.79095,-584.33362,420.95544,940.00842
27,0.217,-652.25555,432.75241,1090.26794,-650.82855,466.2341,980.28009,-576.5498,419.25797,939.86914
28,0.225,-644.30798,429.34604,1090.41589,-643.48212,464.48785,980.065,-570.58337,416.66275,939.37518
29,0.233,-637.92804,428.55252,1089.99121,-635.96051,461.5726,979.21436,-563.07611,413.78711,938.72742
30,0.242,-629.47217,425.43472,1088.90393,-628.79364,460.87308,978.96906,-555.90106,412.64655,937.25201
31,0.25,-623.82452,424.21524,1088.55896,-622.22058,458.58527,978.58496,-549.534,409.28897,937.28503
32,0.258,-615.92218,422.60785,1088.20801,-615.05725,456.3577,978.24329,-542.66644,407.44177,936.03577
33,0.267,-609.04138,420.42206,1087.28674,-608.55804,455.05774,977.08148,-535.72675,405.91763,936.07971
34,0.275,-602.95532,418.14444,1086.99353,-602.68335,453.91846,977.49713,-530.39709,404.55325,934.08832
35,0.283,-596.3703,417.32275,1086.07202,-595.29303,451.07217,976.44574,-524.61456,402.6572,934.58392
36,0.292,-589.5033,414.51074,1085.33606,-589.19,451.04749,975.19757,-518.48877,400.72983,932.90051
37,0.3,-583.28516,413.79306,1084.54443,-583.17798,449.83981,974.02185,-512.47803,399.89465,931.42731
38,0.308,-576.30432,412.17093,1083.9563,-577.8786,447.13846,973.70728,-507.47672,396.77115,929.9342
39,0.317,-571.10919,410.37534,1083.37708,-571.71539,446.60498,973.3913,-502.00079,397.77115,928.06738
40,0.325,-565.88074,408.79602,1082.72217,-566.98572,443.99786,973.1651,-496.85431,395.46353,927.69202
41,0.333,-560.19995,407.63419,1081.71033,-562.10065,443.94586,972.18738,-492.66422,393.80319,927.30591
42,0.342,-553.88037,407.26413,1081.48438,-557.13867,442.45325,971.5827,-487.20325,393.17914,926.86194
43,0.35,-549.39191,405.95612,1081.48572,-552.88184,440.53714,970.14917,-482.51678,392.36615,924.96338
44,0.358,-542.659,403.28119,1081.04272,-548.90918,440.17429,969.56671,-479.74332,390.53302,923.98273
45,0.367,-538.06323,403.4715,1080.55615,-545.30383,439.11688,969.07123,-475.27628,391.54001,923.16699
46,0.375,-532.73621,401.89102,1080.22656,-541.23187,439.46637,969.24664,-470.65335,391.31061,922.64923
47,0.383,-528.17615,401.93851,1079.51147,-537.08588,436.70865,968.59875,-467.76184,389.38074,921.80682
48,0.392,-523.70374,399.91727,1078.89099,-532.66528,436.1608,968.13696,-463.92764,390.04736,919.93604
49,0.4,-517.83496,398.61127,1078.50317,-529.90149,435.58044,968.08563,-460.39697,390.55881,919.52869
50,0.408,-513.0556,397.63727,1078.80383,-526.71484,434.20505,967.97876,-455.79132,389.71515,919.39319
51,0.417,-510.69672,398.42145,1077.50525,-522.61664,434.76114,967.86804,-453.53964,389.40439,918.78613
52,0.425,-505.98288,399.02094,1077.77441,-520.263,434.12494,967.80792,-450.10165,390.86685,917.66583
53,0.433,-501.42349,397.49918,1076.90222,-516.86328,432.19778,968.14679,-446.9035,389.78156,916.93677
54,0.442,-497.74445,396.7807,1076.23669,-513.87634,431.16574,967.04712,-444.99765,390.26663,914.63257
55,0.45,-494.04272,395.35123,1076.56372,-512.5177,431.18201,966.78516,-441.02609,390.75369,914.63153
56,0.458,-490.0553,395.73822,1075.90857,-508.70959,431.31451,966.53394,-438.85336,391.66208,913.6236
57,0.467,-486.4845,395.23282,1075.59009,-505.9993,430.43848,965.60071,-436.80344,391.02896,912.79938
58,0.475,-483.03183,394.96628,1075.51941,-503.90054,429.4119,966.02344,-433.69189,391.95123,912.5686
59,0.483,-480.28589,394.80487,1074.77893,-501.55548,429.27783,965.80884,-431.00629,390.00027,911.98303
