Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-906.68842,78.91234,310.29721,-1060.36414,108.78246,139.20967,-989.34802,166.89024,131.02341
2,0.008,-891.39636,78.00481,308.44577,-1038.63916,106.53211,133.06247,-968.35077,166.20097,129.49821
3,0.017,-876.66785,78.66232,307.84854,-1018.63818,105.94741,127.38769,-946.52435,165.69312,126.11021
4,0.025,-861.62604,77.1374,307.29517,-997.78693,104.88579,121.91419,-927.37738,162.37712,122.54561
5,0.033,-847.40283,77.09084,305.89838,-977.58362,102.97774,116.77589,-907.20154,164.13266,120.79436
6,0.042,-832.43958,76.77673,304.65854,-956.1474,98.93252,111.30071,-886.88971,160.61966,116.26656
7,0.05,-817.81024,75.50709,304.3056,-933.84375,99.20158,106.57768,-866.97168,161.48332,114.35931
8,0.058,-803.487,75.37904,303.3024,-913.47021,96.61018,102.51276,-848.29523,158.94336,112.4018
9,0.067,-789.87946,73.2271,303.89484,-893.08453,95.9045,97.10891,-826.60352,158.02135,109.94376
10,0.075,-775.75977,74.26248,302.39868,-871.11078,93.36306,93.40656,-808.02179,156.09778,108.79037
11,0.083,-762.1936,73.45592,302.16745,-851.03052,91.09771,90.15553,-787.81592,155.40222,107.06371
12,0.092,-747.53394,73.36324,301.92987,-828.13324,87.81445,85.88082,-770.09509,154.99466,106.16579
13,0.1,-735.06506,71.60001,301.57706,-808.04199,85.3448,84.06104,-750.95807,153.3439,105.32201
14,0.108,-722.62958,70.58702,301.9606,-787.17621,83.63188,81.6558,-733.0174,153.76389,104.64101
15,0.117,-709.37256,70.00153,301.72775,-768.28882,81.95047,78.99108,-715.07813,152.44452,104.16503
16,0.125,-697.21674,70.65274,301.97067,-748.85223,80.08246,77.99393,-698.4895,151.07001,103.92696
