Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-152.10829,281.51828,887.42529,-96.07823,365.36548,752.87946,-96.91992,306.99713,700.08002
2,0.008,-153.12204,281.55551,887.71704,-96.08031,365.3548,753.17975,-96.82081,306.97784,700.37897
3,0.017,-153.21443,282.06326,887.89258,-96.08031,365.3548,753.17975,-97.21543,307.20023,700.37866
4,0.025,-152.98564,282.68781,888.20575,-96.02159,365.42679,753.5882,-97.21543,307.20023,700.37866
5,0.033,-152.98564,282.68781,888.20575,-96.02159,365.42679,753.5882,-97.32378,307.44034,700.76483
6,0.042,-153.65274,282.51392,888.44861,-96.02159,365.42679,753.5882,-97.32378,307.44034,700.76483
7,0.05,-152.73233,281.85352,888.29077,-96.17978,365.40216,753.66309,-97.55895,307.94611,701.96906
8,0.058,-153.20081,281.89789,888.78827,-96.46964,365.44925,753.54736,-98.03816,307.97385,702.10095
9,0.067,-153.20081,281.89789,888.78827,-96.71365,365.53802,753.68097,-97.88036,308.28207,702.33496
10,0.075,-154.03708,281.81262,888.83319,-96.85612,365.61722,754.23914,-98.6371,307.97659,702.91272
11,0.083,-155.65059,282.65726,888.87708,-97.00346,365.50635,754.43964,-98.22578,308.00055,703.18005
12,0.092,-155.71077,282.58035,888.98352,-97.58591,365.40692,754.40057,-98.40943,308.24298,703.24561
13,0.1,-155.10831,282.05676,889.25568,-97.82656,365.67706,754.58655,-98.51118,308.17096,703.05182
14,0.108,-155.37331,282.5769,889.74402,-97.74529,365.85687,754.91528,-98.56797,308.60431,703.64941
15,0.117,-156.92046,283.02286,890.03052,-97.80335,365.73923,755.24713,-98.56797,308.60431,703.64941
16,0.125,-156.97179,282.85623,890.14215,-98.35892,365.39493,755.26508,-98.83009,308.78677,703.79279
17,0.133,-157.36812,282.96213,890.15356,-98.97868,365.20691,755.38647,-98.95195,308.51828,704.33813
18,0.142,-157.88348,282.99969,890.09357,-99.23123,365.10452,755.85919,-98.80696,308.32404,704.47076
