Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-292.59668,56.23648,576.11902,-86.76182,-104.41695,612.79077,-84.8569,186.29887,629.89429
2,0.008,-292.59668,56.23648,576.11902,-86.76182,-104.41695,612.79077,-84.8569,186.29887,629.89429
3,0.017,-292.59668,56.23648,576.11902,-86.67518,-104.32568,612.89893,-85.03811,186.40102,629.98828
4,0.025,-292.59668,56.23648,576.11902,-86.7731,-104.25374,613.00995,-85.03811,186.40102,629.98828
5,0.033,-292.59668,56.23648,576.11902,-86.7731,-104.25374,613.00995,-85.03811,186.40102,629.98828
6,0.042,-292.26395,56.60227,576.07147,-86.46009,-104.23144,613.52777,-84.8569,186.29887,629.89429
7,0.05,-292.26395,56.60227,576.07147,-86.46009,-104.23144,613.52777,-84.80149,186.12663,630.31378
8,0.058,-292.26395,56.60227,576.07147,-86.46009,-104.23144,613.52777,-84.80149,186.12663,630.31378
9,0.067,-292.26395,56.60227,576.07147,-86.39645,-104.38506,613.89435,-84.70492,186.20491,630.46356
10,0.075,-292.26395,56.60227,576.07147,-86.1458,-104.57436,613.84888,-84.70492,186.20491,630.46356
11,0.083,-292.26395,56.60227,576.07147,-86.1458,-104.57436,613.84888,-84.70492,186.20491,630.46356
12,0.092,-292.07813,56.37582,575.96979,-86.1458,-104.57436,613.84888,-84.70492,186.20491,630.46356
13,0.1,-292.15164,56.20066,575.79901,-85.54657,-103.99737,613.78674,-84.57912,185.91391,631.00342
14,0.108,-292.07813,56.37582,575.96979,-85.54657,-103.99737,613.78674,-84.43315,186.04245,631.10529
15,0.117,-292.07813,56.37582,575.96979,-85.6238,-104.189,613.98431,-84.22557,185.93083,631.22144
16,0.125,-292.07813,56.37582,575.96979,-85.34243,-104.01057,613.86243,-84.31124,185.80315,631.32599
17,0.133,-292.07813,56.37582,575.96979,-85.34243,-104.01057,613.86243,-84.31124,185.80315,631.32599
18,0.142,-292.07813,56.37582,575.96979,-84.90193,-104.21774,613.88287,-84.16177,185.77081,631.42914
19,0.15,-291.8732,56.18616,575.91772,-84.32619,-103.81031,613.97083,-84.16177,185.77081,631.42914
20,0.158,-291.64532,56.04074,575.92529,-84.04082,-103.99608,614.14685,-84.26173,185.8351,631.51788
21,0.167,-291.64532,56.04074,575.92529,-84.04082,-103.99608,614.14685,-84.30806,185.98027,631.65369
22,0.175,-291.3085,55.61839,576.37988,-83.87726,-104.08917,614.1427,-84.30806,185.98027,631.65369
23,0.183,-291.3085,55.61839,576.37988,-83.87726,-104.08917,614.1427,-84.30806,185.98027,631.65369
24,0.192,-291.16202,55.60833,576.46814,-83.82122,-104.20523,614.0752,-83.89557,185.63254,631.48792
25,0.2,-291.16202,55.60833,576.46814,-83.15697,-104.38864,614.03076,-83.94189,185.77773,631.62366
26,0.208,-290.62708,56.03019,576.44287,-83.15697,-104.38864,614.03076,-83.63237,185.33507,631.53326
27,0.217,-289.53891,55.51043,576.3396,-82.61427,-104.73856,614.01733,-83.16716,185.50572,631.43213
28,0.225,-289.08737,55.20635,576.52228,-82.38091,-104.81229,614.05786,-82.94093,185.39134,631.42334
29,0.233,-288.26935,54.24794,576.3548,-82.04697,-104.42112,613.97388,-82.84272,185.48792,631.56213
30,0.242,-288.11099,54.73849,576.0249,-81.60117,-104.5488,614.22034,-82.77711,185.30338,631.23499
31,0.25,-286.8555,55.69392,575.85107,-80.93488,-104.73785,614.4306,-82.28674,185.46361,631.44904
32,0.258,-286.65445,55.47285,576.13879,-80.93488,-104.73785,614.4306,-82.39124,185.37868,631.52893
33,0.267,-286.65445,55.47285,576.13879,-80.93488,-104.73785,614.4306,-82.48359,186.20288,631.03064
34,0.275,-286.65445,55.47285,576.13879,-80.93488,-104.73785,614.4306,-82.27209,186.2365,631.27051
35,0.283,-286.45328,55.3484,576.14911,-80.39992,-104.43953,614.22382,-81.49034,185.83656,631.38214
36,0.292,-286.5788,55.05703,576.32489,-80.71394,-104.68518,614.08582,-81.27179,185.96712,631.45001
37,0.3,-286.5788,55.05703,576.32489,-80.16642,-104.51328,614.2644,-81.56419,185.71057,631.57391
38,0.308,-286.48456,54.75731,576.42377,-79.70101,-104.13215,614.35498,-80.91224,185.6953,631.70905
