Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-205.26561,24.67149,1043.97241,-144.23186,-141.32394,983.73853,-183.01855,201.03984,996.47614
2,0.008,-205.967,24.80744,1043.60327,-144.23186,-141.32394,983.73853,-183.20676,201.14488,996.46356
3,0.017,-206.32605,24.76741,1043.63733,-144.23186,-141.32394,983.73853,-183.86778,201.20784,996.58673
4,0.025,-206.95291,24.54518,1043.68762,-144.70103,-141.16147,984.02344,-184.37013,201.39403,997.51801
5,0.033,-207.48375,24.47329,1043.95154,-144.64951,-141.39957,984.28259,-185.6418,201.59483,997.83759
6,0.042,-207.48375,24.47329,1043.95154,-145.36832,-141.91591,984.18304,-186.43901,201.82654,997.94995
7,0.05,-207.92432,25.12885,1043.87036,-145.44853,-142.13545,984.38849,-186.63777,202.26692,997.94916
8,0.058,-208.91125,24.96564,1044.27344,-146.11069,-141.77534,984.39801,-187.01683,202.01518,997.54663
9,0.067,-209.79077,24.94639,1044.33557,-148.08232,-140.82169,984.16095,-187.69148,201.97284,997.3833
10,0.075,-210.10645,24.81813,1044.29053,-149.36609,-140.15465,984.47656,-187.69148,201.97284,997.3833
11,0.083,-210.50391,25.37819,1043.95264,-149.37315,-140.26241,985.43201,-188.32112,202.84496,997.71875
12,0.092,-211.64099,25.42663,1044.104,-149.37315,-140.26241,985.43201,-188.32112,202.84496,997.71875
13,0.1,-211.84818,25.39623,1044.31152,-149.71445,-140.72539,986.04083,-190.38235,201.28319,997.02051
14,0.108,-212.59294,25.19978,1044.72705,-149.71445,-140.72539,986.04083,-190.67889,201.20152,997.19397
15,0.117,-213.19511,25.45365,1045.30481,-150.73808,-141.10876,986.43311,-191.59013,201.44659,997.21985
16,0.125,-213.77542,25.16062,1045.39233,-150.64926,-140.91103,987.2002,-190.54816,202.75021,998.28076
17,0.133,-213.77542,25.16062,1045.39233,-151.15614,-141.34709,987.33081,-190.90363,202.83412,998.24738
18,0.142,-214.08617,25.24155,1045.50928,-152.13022,-141.73904,987.43066,-193.20596,201.11758,997.68848
19,0.15,-214.09338,25.3167,1045.76953,-152.19527,-141.4774,987.8028,-193.7139,200.9735,997.56757
20,0.158,-214.98753,24.34313,1046.02686,-152.19527,-141.4774,987.8028,-193.7139,200.9735,997.56757
21,0.167,-215.61011,24.74121,1046.47412,-151.98253,-141.45598,988.34363,-192.59193,202.22862,998.64728
22,0.175,-216.18646,24.14895,1046.69568,-152.14705,-141.35666,988.51782,-193.21564,202.30682,999.09637
23,0.183,-217.06039,25.32138,1047.04382,-152.48912,-141.40125,988.93933,-193.39549,202.29077,999.3999
24,0.192,-217.95409,25.26447,1047.0332,-153.13785,-141.97665,989.17511,-194.70271,201.05017,998.70825
25,0.2,-218.17491,25.59723,1047.04871,-153.13785,-141.97665,989.17511,-194.86249,201.31992,998.77802
26,0.208,-218.32373,25.16607,1046.98108,-155.36784,-141.06944,989.13214,-195.57747,201.28732,998.86255
27,0.217,-218.73099,25.36212,1046.55945,-155.93698,-141.40546,989.27356,-196.50896,200.95589,998.73566
28,0.225,-219.11205,25.55889,1046.44287,-156.4529,-141.74449,989.22052,-196.82486,201.15973,998.72437
29,0.233,-219.97241,25.41088,1047.26868,-156.4529,-141.74449,989.22052,-197.52676,200.85367,998.85297
30,0.242,-220.05888,25.4173,1047.1709,-157.22878,-141.78412,989.22076,-197.52676,200.85367,998.85297
31,0.25,-220.88617,25.59399,1047.33167,-157.22878,-141.78412,989.22076,-197.96077,200.73257,998.79303
32,0.258,-221.03447,25.35955,1047.33435,-157.29346,-141.86151,989.74316,-198.16957,200.8694,998.96118
33,0.267,-221.49353,25.42244,1047.33008,-157.94742,-142.0153,990.11737,-197.5907,201.98656,999.84485
34,0.275,-222.18449,25.1903,1047.34656,-158.20351,-142.16148,990.03259,-197.86298,202.03746,1000.09814
35,0.283,-222.18449,25.1903,1047.34656,-158.20351,-142.16148,990.03259,-197.94936,202.19632,1000.17206
36,0.292,-222.82133,24.43551,1047.39893,-158.54517,-141.81255,990.1731,-198.80881,201.74702,1000.30127
