Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,311.92599,171.43912,336.89359,221.90363,177.63782,86.18956,250.6602,83.17698,103.52489
2,0.008,311.72415,171.30881,337.05389,222.55508,177.97998,87.38687,250.86421,83.25305,103.72204
3,0.017,311.42416,171.46666,337.36301,222.87067,177.92145,87.62452,250.86421,83.25305,103.72204
4,0.025,311.42416,171.46666,337.36301,223.08751,177.63065,88.00224,251.19771,83.31464,103.88422
5,0.033,311.46671,171.5168,337.48907,223.17278,177.74075,88.59875,251.19771,83.31464,103.88422
6,0.042,311.52444,171.30302,338.20657,223.20776,177.78282,88.87469,251.11104,83.38406,105.14628
7,0.05,311.74316,170.84241,339.69196,223.56879,177.45349,89.02555,251.11104,83.38406,105.14628
8,0.058,311.22549,171.1302,340.04779,223.4725,177.72505,89.64489,251.84297,83.78461,105.58946
9,0.067,311.23181,170.98106,340.48032,223.89407,177.66513,89.88042,251.95467,83.63155,105.92252
10,0.075,311.22379,170.99966,340.75195,224.11696,177.37529,90.13309,252.5777,83.82617,106.93696
11,0.083,311.16406,171.37798,341.05984,224.33377,177.4957,90.28471,252.49023,83.89502,108.19853
12,0.092,311.29974,171.31117,341.52661,224.7679,177.36119,90.54905,250.42049,82.27578,108.94875
13,0.1,311.23151,171.42572,341.94043,224.8791,177.94707,91.23496,251.85265,83.70425,108.85177
14,0.108,311.54654,170.96292,343.08456,225.07124,178.55247,91.62036,252.24872,83.92168,109.19337
15,0.117,311.33884,171.01414,343.46939,225.59326,179.04097,92.51619,252.70381,84.29104,109.41058
16,0.125,311.35391,171.34866,343.86053,225.30408,179.53661,92.90739,252.61011,84.522,109.78854
17,0.133,311.60593,171.27376,344.52805,225.65805,179.40192,94.14997,253.65652,85.07858,110.22305
18,0.142,311.52872,171.63567,344.85928,225.96523,179.5932,94.49316,253.65652,85.07858,110.22305
19,0.15,311.2493,171.51016,345.42841,225.89738,179.83739,94.64906,253.26379,85.0635,110.49654
20,0.158,311.14038,171.72939,345.51654,226.02165,180.02342,94.73707,253.26379,85.0635,110.49654
21,0.167,311.186,172.04799,346.27478,226.33827,180.53012,95.35435,253.8203,85.08284,111.75887
22,0.175,311.23117,172.15709,346.48303,226.60147,180.58154,95.73041,253.61894,84.94798,112.10228
23,0.183,311.47064,171.84489,347.39957,226.51031,180.53073,95.93953,253.39658,85.11066,112.11253
24,0.192,311.50778,171.9306,347.48807,226.69736,180.49167,95.78038,253.39658,85.11066,112.11253
25,0.2,311.29562,172.32332,347.50577,227.04459,180.39444,95.96482,253.39658,85.11066,112.11253
26,0.208,311.3364,172.39275,347.45734,226.88899,180.45715,95.94434,253.86035,85.46621,111.95045
27,0.217,312.97833,174.83397,347.64597,226.9574,180.48489,96.0499,253.61894,84.94798,112.10228
28,0.225,312.82355,174.99934,347.65933,226.51031,180.53073,95.93953,254.06404,85.65546,112.13804
29,0.233,312.93329,174.97079,347.66467,226.85295,180.429,95.80088,254.08272,85.30349,111.94022
30,0.242,313.00421,175.03947,347.36465,226.69736,180.49167,95.78038,254.86794,84.58203,112.27715
31,0.25,312.60309,175.37027,346.84125,226.85295,180.429,95.80088,255.10925,85.10001,112.12543
32,0.258,312.72861,175.40756,346.76666,226.85295,180.429,95.80088,254.08272,85.30349,111.94022
33,0.267,312.73776,175.2301,346.63791,226.75317,180.6501,95.39281,253.86035,85.46621,111.95045
34,0.275,312.73871,175.34431,346.69083,226.56827,180.68791,95.39529,253.86035,85.46621,111.95045
35,0.283,312.90784,175.34976,346.66037,226.17593,179.78325,94.65258,254.0845,85.59985,111.76415
36,0.292,312.76599,175.36165,346.41461,226.41783,180.13393,94.73196,253.8203,85.08284,111.75887
37,0.3,312.81216,175.28514,346.25241,226.26353,180.37402,94.81643,255.07114,85.01313,111.75782
38,0.308,312.81216,175.28514,346.25241,226.17593,179.78325,94.65258,255.07114,85.01313,111.75782
39,0.317,312.93076,175.519,345.76324,226.23624,179.70778,94.29768,253.79327,85.20143,111.46852
40,0.325,312.9646,175.3942,345.41058,225.93663,179.34782,94.15349,253.55695,85.6172,111.18915
41,0.333,312.86237,175.51262,345.15433,225.58672,179.55511,93.8042,253.56218,85.28609,110.30775
42,0.342,312.88159,175.2657,344.87015,225.81059,179.94992,93.3785,253.31137,85.43656,110.30005
43,0.35,312.89532,175.15338,344.09033,225.59523,179.49602,92.59283,253.65652,85.07858,110.22305
44,0.358,312.86838,175.1008,343.96921,225.59523,179.49602,92.59283,253.39014,85.22346,110.20602
45,0.367,312.91287,175.08052,343.90686,225.66293,179.23793,92.37997,253.06694,85.09161,110.00685
46,0.375,312.32617,174.48825,343.50784,225.34154,178.97462,91.64034,252.93837,84.68609,109.70219
47,0.383,312.17999,174.15744,342.8511,225.0645,178.47964,91.30902,252.37764,84.41634,109.35963
48,0.392,311.86768,174.43674,342.38379,225.19016,178.33614,90.97673,252.37764,84.41634,109.35963
49,0.4,311.90796,174.2196,342.2601,225.24532,178.4857,90.91496,250.48543,83.14861,109.86493
50,0.408,311.04364,172.70049,341.70673,224.33377,177.4957,90.28471,250.64331,83.18063,109.73393
51,0.417,311.06906,172.65219,341.46085,224.38896,177.64532,90.22295,252.17555,84.21803,108.62032
52,0.425,311.02402,172.63179,341.1998,224.33559,177.7437,90.15993,252.17555,84.21803,108.62032
53,0.433,310.99847,172.59695,341.12976,224.11877,177.62331,90.00832,252.56511,84.23911,107.83672
54,0.442,311.08585,173.42865,340.36255,223.90366,177.66035,89.69059,252.56511,84.23911,107.83672
55,0.45,311.08585,173.42865,340.36255,223.88397,177.75357,89.62592,252.56511,84.23911,107.83672
56,0.458,311.80597,174.67271,340.18127,223.81252,177.67567,89.51949,252.56511,84.23911,107.83672
57,0.467,311.96332,174.84364,339.80478,223.32317,178.19102,89.28189,252.31789,84.05756,106.94722
58,0.475,311.81192,174.88316,339.75339,223.15939,178.62964,89.14433,252.25021,84.75787,107.48721
59,0.483,310.92337,173.27908,339.953,223.15939,178.62964,89.14433,252.03247,84.8855,106.42097
60,0.492,311.10071,173.73785,339.56833,222.76299,178.84351,89.05299,252.09157,84.92284,106.15821
61,0.5,311.2179,173.73251,339.50354,222.95917,178.81181,89.04417,251.91139,84.75529,105.94177
62,0.508,311.89813,175.02853,339.46664,222.86739,179.09245,89.03927,251.97038,84.79264,105.67899
63,0.517,310.75592,176.15854,339.17999,222.80038,179.01788,88.8575,252.14377,84.94643,105.90891
64,0.525,310.9057,176.03818,339.10318,222.90717,179.72849,88.4932,251.97038,84.79264,105.67899
65,0.533,310.66425,176.03737,339.07495,222.90717,179.72849,88.4932,251.78107,84.62972,105.49939
66,0.542,311.15097,175.80029,339.08868,222.98111,179.71152,88.317,251.78107,84.62972,105.49939
67,0.55,310.86157,175.77802,338.97977,223.07295,178.91579,88.12618,251.78107,84.62972,105.49939
68,0.558,309.68146,174.98546,337.10547,222.88217,179.28043,88.00391,251.78107,84.62972,105.49939
69,0.567,311.07208,175.89441,338.6355,223.25426,179.3893,87.89703,251.78107,84.62972,105.49939
70,0.575,311.15417,175.47195,338.11273,222.88536,179.54056,87.97853,251.78107,84.62972,105.49939
71,0.583,311.15234,175.53145,337.78891,222.72897,178.98387,87.42251,251.78107,84.62972,105.49939
72,0.592,311.33188,175.70143,337.79181,222.84622,179.28853,87.31934,251.78107,84.62972,105.49939
73,0.6,311.14911,175.58165,337.41391,222.74176,179.0397,87.33301,251.78107,84.62972,105.49939
74,0.608,311.14911,175.58165,337.41391,222.81151,178.69624,87.27647,251.64552,84.41913,105.32577
75,0.617,311.13031,175.8485,337.28464,222.74176,179.0397,87.33301,251.64552,84.41913,105.32577
76,0.625,309.79803,175.05624,335.87457,221.68756,178.23245,85.89719,251.64552,84.41913,105.32577
77,0.633,309.79803,175.05624,335.87457,221.68756,178.23245,85.89719,251.64552,84.41913,105.32577
78,0.642,309.79803,175.05624,335.87457,221.68756,178.23245,85.89719,251.64552,84.41913,105.32577
79,0.65,311.13031,175.8485,337.28464,221.85722,178.15742,85.82893,251.64552,84.41913,105.32577
80,0.658,311.13031,175.8485,337.28464,222.65469,179.3242,87.17512,251.64552,84.41913,105.32577
81,0.667,309.79803,175.05624,335.87457,222.74176,179.0397,87.33301,251.64552,84.41913,105.32577
82,0.675,309.9538,174.85518,335.92981,222.74176,179.0397,87.33301,251.78107,84.62972,105.49939
83,0.683,309.96143,174.89366,336.20706,222.84622,179.28853,87.31934,251.64552,84.41913,105.32577
84,0.692,309.8168,174.78926,336.00381,222.55476,179.07843,87.49269,251.78107,84.62972,105.49939
85,0.7,311.33188,175.70143,337.79181,222.72897,178.98387,87.42251,251.78107,84.62972,105.49939
86,0.708,311.33188,175.70143,337.79181,222.72897,178.98387,87.42251,251.64552,84.41913,105.32577
87,0.717,309.99756,174.76363,336.47858,222.7953,178.97391,87.63938,251.78107,84.62972,105.49939
88,0.725,309.90799,174.97626,336.90668,222.55708,179.09981,87.93042,251.78107,84.62972,105.49939
89,0.733,311.39227,175.52565,338.21115,222.61604,178.7383,88.31259,251.78107,84.62972,105.49939
90,0.742,310.44604,174.9752,337.74463,222.7205,178.98723,88.29889,251.78107,84.62972,105.49939
91,0.75,311.91159,173.78444,338.22186,222.7205,178.98723,88.29889,251.78107,84.62972,105.49939
92,0.758,312.08521,174.11296,338.66003,222.54633,179.08176,88.36901,251.78107,84.62972,105.49939
93,0.767,312.15744,173.99869,338.56387,222.99901,178.93275,88.30244,251.78107,84.62972,105.49939
94,0.775,312.72159,174.67401,338.96429,222.99901,178.93275,88.30244,251.78107,84.62972,105.49939
95,0.783,310.88156,175.69635,338.47141,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
96,0.792,310.47552,174.90295,338.03568,222.61604,178.7383,88.31259,251.78107,84.62972,105.49939
97,0.8,310.79416,174.77022,337.79288,222.99901,178.93275,88.30244,251.78107,84.62972,105.49939
98,0.808,312.25006,174.03699,338.37561,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
99,0.817,313.00674,174.49446,338.7262,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
100,0.825,312.77267,174.50513,338.8125,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
101,0.833,311.91812,173.73689,337.84598,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
102,0.842,311.82248,173.69756,337.74472,223.02087,178.43138,88.2841,252.08029,84.27129,105.54194
103,0.85,313.05463,174.62869,338.99265,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
104,0.858,311.61493,175.71732,338.67807,222.89458,178.68382,88.31615,252.08029,84.27129,105.54194
105,0.867,312.37015,173.95203,338.58704,223.02087,178.43138,88.2841,252.45796,84.15552,105.61797
106,0.875,311.61621,174.14732,338.655,223.02087,178.43138,88.2841,251.78107,84.62972,105.49939
107,0.883,311.75229,173.80957,337.98816,222.89458,178.68382,88.31615,252.08029,84.27129,105.54194
108,0.892,312.84653,174.83052,339.21982,222.89458,178.68382,88.31615,251.78107,84.62972,105.49939
109,0.9,311.44452,175.66702,338.52991,222.89458,178.68382,88.31615,252.08029,84.27129,105.54194
110,0.908,310.31686,174.9364,337.25626,223.09482,178.41441,88.1078,251.78107,84.62972,105.49939
111,0.917,310.77893,175.0592,337.80157,222.96852,178.66687,88.13988,251.78107,84.62972,105.49939
112,0.925,311.44006,175.83501,338.41904,222.96852,178.66687,88.13988,251.78107,84.62972,105.49939
113,0.933,311.21066,175.60977,338.25208,222.96852,178.66687,88.13988,251.78107,84.62972,105.49939
114,0.942,311.62198,173.66988,337.28781,222.69357,178.47165,87.7244,251.78107,84.62972,105.49939
115,0.95,311.55429,173.60518,337.43973,222.79485,178.62511,87.54728,251.78107,84.62972,105.49939
116,0.958,311.26419,175.49525,338.06775,223.02901,178.57704,87.37301,251.78107,84.62972,105.49939
117,0.967,311.13779,175.40298,337.90231,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
118,0.975,309.8168,174.78926,336.00381,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
119,0.983,309.8168,174.78926,336.00381,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
120,0.992,310.38452,174.94719,336.9064,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
121,1,311.08148,175.37543,337.68988,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
122,1.008,311.14911,175.58165,337.41391,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
123,1.017,309.76367,174.71152,336.16641,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
124,1.025,310.05487,174.8429,336.10229,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
125,1.033,309.9538,174.85518,335.92981,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
126,1.042,310.09842,174.95958,336.13306,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
127,1.05,309.8168,174.78926,336.00381,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
128,1.058,310.3746,175.02866,336.40616,222.74431,178.63217,87.33394,252.38141,84.20982,105.40813
129,1.067,310.09842,174.95958,336.13306,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
130,1.075,310.33646,175.01326,336.23154,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
131,1.083,311.66882,175.80563,337.64163,222.87061,178.37971,87.30179,252.08029,84.27129,105.54194
132,1.092,311.66882,175.80563,337.64163,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
133,1.1,310.33646,175.01326,336.23154,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
134,1.108,310.33646,175.01326,336.23154,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
135,1.117,311.66882,175.80563,337.64163,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
136,1.125,311.66882,175.80563,337.64163,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
137,1.133,311.81616,175.93585,337.60645,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
138,1.142,313.07498,174.8345,338.21823,222.74431,178.63217,87.33394,252.08029,84.27129,105.54194
139,1.15,311.70697,175.82104,337.81628,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
140,1.158,311.52426,175.70122,337.43839,222.81151,178.69624,87.27647,251.78107,84.62972,105.49939
141,1.167,312.6647,176.46375,337.86166,222.74431,178.63217,87.33394,251.78107,84.62972,105.49939
142,1.175,312.6647,176.46375,337.86166,222.91599,178.94513,87.26281,251.78107,84.62972,105.49939
143,1.183,312.6647,176.46375,337.86166,222.81151,178.69624,87.27647,251.78107,84.62972,105.49939
144,1.192,312.6647,176.46375,337.86166,222.65923,179.32727,87.479,251.78107,84.62972,105.49939
145,1.2,312.6647,176.46375,337.86166,222.84622,179.28853,87.31934,251.78107,84.62972,105.49939
146,1.208,312.6647,176.46375,337.86166,222.84622,179.28853,87.31934,251.78107,84.62972,105.49939
147,1.217,312.6647,176.46375,337.86166,222.84622,179.28853,87.31934,251.78107,84.62972,105.49939
148,1.225,312.68488,176.6033,337.99396,222.84622,179.28853,87.31934,251.78107,84.62972,105.49939
149,1.233,312.80756,176.711,338.04474,222.84622,179.28853,87.31934,251.78107,84.62972,105.49939
150,1.242,312.80756,176.711,338.04474,222.89674,179.28149,87.53263,252.17198,84.92722,105.33509
151,1.25,312.69647,176.85413,338.28564,222.88536,179.54056,87.97853,252.17198,84.92722,105.33509
152,1.258,312.47665,177.28273,338.34549,222.81902,179.55058,87.76172,251.78107,84.62972,105.49939
153,1.267,312.61688,177.51051,338.51166,222.88536,179.54056,87.97853,251.78107,84.62972,105.49939
154,1.275,312.47473,177.69379,338.47433,223.04829,179.77556,88.25954,251.78107,84.62972,105.49939
155,1.283,312.58868,177.59077,339.05075,223.04829,179.77556,88.25954,252.17198,84.92722,105.33509
156,1.292,312.58868,177.59077,339.05075,222.97435,179.79256,88.43575,251.97038,84.79264,105.67899
157,1.3,312.58868,177.59077,339.05075,222.97435,179.79256,88.43575,252.43393,85.14781,105.51659
158,1.308,312.44672,177.67557,339.28311,223.02696,180.01889,88.38313,252.5701,85.29435,106.05579
159,1.317,312.23901,177.81412,339.37347,222.90692,180.34062,88.7822,252.5701,85.29435,106.05579
160,1.325,312.0535,177.94566,339.73489,222.90692,180.34062,88.7822,252.81735,85.47569,106.94568
161,1.333,312.01556,178.23129,339.59418,223.0887,180.96004,89.07436,253.42992,86.0021,107.32261
162,1.342,312.38031,178.21358,339.92123,223.0887,180.96004,89.07436,254.03368,86.8394,107.4968
163,1.35,312.21844,178.08467,340.16602,223.0887,180.96004,89.07436,253.97017,86.74117,107.78879
164,1.358,312.12299,178.16533,340.35977,223.60016,182.28676,89.58099,253.77637,87.08168,107.91333
165,1.367,311.96744,178.37889,341.02518,223.99074,182.30803,89.7382,253.61824,87.45245,108.16663
166,1.375,313.23074,177.06493,341.19684,224.41866,183.146,90.40013,252.8602,88.49917,108.2674
167,1.383,313.35043,176.85167,341.34082,224.6449,183.1057,90.65264,252.52594,88.38668,108.6394
168,1.392,313.61771,176.63655,341.81607,225.08601,183.18413,90.93179,252.52594,88.38668,108.6394
169,1.4,313.62933,176.76801,342.14258,225.05281,183.08714,91.05053,252.4221,88.19854,109.21214
170,1.408,313.75494,176.71866,342.70297,225.15903,182.97295,91.42786,253.21631,88.76891,109.55177
171,1.417,313.84979,176.87416,344.23141,225.09325,182.68753,91.90075,253.24725,88.59556,110.02397
172,1.425,314.02164,177.05229,344.80255,225.50555,182.8327,93.01943,254.91328,88.18655,110.19807
173,1.433,314.20114,176.96753,345.38779,225.93878,183.08917,93.87645,254.83566,88.68253,111.35437
174,1.442,314.12695,176.94711,345.99655,226.23953,183.42133,94.86591,255.01144,88.80878,111.86774
175,1.45,314.28683,177.03598,346.92621,227.21687,183.58939,95.29611,255.00536,88.48107,112.2727
176,1.458,314.34741,176.94432,347.36044,227.4335,182.87422,96.18353,255.41483,89.37431,113.35286
177,1.467,314.29688,177.16714,347.91367,227.70874,183.35489,96.88084,256.49918,89.5385,114.01353
178,1.475,314.22174,177.19331,348.68515,228.07539,183.6174,97.6318,257.31891,89.83489,114.74919
179,1.483,314.27982,178.18105,350.2948,228.56343,183.72887,98.09829,257.47852,90.21935,115.24333
180,1.492,314.06985,178.04477,351.16986,229.02774,183.81665,98.68438,258.52078,90.03459,116.96452
181,1.5,314.0134,178.34872,352.56033,229.53879,184.40929,99.68239,258.77026,90.61246,117.47088
182,1.508,314.30786,178.31686,353.64908,230.12091,185.11682,101.43418,259.69907,91.53413,117.92414
183,1.517,314.33948,178.41188,354.05557,230.35246,184.97151,101.79758,260.47119,91.43637,118.49252
184,1.525,314.53015,178.54016,354.65756,230.472,185.01845,101.98686,261.18933,90.59022,119.30014
185,1.533,314.3714,178.95657,355.36835,231.45509,184.90581,102.62476,261.21423,91.29046,120.37015
186,1.542,314.61957,179.10501,356.30759,232.45953,185.71539,103.801,262.12888,91.45546,121.03003
187,1.55,314.68192,179.48785,357.58987,233.91499,185.64964,104.36143,263.17688,91.56606,122.20831
188,1.558,314.36508,180.11888,358.60239,234.41434,185.5986,104.4728,263.96783,92.36292,122.49072
189,1.567,314.60672,180.16051,359.55923,235.47194,185.84714,104.78552,264.94586,92.30412,123.72305
190,1.575,314.4679,180.18642,360.02417,236.10252,185.66229,105.26938,265.5636,91.91045,124.33092
