Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-104.84418,-74.45663,964.00836,-118.03311,135.73428,978.73413,-248.48973,-52.30332,980.8288,-258.21808,103.5082,984.5069,-294.8999,-84.81159,896.22168
2,0.008,-104.81328,-74.87974,964.41217,-119.14794,135.41167,977.7901,-248.67979,-52.26412,980.91046,-259.25577,103.81913,984.55872,-294.79111,-84.6601,895.61127
3,0.017,-104.84806,-74.74045,964.82593,-119.55222,134.1933,977.61658,-249.72073,-51.51331,980.89795,-259.48724,103.98367,984.58807,-295.12964,-84.8001,895.6759
4,0.025,-104.7328,-75.02453,965.09308,-119.86816,135.2563,978.11896,-250.09268,-50.99724,980.93109,-259.79727,104.11637,984.80133,-295.42194,-84.63378,895.77203
5,0.033,-105.35205,-75.06731,965.93396,-120.79231,136.28734,978.55554,-250.28493,-50.83672,980.87238,-260.18665,104.0306,984.47607,-295.54034,-84.40826,895.86786
6,0.042,-105.66329,-74.89447,966.05005,-121.59183,135.92924,978.26666,-250.36824,-50.84724,980.71783,-260.50961,104.3168,984.35559,-295.84131,-84.55333,896.33948
7,0.05,-106.21962,-74.43832,966.2771,-122.13934,136.5777,979.17242,-250.50824,-50.88778,980.78589,-261.17349,104.20966,984.61249,-295.95975,-84.32788,896.43536
8,0.058,-107.14928,-74.55222,966.61597,-122.50159,136.2571,978.91437,-251.15378,-50.99572,980.79352,-262.05591,104.72102,984.98157,-296.2775,-84.42348,896.52338
9,0.067,-107.49844,-74.41018,966.89032,-122.54377,136.39952,979.17401,-252.1198,-50.45969,980.8996,-262.59561,105.28285,985.19769,-296.2775,-84.42348,896.52338
10,0.075,-108.17669,-74.40627,967.33417,-121.71591,136.32237,980.56873,-252.86145,-50.52851,981.23535,-263.11639,104.89642,983.84845,-296.51495,-84.66316,896.28473
11,0.083,-108.23268,-74.62516,967.59784,-123.09077,136.14801,979.95581,-252.88443,-50.49681,981.23438,-263.31726,104.57762,983.94403,-297.20255,-84.11935,895.47522
12,0.092,-108.73429,-74.56387,967.74634,-123.56059,136.41383,980.47595,-253.18433,-50.73481,981.48419,-263.57938,104.11543,983.79779,-297.43478,-83.91632,895.39722
13,0.1,-109.348,-74.56442,967.93188,-123.9088,136.37686,980.51984,-253.59698,-51.1123,981.42285,-263.70261,104.34084,983.83099,-297.85635,-83.71344,895.67633
14,0.108,-109.49049,-74.57999,968.19128,-124.75741,136.22278,980.7691,-254.16902,-51.42322,981.56763,-264.02899,104.16299,983.93732,-297.85635,-83.71344,895.67633
15,0.117,-109.68017,-74.73275,968.65613,-124.0886,135.97635,981.73572,-254.7316,-51.37196,981.59973,-264.10559,104.13428,984.05713,-297.85635,-83.71344,895.67633
16,0.125,-109.68913,-74.98503,969.16364,-125.53301,134.89661,980.72229,-255.11118,-51.37299,981.4848,-264.44815,104.4112,984.16486,-299.61234,-83.40945,896.07861
17,0.133,-109.88328,-74.88342,969.87878,-125.70245,134.9142,980.78912,-255.27927,-51.2762,981.95728,-264.69226,104.2412,984.10693,-299.61234,-83.40945,896.07861
18,0.142,-110.8598,-74.92966,970.38501,-127.29041,134.38454,980.67474,-256.06903,-50.68902,981.9787,-265.05377,104.1754,984.17065,-299.8215,-83.66505,895.99133
19,0.15,-111.50724,-74.57217,970.88336,-128.05096,134.85913,981.90887,-256.34134,-50.49693,982.2132,-265.66309,104.29189,984.56085,-300.3479,-83.8638,895.87445
20,0.158,-111.853,-74.51971,971.2995,-128.31979,135.13631,981.93939,-256.44397,-50.51998,982.06268,-266.31348,104.77289,984.35065,-300.3479,-83.8638,895.87445
