Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-21.03885,-258.93933,809.24683,74.08473,-238.44939,772.06458,81.71547,-199.96899,834.67285
2,0.008,-21.18386,-258.9986,809.72485,73.31542,-238.25714,772.9469,81.52248,-200.4438,835.10474
3,0.017,-21.51768,-258.62137,809.59979,73.51922,-238.15833,773.31195,81.07452,-200.27069,835.10938
4,0.025,-21.55701,-258.34525,809.82892,72.39561,-237.91512,773.98218,81.07452,-200.27069,835.10938
5,0.033,-21.89826,-258.85107,810.54004,72.39561,-237.91512,773.98218,80.65769,-200.63924,836.07281
6,0.042,-22.11033,-258.66736,810.76031,71.74703,-238.69643,774.31958,80.93867,-200.83273,836.42346
7,0.05,-22.37225,-259.01813,811.02264,71.99329,-238.38583,774.54431,80.3762,-201.86447,837.58765
8,0.058,-22.23125,-259.0625,811.70203,71.52628,-238.71593,775.43201,80.13738,-201.6734,837.51361
9,0.067,-23.32423,-259.01645,812.14636,71.50014,-239.06703,776.28467,80.13738,-201.6734,837.51361
10,0.075,-24.08274,-259.82593,812.40881,71.04798,-239.40182,776.46277,79.35734,-201.78152,837.78662
11,0.083,-24.66949,-259.53033,812.46606,69.99055,-238.9334,776.61298,78.83264,-201.34055,838.30731
12,0.092,-25.28692,-259.4223,813.03107,70.14513,-239.7963,776.77258,78.77352,-201.11868,838.50342
13,0.1,-25.97457,-259.34302,813.23413,70.18792,-239.89978,777.36658,78.48827,-201.50409,839.27844
14,0.108,-25.73995,-259.7637,813.66156,69.02002,-239.73926,778.18475,78.39017,-201.77824,839.51453
15,0.117,-26.5342,-259.73474,814.21448,69.02002,-239.73926,778.18475,78.12309,-202.14922,840.35901
16,0.125,-26.5342,-259.73474,814.21448,68.11792,-239.77756,778.7085,77.81989,-202.03548,840.46368
17,0.133,-27.21682,-259.59708,814.64996,68.008,-239.28615,778.79285,77.1832,-202.8654,841.46033
18,0.142,-27.46561,-259.70331,815.39111,68.09822,-239.84714,778.52484,77.16962,-203.04941,842.19489
