Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,279.31192,-112.7019,276.61191,177.97746,-118.32635,91.54088,223.1227,-26.0525,107.36407
2,0.008,279.31192,-112.7019,276.61191,178.03809,-118.12939,90.94112,223.1227,-26.0525,107.36407
3,0.017,279.31192,-112.7019,276.61191,177.97746,-118.32635,91.54088,223.1227,-26.0525,107.36407
4,0.025,279.31192,-112.7019,276.61191,177.97746,-118.32635,91.54088,223.1227,-26.0525,107.36407
5,0.033,279.31192,-112.7019,276.61191,177.97746,-118.32635,91.54088,223.1227,-26.0525,107.36407
6,0.042,279.27762,-112.5067,276.41599,178.03809,-118.12939,90.94112,223.1227,-26.0525,107.36407
7,0.05,279.2084,-112.47332,276.45938,177.97746,-118.32635,91.54088,223.1227,-26.0525,107.36407
8,0.058,278.78619,-112.29973,276.26666,177.97563,-118.2003,90.84175,223.1227,-26.0525,107.36407
9,0.067,278.75092,-112.05512,276.35739,177.97563,-118.2003,90.84175,223.1227,-26.0525,107.36407
10,0.075,278.96793,-112.12973,276.33994,177.97563,-118.2003,90.84175,223.1227,-26.0525,107.36407
11,0.083,277.44247,-112.23293,276.5372,178.03809,-118.12939,90.94112,223.1227,-26.0525,107.36407
12,0.092,277.55707,-112.38721,276.26663,178.02312,-118.48196,91.19012,223.1227,-26.0525,107.36407
13,0.1,277.44247,-112.23293,276.5372,177.97563,-118.2003,90.84175,223.33266,-25.90908,107.37212
14,0.108,277.44247,-112.23293,276.5372,178.03809,-118.12939,90.94112,223.1227,-26.0525,107.36407
15,0.117,277.44247,-112.23293,276.5372,178.03809,-118.12939,90.94112,223.1227,-26.0525,107.36407
16,0.125,277.44247,-112.23293,276.5372,178.03809,-118.12939,90.94112,223.33266,-25.90908,107.37212
17,0.133,277.44247,-112.23293,276.5372,177.98141,-117.77047,90.3422,223.33266,-25.90908,107.37212
18,0.142,277.44247,-112.23293,276.5372,178.03809,-118.12939,90.94112,223.33266,-25.90908,107.37212
