Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,117.53824,-161.30956,529.51392,246.18126,-98.45694,560.3739,259.10156,-160.79166,471.07242,269.2132,-38.81048,472.47543
2,0.008,117.24896,-161.29688,529.59631,246.18126,-98.45694,560.3739,259.00574,-160.68529,471.07016,269.2132,-38.81048,472.47543
3,0.017,117.24896,-161.29688,529.59631,246.18126,-98.45694,560.3739,258.90863,-160.70831,470.97678,269.2132,-38.81048,472.47543
4,0.025,116.92897,-161.07912,529.44177,245.79889,-98.32436,560.07404,258.49274,-160.44896,470.99667,269.2132,-38.81048,472.47543
5,0.033,117.05965,-161.11777,529.61884,245.84279,-98.37499,560.23322,258.49274,-160.44896,470.99667,269.2132,-38.81048,472.47543
6,0.042,117.05965,-161.11777,529.61884,246.06406,-98.45027,560.3623,258.49274,-160.44896,470.99667,268.78638,-38.74644,472.38492
7,0.05,117.11828,-161.25822,529.41925,246.06406,-98.45027,560.3623,258.90863,-160.70831,470.97678,268.6239,-38.50462,472.35583
8,0.058,116.92897,-161.07912,529.44177,246.06406,-98.45027,560.3623,258.90863,-160.70831,470.97678,268.68185,-38.45524,472.65945
9,0.067,116.92897,-161.07912,529.44177,246.16678,-98.34254,560.46301,258.34537,-160.40625,470.90909,268.19702,-38.44064,472.26526
10,0.075,116.92897,-161.07912,529.44177,245.69879,-98.14274,559.97675,258.49274,-160.44896,470.99667,267.92087,-38.15641,472.18646
11,0.083,117.05965,-161.11777,529.61884,245.76498,-98.0629,560.11676,258.31421,-160.291,471.00824,267.92087,-38.15641,472.18646
12,0.092,116.92897,-161.07912,529.44177,245.6785,-97.93445,560.11206,258.16684,-160.24829,470.92065,267.92087,-38.15641,472.18646
13,0.1,117.06672,-160.96928,529.33185,245.6843,-98.02831,560.06592,258.23105,-160.03885,470.83478,267.92087,-38.15641,472.18646
14,0.108,117.3699,-160.69812,529.64288,245.72818,-97.92645,560.15857,258.27682,-160.22627,471.02356,267.92087,-38.15641,472.18646
15,0.117,117.3699,-160.69812,529.64288,245.76393,-97.99003,560.21619,258.26843,-160.10359,470.81949,267.92087,-38.15641,472.18646
16,0.125,117.23922,-160.65945,529.46582,246.14427,-98.01825,560.28931,258.15768,-159.73984,470.63321,267.83701,-38.03644,472.02252
17,0.133,117.3699,-160.69812,529.64288,245.89259,-97.77003,560.15814,258.36554,-160.08058,470.9129,268.23196,-38.08893,472.09723
18,0.142,117.3699,-160.69812,529.64288,246.06783,-97.64675,559.83838,258.435,-159.62022,470.59402,268.23196,-38.08893,472.09723
19,0.15,117.3699,-160.69812,529.64288,246.13202,-97.51341,559.62036,258.435,-159.62022,470.59402,268.49396,-38.2311,471.94821
20,0.158,117.80445,-160.6013,529.60327,246.2169,-97.54473,559.67664,258.53214,-159.59721,470.68744,268.49396,-38.2311,471.94821
21,0.167,117.80445,-160.6013,529.60327,246.21854,-97.64188,559.625,258.53214,-159.59721,470.68744,268.49396,-38.2311,471.94821
22,0.175,117.80445,-160.6013,529.60327,246.41341,-97.83535,559.68927,258.85098,-159.87973,470.57416,268.49396,-38.2311,471.94821
23,0.183,118.24541,-160.39656,529.46039,246.50371,-97.68185,559.54663,259.16223,-159.65387,470.71939,268.49396,-38.2311,471.94821
24,0.192,118.39696,-160.51907,529.48792,246.64455,-97.3418,559.52405,259.18625,-159.65785,470.44791,268.71436,-38.1608,471.85455
25,0.2,118.39696,-160.51907,529.48792,246.9128,-97.29913,559.35156,259.54669,-159.64801,470.34851,269.04993,-38.41835,471.79648
26,0.208,118.86263,-160.6367,529.44025,247.13597,-97.21244,559.35974,259.82922,-159.34572,470.28589,269.21771,-38.06614,471.86148
27,0.217,118.86263,-160.6367,529.44025,247.24052,-96.96439,559.51111,259.82922,-159.34572,470.28589,269.21771,-38.06614,471.86148
28,0.225,119.2421,-160.5764,529.29773,247.24052,-96.96439,559.51111,259.82922,-159.34572,470.28589,269.62857,-38.10848,471.92264
29,0.233,119.58551,-160.40643,529.14117,247.42061,-96.80333,559.54053,260.07956,-159.17661,470.35242,269.21771,-38.06614,471.86148
30,0.242,119.6759,-160.14665,529.41168,247.77058,-96.72635,559.60748,260.32736,-159.13898,470.35333,270.27423,-37.51344,472.28519
31,0.25,120.21925,-160.39084,529.5921,247.91937,-96.7113,559.5177,260.84641,-158.78723,470.57489,270.56406,-37.42788,472.01093
32,0.258,119.78645,-160.09407,529.38617,248.05792,-96.5436,559.50708,260.92847,-158.79715,470.63351,270.76102,-37.15339,472.17221
33,0.267,119.86072,-159.95927,529.57031,247.98624,-96.47905,559.58075,261.07477,-158.54729,470.53333,270.76102,-37.15339,472.17221
34,0.275,119.99892,-159.79077,529.49646,247.98624,-96.47905,559.58075,261.04358,-158.44809,470.57764,270.76102,-37.15339,472.17221
35,0.283,120.24238,-159.46214,529.60919,247.98624,-96.47905,559.58075,261.04358,-158.44809,470.57764,270.76102,-37.15339,472.17221
36,0.292,120.24238,-159.46214,529.60919,248.23888,-96.07827,559.47791,261.04358,-158.44809,470.57764,270.76102,-37.15339,472.17221
37,0.3,120.67525,-159.75905,529.81519,248.36734,-95.882,559.4967,261.04358,-158.44809,470.57764,270.76102,-37.15339,472.17221
38,0.308,121.15802,-159.52931,529.71143,248.4326,-95.7822,559.47961,261.01956,-158.44409,470.8493,270.76102,-37.15339,472.17221
39,0.317,120.86807,-159.35713,529.77606,248.7242,-95.67886,559.38733,261.40738,-157.99121,470.74442,270.76102,-37.15339,472.17221
40,0.325,120.78948,-159.20206,529.64655,248.7242,-95.67886,559.38733,261.24417,-157.72452,470.56418,270.76102,-37.15339,472.17221
41,0.333,120.43516,-159.06017,529.57001,248.59538,-95.69624,559.4931,261.24417,-157.72452,470.56418,270.76102,-37.15339,472.17221
42,0.342,120.35661,-158.90506,529.44055,248.73338,-95.59756,559.45038,261.5296,-157.81165,470.70157,270.96988,-36.41495,472.1225
43,0.35,120.35661,-158.90506,529.44055,248.86469,-95.39983,559.44794,261.46793,-157.69611,470.53622,270.77234,-36.0769,471.97284
44,0.358,120.9131,-159.21631,529.74414,248.8996,-95.3279,559.5174,261.46793,-157.69611,470.53622,270.83408,-36.70169,471.93155
45,0.367,120.22479,-159.69125,530.09985,248.87514,-95.27864,559.34192,261.57501,-157.62532,470.68515,270.43695,-35.81931,472.03088
46,0.375,121.07942,-159.37424,529.58197,248.98734,-95.26501,559.46637,261.43875,-157.65857,470.60229,271.12015,-36.0685,471.96451
47,0.383,121.05673,-159.03569,529.64154,248.98734,-95.26501,559.46637,261.53644,-157.5553,470.60425,270.99173,-36.43074,471.75208
48,0.392,120.4802,-158.91934,529.53815,248.91005,-95.20671,559.41138,261.53644,-157.5553,470.60425,270.78152,-35.96143,471.7565
49,0.4,120.61729,-158.7973,529.66852,249.00873,-95.14748,559.35516,261.64352,-157.4845,470.75317,270.78476,-35.81089,472.02255
50,0.408,120.76147,-158.61177,529.54651,248.91005,-95.20671,559.41138,261.64352,-157.4845,470.75317,270.43695,-35.81931,472.03088
