Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-81.93303,44.42955,1276.9978,34.71125,50.02641,1191.38269,-180.92818,39.44227,1168.7793,10.05061,53.18544,1031.52112
2,0.008,-83.01975,45.05093,1277.36621,33.58811,50.31564,1191.97314,-182.07109,39.4366,1168.88733,8.2553,52.44499,1033.19971
3,0.017,-83.77413,44.92165,1277.79907,33.31979,50.47255,1192.57092,-182.50237,39.98958,1169.03394,7.97196,52.36996,1033.78784
4,0.025,-84.43102,44.91759,1278.40613,32.37579,50.61264,1193.89331,-183.42194,39.73441,1169.29077,6.73943,52.70205,1034.25183
5,0.033,-85.96127,45.02417,1278.77991,31.6454,50.54013,1194.08545,-183.97493,39.4718,1170.10522,6.54205,52.54354,1034.48938
6,0.042,-86.27001,45.67538,1278.677,30.70488,50.87257,1194.33899,-184.75739,40.02075,1170.30115,6.05577,53.26694,1035.73901
7,0.05,-87.83375,45.96957,1279.26917,29.73876,50.69194,1195.33069,-185.7585,40.39486,1170.30566,5.32044,53.14769,1036.94482
8,0.058,-88.7249,45.87289,1279.50696,28.57549,49.8261,1196.14978,-186.83812,40.53213,1170.68591,5.39736,52.93904,1039.05212
9,0.067,-90.28542,45.69748,1280.45264,27.87883,49.96863,1196.52344,-187.31728,40.0505,1170.90234,5.11188,52.5641,1040.43799
10,0.075,-91.4829,45.85112,1280.95276,27.14616,50.11782,1197.47119,-188.80765,41.20229,1170.99719,5.03559,52.53149,1040.61902
11,0.083,-92.30631,45.85469,1281.35474,25.68902,49.62082,1198.57654,-189.25336,41.417,1171.30042,4.46388,52.97648,1042.18127
12,0.092,-92.92545,45.69626,1281.92358,24.69805,49.67886,1199.08936,-189.50238,41.39283,1171.37439,4.09349,53.0104,1043.26697
13,0.1,-93.97335,45.74926,1282.50891,24.29951,49.58607,1199.43359,-190.91939,41.23781,1171.49475,3.57859,53.03811,1044.18445
14,0.108,-95.38336,46.07872,1282.97119,23.62663,49.88099,1199.68701,-191.47263,42.01198,1171.58923,3.36676,52.52959,1045.55945
15,0.117,-96.46429,46.14911,1283.10474,22.80726,49.92081,1201.1825,-192.41026,41.69693,1171.98315,2.89352,52.48383,1046.9176
16,0.125,-98.00874,46.9946,1283.30847,21.48918,49.60394,1201.86914,-193.70177,41.98705,1172.1062,2.24202,52.72253,1047.93689
17,0.133,-99.25181,47.16685,1283.74463,20.53167,50.75414,1202.20801,-194.63893,42.58138,1171.81787,1.32583,52.69804,1048.23242
18,0.142,-100.01569,46.22309,1284.51196,19.62456,50.53872,1202.66919,-195.82219,42.27317,1172.48438,1.02306,53.36978,1048.45105
19,0.15,-100.75407,46.20315,1284.94482,18.74202,50.5391,1203.42334,-196.32906,41.55222,1172.43616,-0.06277,52.99149,1049.32678
20,0.158,-102.02817,45.85368,1285.26379,18.35183,50.64608,1204.2998,-197.1783,41.80007,1172.85852,-0.24838,52.88344,1050.29724
21,0.167,-102.89568,46.00129,1286.1189,16.41976,49.63783,1205.35132,-198.06541,41.47877,1173.07886,-0.54699,52.3973,1050.7085
22,0.175,-104.10833,46.59457,1286.11719,15.2863,49.78877,1205.76489,-198.58434,41.373,1173.5675,-0.5128,52.83138,1051.73364
23,0.183,-105.64304,46.55036,1286.46692,15.22818,48.91835,1206.54248,-199.54633,41.64828,1174.25879,-1.12023,52.59166,1052.72253
24,0.192,-106.49973,46.53379,1286.72559,14.98791,48.91217,1206.6521,-200.49956,41.8931,1173.9032,-1.87848,53.11842,1053.13611
25,0.2,-107.7117,46.84028,1286.81738,13.6501,51.28279,1207.71326,-201.16347,41.83791,1174.15222,-2.41122,53.0423,1053.69006
26,0.208,-108.61806,46.61102,1287.23755,12.18809,50.65781,1208.12537,-201.82277,41.1543,1174.10059,-3.87877,53.22282,1053.91064
27,0.217,-109.09725,46.45966,1287.54016,11.71474,51.18628,1208.78503,-202.73247,41.43332,1174.08557,-4.03915,53.21796,1053.95361
28,0.225,-110.04337,46.57483,1287.67139,10.99322,50.76737,1209.81946,-203.81145,41.31284,1174.02588,-4.18637,53.31486,1054.12183
29,0.233,-111.53525,46.96944,1288.25427,10.09748,51.05212,1209.71143,-204.49243,41.38774,1174.56262,-5.15278,53.85895,1054.89868
30,0.242,-112.39756,46.47036,1288.82019,8.97261,51.12665,1210.40991,-205.034,41.87978,1174.69702,-5.62382,53.38078,1055.27441
31,0.25,-114.11594,46.15177,1289.18311,8.20876,50.56296,1210.78479,-205.32411,41.66269,1174.71057,-6.31258,52.46941,1054.86829
32,0.258,-114.60793,46.64927,1289.45544,7.59851,51.00109,1211.43896,-205.84509,41.43572,1174.93384,-6.53738,52.97213,1054.84705
33,0.267,-115.05887,46.70832,1289.73975,7.08912,49.94639,1212.25977,-206.95187,41.79438,1174.83716,-7.37854,53.09879,1054.83813
34,0.275,-115.89806,46.45119,1290.46057,6.12796,49.65894,1212.96753,-207.56175,42.21098,1175.09094,-8.19848,53.17157,1055.01721
